,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
25453,15,25453,GET,0,0,1,1,True,1544799492399223072,1544799492399235972,1544799492399283874,1544799492399312775,1544799492400411918,1544799492400437219,0
1820,8,1820,GET,0,0,1,1,True,1544799440429088357,1544799440429108158,1544799440429197561,1544799440429252263,1544799440429878688,1544799440429915889,0
4788,0,4788,GET,0,0,1,1,True,1544799447376714055,1544799447376727856,1544799447376791858,1544799447376833060,1544799447377521987,1544799447377548088,0
20124,2,20124,GET,0,0,1,1,True,1544799481099003174,1544799481099015175,1544799481099093378,1544799481099130179,1544799481099726403,1544799481099757504,0
23338,1,23338,GET,0,0,1,1,True,1544799487788718933,1544799487788728034,1544799487788772135,1544799487788799937,1544799487789752874,1544799487791035824,0
21544,13,21544,GET,0,0,1,1,True,1544799483898634620,1544799483898644221,1544799483898689422,1544799483898718824,1544799483899264145,1544799483899290146,0
14143,2,14143,GET,0,0,1,1,True,1544799468243543395,1544799468243552696,1544799468243632199,1544799468243670100,1544799468244159819,1544799468244185520,0
16569,0,16569,GET,0,0,1,1,True,1544799473576678905,1544799473576691206,1544799473576762709,1544799473576799710,1544799473577295930,1544799473577367832,0
6736,4,6736,GET,0,0,1,1,True,1544799452021406572,1544799452021415673,1544799452021583879,1544799452021624981,1544799452022569218,1544799452022598419,0
15877,5,15877,GET,0,0,1,1,True,1544799472096200717,1544799472096212917,1544799472096290620,1544799472096325821,1544799472097547369,1544799472097575771,0
27313,3,27313,GET,0,0,1,1,True,1544799496067257366,1544799496067269467,1544799496067351970,1544799496067389072,1544799496068030297,1544799496068062898,0
10780,15,10780,GET,0,0,1,1,True,1544799460882872513,1544799460882882213,1544799460882960216,1544799460883000418,1544799460883640443,1544799460883670344,0
10791,8,10791,GET,0,0,1,1,True,1544799460903511424,1544799460903524024,1544799460903585427,1544799460903616128,1544799460904186350,1544799460904216951,0
431,4,431,GET,0,0,1,1,True,1544799437092996175,1544799437093020576,1544799437093123080,1544799437093202384,1544799437094420131,1544799437094459033,0
24480,4,24480,GET,0,0,1,1,True,1544799490287437857,1544799490287450157,1544799490287507659,1544799490287534961,1544799490288007579,1544799490288032380,0
31043,8,31043,GET,0,0,1,1,True,1544799503786613938,1544799503786622338,1544799503786664440,1544799503786692241,1544799503787189461,1544799503787216262,0
11849,5,11849,GET,0,0,1,1,True,1544799463089546035,1544799463089558336,1544799463089636939,1544799463089672440,1544799463090186360,1544799463090216062,0
27232,1,27232,GET,0,0,1,1,True,1544799495932235158,1544799495932243759,1544799495932316462,1544799495932351963,1544799495932871583,1544799495932903085,0
4843,9,4843,GET,0,0,1,1,True,1544799447502361092,1544799447502370793,1544799447502456496,1544799447502505298,1544799447503074220,1544799447503103122,0
19250,8,19250,GET,0,0,1,1,True,1544799479279277547,1544799479279286348,1544799479279360250,1544799479279400752,1544799479280192283,1544799479280217984,0
15996,6,15996,GET,0,0,1,1,True,1544799472345718824,1544799472345731024,1544799472345793626,1544799472345824728,1544799472346405351,1544799472346431652,0
25308,10,25308,GET,0,0,1,1,True,1544799492128185117,1544799492128202118,1544799492128278821,1544799492128314922,1544799492128958647,1544799492128989248,0
28917,6,28917,GET,0,0,1,1,True,1544799499359933909,1544799499359946510,1544799499359995112,1544799499360024413,1544799499360776842,1544799499360811144,0
19629,1,19629,GET,0,0,1,1,True,1544799480085806549,1544799480085818949,1544799480085896152,1544799480085934254,1544799480086676883,1544799480086708284,0
32334,11,32334,GET,0,0,1,1,True,1544799506370481522,1544799506370493623,1544799506370571926,1544799506370609027,1544799506376045841,1544799506376085143,0
32876,12,32876,GET,0,0,1,1,True,1544799507545423515,1544799507545435716,1544799507545483818,1544799507545511219,1544799507546041040,1544799507546075641,0
21801,5,21801,GET,0,0,1,1,True,1544799484497263851,1544799484497276052,1544799484497355555,1544799484497393556,1544799484498578603,1544799484498609004,0
12728,1,12728,GET,0,0,1,1,True,1544799464961501105,1544799464961510405,1544799464961583608,1544799464961657511,1544799464963034865,1544799464963067666,0
8792,11,8792,GET,0,0,1,1,True,1544799456457909516,1544799456457921716,1544799456458000819,1544799456458038121,1544799456458723848,1544799456458752649,0
4375,10,4375,GET,0,0,1,1,True,1544799446418726911,1544799446418740412,1544799446418821315,1544799446418866817,1544799446419374837,1544799446419404138,0
32392,13,32392,GET,0,0,1,1,True,1544799506526063839,1544799506526075939,1544799506526140742,1544799506526169943,1544799506526667763,1544799506526699064,0
31072,1,31072,GET,0,0,1,1,True,1544799503841226085,1544799503841238086,1544799503841315989,1544799503841351690,1544799503841921412,1544799503841950314,0
11947,10,11947,GET,0,0,1,1,True,1544799463375606378,1544799463375618278,1544799463375694781,1544799463375736683,1544799463376961731,1544799463376990432,0
33646,2,33646,GET,0,0,1,1,True,1544799509223801002,1544799509223809503,1544799509223856504,1544799509223883706,1544799509224330223,1544799509224359624,0
32606,10,32606,GET,0,0,1,1,True,1544799506938526855,1544799506938539256,1544799506938598958,1544799506938629159,1544799506939234983,1544799506939266184,0
3926,11,3926,GET,0,0,1,1,True,1544799445397789794,1544799445397802894,1544799445397888298,1544799445397935100,1544799445398460620,1544799445398489821,0
32913,4,32913,GET,0,0,1,1,True,1544799507615976089,1544799507615984390,1544799507616021491,1544799507616050792,1544799507616591614,1544799507616621815,0
34411,11,34411,GET,0,0,1,1,True,1544799510827116439,1544799510827125639,1544799510827196042,1544799510827231343,1544799510827823567,1544799510827858268,0
9204,0,9204,GET,0,0,1,1,True,1544799457412879345,1544799457412891345,1544799457412968048,1544799457413004849,1544799457413828282,1544799457413856983,0
13465,11,13465,GET,0,0,1,1,True,1544799466681322297,1544799466681334597,1544799466681410300,1544799466681450602,1544799466682257233,1544799466682284834,0
26680,13,26680,GET,0,0,1,1,True,1544799494812688147,1544799494812697448,1544799494812753750,1544799494812784951,1544799494813369574,1544799494813396175,0
27258,11,27258,GET,0,0,1,1,True,1544799495971426599,1544799495971435599,1544799495971512302,1544799495971547604,1544799495973856895,1544799495973887496,0
591,1,591,GET,0,0,1,1,True,1544799437518965812,1544799437518984213,1544799437519040015,1544799437519103118,1544799437520365367,1544799437520402469,0
14736,6,14736,GET,0,0,1,1,True,1544799469558880591,1544799469558892892,1544799469558963895,1544799469558998196,1544799469559556918,1544799469559583219,0
16065,10,16065,GET,0,0,1,0,False,1544799472480479020,1544799472480487821,1544799472480562723,1544799472480598525,1544799472481039742,1544799472481082844,0
21688,1,21688,GET,0,0,1,1,True,1544799484257490326,1544799484257500826,1544799484257577430,1544799484257618131,1544799484258210554,1544799484258241456,0
8082,10,8082,GET,0,0,1,1,True,1544799454903570133,1544799454903578834,1544799454903655237,1544799454903695538,1544799454904253360,1544799454904282161,0
23347,3,23347,GET,0,0,1,1,True,1544799487806610837,1544799487806619937,1544799487806697940,1544799487806737842,1544799487807234661,1544799487807265762,0
23556,15,23556,GET,0,0,1,1,True,1544799488215250900,1544799488215263300,1544799488215311602,1544799488215342204,1544799488215875624,1544799488215901425,0
16973,15,16973,GET,0,0,1,1,True,1544799474469020478,1544799474469032679,1544799474469110682,1544799474469146183,1544799474469855011,1544799474469883112,0
32928,11,32928,GET,0,0,1,1,True,1544799507642448430,1544799507642460831,1544799507642521533,1544799507642557734,1544799507645148536,1544799507645177037,0
3094,13,3094,GET,0,0,1,1,True,1544799443386439060,1544799443386453761,1544799443386505863,1544799443386547564,1544799443387045384,1544799443387077185,0
17433,4,17433,GET,0,0,1,0,False,1544799475471814493,1544799475471826693,1544799475471904896,1544799475471942198,1544799475473668566,1544799475473694467,0
