,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
16779,6,16779,GET,0,0,1,1,True,1544799474811640404,1544799474811648304,1544799474811721907,1544799474811757708,1544799474812606241,1544799474812635743,0
5892,15,5892,GET,0,0,1,1,True,1544799449348992819,1544799449349001919,1544799449349076622,1544799449349119224,1544799449350018459,1544799449350047160,0
7836,11,7836,GET,0,0,1,1,True,1544799453697693413,1544799453697703014,1544799453697763016,1544799453697797417,1544799453698409441,1544799453698434442,0
15281,10,15281,GET,0,0,1,1,True,1544799471279186567,1544799471279198767,1544799471279252869,1544799471279283570,1544799471280016899,1544799471280045800,0
6703,13,6703,GET,0,0,1,1,True,1544799451132883335,1544799451132892535,1544799451132972138,1544799451133013640,1544799451133586063,1544799451133614064,0
32274,2,32274,GET,0,0,1,1,True,1544799510167327989,1544799510167339990,1544799510167397792,1544799510167424193,1544799510168226624,1544799510168256626,0
34275,12,34275,GET,0,0,1,1,True,1544799514845571837,1544799514845584038,1544799514845662641,1544799514845703143,1544799514846241664,1544799514846270565,0
8958,15,8958,GET,0,0,1,1,True,1544799456115408634,1544799456115421034,1544799456115497137,1544799456115538239,1544799456116564279,1544799456116595980,0
29416,2,29416,GET,0,0,1,1,True,1544799503657746780,1544799503657759480,1544799503657842484,1544799503657880985,1544799503659737758,1544799503659769659,0
5604,6,5604,GET,0,0,1,1,True,1544799448765587686,1544799448765601386,1544799448765688690,1544799448765731092,1544799448766325115,1544799448766355416,0
17464,11,17464,GET,0,0,1,1,True,1544799476317494232,1544799476317502433,1544799476317578135,1544799476317615137,1544799476318167159,1544799476318195760,0
26638,11,26638,GET,0,0,1,1,True,1544799497377619143,1544799497377628543,1544799497377709146,1544799497377747348,1544799497378255368,1544799497378289569,0
23424,1,23424,GET,0,0,1,1,True,1544799490267122207,1544799490267131608,1544799490267208711,1544799490267245312,1544799490267915038,1544799490267945439,0
14122,14,14122,GET,0,0,1,1,True,1544799468556775928,1544799468556788128,1544799468556868732,1544799468556907133,1544799468558744305,1544799468558773006,0
22277,3,22277,GET,0,0,1,1,True,1544799487664033846,1544799487664042246,1544799487664120549,1544799487664163151,1544799487664651170,1544799487664678771,0
5433,5,5433,GET,0,0,1,1,True,1544799448348728571,1544799448348738772,1544799448348794774,1544799448348842576,1544799448350907756,1544799448350936258,0
3030,13,3030,GET,0,0,1,1,True,1544799442606980452,1544799442606990052,1544799442607054755,1544799442607092156,1544799442607793083,1544799442607821785,0
9650,14,9650,GET,0,0,1,1,True,1544799457783647922,1544799457783658222,1544799457783737825,1544799457783779227,1544799457784615360,1544799457784648661,0
19065,10,19065,GET,0,0,1,1,True,1544799479929824492,1544799479929833293,1544799479929910696,1544799479929950697,1544799479930574922,1544799479930603923,0
7790,2,7790,GET,0,0,1,1,True,1544799453607856697,1544799453607869198,1544799453607947201,1544799453607983302,1544799453608622227,1544799453608651028,0
29355,2,29355,GET,0,0,1,1,True,1544799503533960936,1544799503533969637,1544799503534025539,1544799503534061340,1544799503534620062,1544799503534649763,0
897,2,897,GET,0,0,1,1,True,1544799437311985812,1544799437312007713,1544799437312088916,1544799437312154419,1544799437313037653,1544799437313076255,0
20705,9,20705,GET,0,0,1,1,True,1544799483848568441,1544799483848580841,1544799483848629943,1544799483848664345,1544799483849334871,1544799483849361972,0
26172,2,26172,GET,0,0,1,1,True,1544799496348555876,1544799496348568176,1544799496348626579,1544799496348663180,1544799496349308305,1544799496349349307,0
32010,3,32010,GET,0,0,1,1,True,1544799509553031953,1544799509553043953,1544799509553122457,1544799509553163758,1544799509554461309,1544799509554490710,0
2047,12,2047,GET,0,0,1,1,True,1544799440176101411,1544799440176117411,1544799440176199415,1544799440176249717,1544799440177253356,1544799440177289957,0
23342,13,23342,GET,0,0,1,1,True,1544799490097722778,1544799490097731579,1544799490097840883,1544799490097879385,1544799490099634153,1544799490099663954,0
15025,14,15025,GET,0,0,1,1,True,1544799470666836303,1544799470666848403,1544799470666927307,1544799470666963008,1544799470667739938,1544799470667844542,0
10745,6,10745,GET,0,0,1,1,True,1544799460428236019,1544799460428244320,1544799460428320923,1544799460428358624,1544799460431446145,1544799460431474946,0
5486,6,5486,GET,0,0,1,1,True,1544799448459704614,1544799448459718915,1544799448459802718,1544799448459879721,1544799448460573448,1544799448460603650,0
30222,15,30222,GET,0,0,1,1,True,1544799505507427356,1544799505507437456,1544799505507485658,1544799505507516459,1544799505508281589,1544799505508308590,0
1904,1,1904,GET,0,0,1,1,True,1544799439807918001,1544799439807934101,1544799439808017604,1544799439808071707,1544799439808940941,1544799439808977242,0
23400,2,23400,GET,0,0,1,1,True,1544799490223872915,1544799490223885115,1544799490223964518,1544799490224002020,1544799490224663346,1544799490224695047,0
6687,10,6687,GET,0,0,1,1,True,1544799451099954246,1544799451099966947,1544799451100047750,1544799451100086051,1544799451101973925,1544799451102003026,0
10356,0,10356,GET,0,0,1,1,True,1544799459439310117,1544799459439321218,1544799459439403521,1544799459439442322,1544799459440756474,1544799459440784475,0
14084,11,14084,GET,0,0,1,1,True,1544799468436912837,1544799468436923038,1544799468437005841,1544799468437044542,1544799468437520061,1544799468437551162,0
23971,12,23971,GET,0,0,1,1,True,1544799491470445994,1544799491470456795,1544799491470509897,1544799491470538798,1544799491471195423,1544799491471221324,0
3176,11,3176,GET,0,0,1,1,True,1544799442924857593,1544799442924867793,1544799442924918095,1544799442924971097,1544799442925705126,1544799442925732127,0
25138,5,25138,GET,0,0,1,1,True,1544799494026414710,1544799494026476413,1544799494026554716,1544799494026590117,1544799494027455851,1544799494027484452,0
13934,11,13934,GET,0,0,1,1,True,1544799468095619981,1544799468095632281,1544799468095702584,1544799468095738986,1544799468096407412,1544799468096435113,0
29073,2,29073,GET,0,0,1,1,True,1544799502897739142,1544799502897750442,1544799502897825045,1544799502897863447,1544799502898571774,1544799502898601275,0
25700,0,25700,GET,0,0,1,1,True,1544799495355362312,1544799495355374713,1544799495355460416,1544799495355499018,1544799495356982176,1544799495357015377,0
23299,10,23299,GET,0,0,1,1,True,1544799490004115116,1544799490004127516,1544799490004185918,1544799490004222520,1544799490004996450,1544799490005025251,0
24703,7,24703,GET,0,0,1,1,True,1544799493126377192,1544799493126389492,1544799493126452795,1544799493126492496,1544799493128727484,1544799493128760985,0
31938,4,31938,GET,0,0,1,1,True,1544799509420023349,1544799509420032249,1544799509420110752,1544799509420148954,1544799509420697475,1544799509420731376,0
16246,11,16246,GET,0,0,1,1,True,1544799473662354228,1544799473662363429,1544799473662443832,1544799473662483333,1544799473662978453,1544799473663006654,0
13183,11,13183,GET,0,0,1,1,True,1544799466256588812,1544799466256602412,1544799466256684715,1544799466256725717,1544799466257410744,1544799466257444745,0
24401,9,24401,GET,0,0,1,1,True,1544799492394059336,1544799492394068336,1544799492394143339,1544799492394179740,1544799492394900269,1544799492394933570,0
14928,9,14928,GET,0,0,1,1,True,1544799470464895200,1544799470464907301,1544799470464956403,1544799470464988004,1544799470465570827,1544799470465598828,0
26654,5,26654,GET,0,0,1,1,True,1544799497409732300,1544799497409744400,1544799497409824103,1544799497409862505,1544799497410538331,1544799497410571132,0
15949,9,15949,GET,0,0,1,1,True,1544799472839228617,1544799472839238917,1544799472839291219,1544799472839323020,1544799472839870642,1544799472839905943,0
25912,10,25912,GET,0,0,1,1,True,1544799495782092710,1544799495782105211,1544799495782206015,1544799495782240316,1544799495783351759,1544799495783384861,0
7551,11,7551,GET,0,0,1,1,True,1544799453023903543,1544799453023912844,1544799453023959846,1544799453023997747,1544799453024731676,1544799453024760677,0
13711,7,13711,GET,0,0,1,0,False,1544799467505160074,1544799467505168974,1544799467505223176,1544799467505272378,1544799467505636692,1544799467505657993,0
17730,2,17730,GET,0,0,1,1,True,1544799476886325892,1544799476886334593,1544799476886392595,1544799476886419896,1544799476887035020,1544799476887060021,0
14126,13,14126,GET,0,0,1,1,True,1544799468568935004,1544799468568947104,1544799468569026407,1544799468569061509,1544799468571018985,1544799468571047886,0
2752,1,2752,GET,0,0,1,1,True,1544799441907124460,1544799441907136661,1544799441907250265,1544799441907300567,1544799441908618919,1544799441908653220,0
