,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
9808,2,9808,GET,5,0,1,1,True,1544793929747536798,1544793929747545999,1544793929747591100,1544793929747625102,1544793929748073319,1544793929748107321,2
186095,37,186092,GET,4,0,1,1,True,1544793989512313119,1544793989512322419,1544793989512363721,1544793989512394622,1544793989513042247,1544793989513073349,0
173173,38,173173,GET,3,0,1,1,True,1544793985151633859,1544793985151640559,1544793985151932671,1544793985151953572,1544793985152817205,1544793985152844806,1
80006,41,80005,GET,5,0,1,1,True,1544793953544865123,1544793953544874323,1544793953545125133,1544793953545155134,1544793953545835061,1544793953545867162,3
67664,5,67665,GET,6,0,1,0,False,1544793949387002053,1544793949387007553,1544793949387055155,1544793949387081356,1544793949387933089,1544793949387952590,0
126528,13,126529,GET,1,0,1,1,True,1544793969297307254,1544793969297310755,1544793969297722371,1544793969297738471,1544793969298787712,1544793969299080823,0
123608,57,123608,GET,3,0,1,1,True,1544793968315689109,1544793968315799613,1544793968315865116,1544793968315899217,1544793968316774751,1544793968316802752,0
198720,52,198725,GET,2,0,1,1,True,1544793993832643712,1544793993832652312,1544793993832689414,1544793993832715415,1544793993838251130,1544793993838283431,2
60276,22,60274,GET,3,0,1,1,True,1544793946872001023,1544793946872009824,1544793946872051625,1544793946872080826,1544793946873737091,1544793946873768692,2
80389,26,80389,GET,3,0,1,1,True,1544793953671938361,1544793953671949461,1544793953672008664,1544793953672037365,1544793953672521184,1544793953672549385,0
40304,12,40304,GET,3,0,1,1,True,1544793940074170270,1544793940074181371,1544793940074219072,1544793940074245573,1544793940074748893,1544793940074774294,0
2648,25,2648,GET,6,0,1,1,True,1544793927301515852,1544793927301520852,1544793927301559654,1544793927301592455,1544793927302222679,1544793927302262681,2
108542,17,108544,GET,0,0,1,1,True,1544793963239613654,1544793963239626555,1544793963243420702,1544793963243449303,1544793963244613748,1544793963244642750,3
177451,20,177454,GET,0,0,1,1,True,1544793986629718999,1544793986629722499,1544793986629853104,1544793986629876805,1544793986630508729,1544793986630535230,2
28862,12,28862,GET,5,0,1,1,True,1544793936186797314,1544793936186802114,1544793936186905718,1544793936186929519,1544793936187845855,1544793936187876056,0
19091,17,19091,GET,5,0,1,1,True,1544793932904317264,1544793932904325864,1544793932904398367,1544793932904435268,1544793932904979089,1544793932905003190,2
30522,19,30518,GET,4,0,1,1,True,1544793936777176155,1544793936777185955,1544793936777231057,1544793936777259958,1544793936778487506,1544793936778512907,4
17613,62,17609,GET,3,0,1,1,True,1544793932392695683,1544793932392705084,1544793932392743085,1544793932392772086,1544793932399261838,1544793932399294140,3
108328,31,108329,GET,1,0,1,1,True,1544793963167371547,1544793963167375847,1544793963167533353,1544793963167565154,1544793963168252381,1544793963168278482,1
7276,13,7276,GET,3,0,1,1,True,1544793928919512623,1544793928919522024,1544793928919565325,1544793928919595627,1544793928920028143,1544793928920053644,4
75335,55,75338,GET,0,0,1,1,True,1544793951972195311,1544793951972199611,1544793951972315315,1544793951972344616,1544793951972826935,1544793951972852136,0
16579,42,16580,GET,5,0,1,1,True,1544793932026924770,1544793932026928670,1544793932027016874,1544793932027057175,1544793932027473491,1544793932027500693,4
20619,28,20619,GET,7,0,1,1,True,1544793933407717125,1544793933407726325,1544793933407777027,1544793933407828529,1544793933408506555,1544793933408536157,0
114520,3,114521,GET,0,0,1,1,True,1544793965266083402,1544793965266087502,1544793965266240608,1544793965266264809,1544793965267000238,1544793965267028339,0
206566,11,206567,GET,1,0,1,1,True,1544793996528417373,1544793996528420973,1544793996528628081,1544793996528652682,1544793996529234605,1544793996529263706,1
11687,44,11688,GET,1,0,1,1,True,1544793930388789716,1544793930388793216,1544793930389005024,1544793930389038426,1544793930389582347,1544793930389606348,0
140869,20,140871,GET,0,0,1,1,True,1544793974152848041,1544793974152855041,1544793974152914644,1544793974152939745,1544793974153334860,1544793974153357861,0
77495,13,77495,GET,0,0,1,1,True,1544793952688629950,1544793952688635451,1544793952688690853,1544793952688720654,1544793952689396480,1544793952689426281,0
192208,6,192207,GET,3,0,1,1,True,1544793991605008343,1544793991605021244,1544793991605115248,1544793991605164549,1544793991606024383,1544793991606057484,5
45441,37,45440,GET,4,0,1,1,True,1544793941775015362,1544793941775024862,1544793941775128466,1544793941775155567,1544793941775846594,1544793941775885096,5
11640,15,11642,GET,0,0,1,1,True,1544793930377444275,1544793930377448175,1544793930377583481,1544793930377611882,1544793930378270907,1544793930378296008,0
182320,61,182320,GET,0,0,1,1,True,1544793988255696986,1544793988255702486,1544793988255792089,1544793988255815690,1544793988256670924,1544793988256696425,2
47148,1,47147,GET,3,0,1,1,True,1544793942373861132,1544793942373865032,1544793942373972937,1544793942374010438,1544793942374589560,1544793942374626662,2
126267,51,126269,GET,0,0,1,1,True,1544793969214369632,1544793969214375032,1544793969214461235,1544793969214487336,1544793969215322569,1544793969215351370,1
226103,1,226103,GET,0,0,1,1,True,1544794003124630712,1544794003124638213,1544794003124708815,1544794003124733216,1544794003125398742,1544794003125434044,0
16748,61,16748,GET,1,0,1,1,True,1544793932137101151,1544793932137109552,1544793932137138153,1544793932137166054,1544793932137852381,1544793932137882582,2
127337,36,127338,GET,0,0,1,1,True,1544793969573480887,1544793969573487287,1544793969573515988,1544793969573535889,1544793969574302919,1544793969574325319,0
38306,2,38307,GET,3,0,1,1,True,1544793939381360449,1544793939381367149,1544793939381546356,1544793939381576657,1544793939382649199,1544793939382677700,2
61056,62,61055,GET,2,0,1,1,True,1544793947136862515,1544793947136870016,1544793947136890216,1544793947136933818,1544793947137736449,1544793947137766050,1
96208,24,96210,GET,5,0,1,1,True,1544793959076105562,1544793959076113763,1544793959076147464,1544793959076169665,1544793959076894893,1544793959076935295,0
98660,38,98660,GET,0,0,1,1,True,1544793959940980971,1544793959940993371,1544793959941073174,1544793959941109276,1544793959941778802,1544793959941811303,0
41781,32,41781,GET,5,0,1,1,True,1544793940558191078,1544793940558201279,1544793940558246180,1544793940558272481,1544793940558957608,1544793940558981809,3
201659,7,201658,GET,7,0,1,1,True,1544793994821171427,1544793994821183928,1544793994821242930,1544793994821276431,1544793994824018338,1544793994824056739,1
214561,30,214560,GET,3,0,1,1,True,1544793999242741656,1544793999242750556,1544793999242783157,1544793999242808858,1544793999243662992,1544793999243695093,4
8776,42,8776,GET,3,0,1,1,True,1544793929402336685,1544793929402477490,1544793929402523592,1544793929402572194,1544793929403900145,1544793929403924846,0
127357,20,127353,GET,4,0,1,1,True,1544793969582525538,1544793969582538139,1544793969582625242,1544793969582661743,1544793969584725024,1544793969584758525,1
85475,26,85475,GET,3,0,1,1,True,1544793955447434655,1544793955447445655,1544793955447485657,1544793955447513458,1544793955448639702,1544793955448662903,5
232225,5,232222,GET,4,0,1,1,True,1544794005203511201,1544794005203516802,1544794005203653707,1544794005203678708,1544794005204888555,1544794005204935657,2
45839,24,45840,GET,6,0,1,1,True,1544793941906872086,1544793941906875886,1544793941907074094,1544793941907109295,1544793941908090933,1544793941908121534,0
143927,4,143929,GET,2,0,1,1,True,1544793975188435684,1544793975188441684,1544793975188674993,1544793975188699094,1544793975189384421,1544793975189409722,1
94813,61,94814,GET,3,0,1,1,True,1544793958606121399,1544793958606125399,1544793958606279805,1544793958606308206,1544793958607280044,1544793958607309945,5
69169,41,69169,GET,1,0,1,1,True,1544793949890500718,1544793949890505318,1544793949890811630,1544793949890839131,1544793949891447055,1544793949891480156,0
191209,45,191209,GET,1,0,1,1,True,1544793991266870503,1544793991266873903,1544793991267053010,1544793991267085711,1544793991267655133,1544793991267732536,1
213560,44,213562,GET,1,0,1,1,True,1544793998926142052,1544793998926146752,1544793998926242756,1544793998926280958,1544793998926950884,1544793998926977385,0
188119,63,188119,GET,1,0,1,1,True,1544793990201809814,1544793990201818714,1544793990201853515,1544793990201875416,1544793990202566043,1544793990202592744,0
158380,9,158382,GET,6,0,1,1,True,1544793980110311950,1544793980110315650,1544793980110487857,1544793980110517658,1544793980110940275,1544793980110968276,0
166052,46,166050,GET,2,0,1,1,True,1544793982682634212,1544793982682638712,1544793982683384741,1544793982683416242,1544793982684571587,1544793982684600688,5
173024,58,173024,GET,5,0,1,1,True,1544793985099126819,1544793985099135419,1544793985099173520,1544793985099197921,1544793985103812501,1544793985103840302,0
112776,27,112774,GET,0,0,1,1,True,1544793964677665636,1544793964679705315,1544793964679959325,1544793964680008727,1544793964680774457,1544793964680801658,1
78518,6,78518,GET,4,0,1,1,True,1544793953050061795,1544793953050071796,1544793953050110397,1544793953050134598,1544793953051096736,1544793953051126937,0
56266,48,56269,GET,0,0,1,1,True,1544793945551749520,1544793945551758320,1544793945551792522,1544793945551815123,1544793945553348582,1544793945553371783,0
109834,8,109836,GET,4,0,1,1,True,1544793963673408911,1544793963673413111,1544793963673513715,1544793963673534016,1544793963674591457,1544793963674616958,4
184973,39,184978,GET,2,0,1,1,True,1544793989138322085,1544793989138334986,1544793989138362587,1544793989138388988,1544793989140012951,1544793989140040452,1
165505,17,165507,GET,5,0,1,1,True,1544793982497341111,1544793982497345012,1544793982498279248,1544793982498298049,1544793982499033577,1544793982499066878,2
50869,42,50864,GET,4,0,1,1,True,1544793943663841959,1544793943663847959,1544793943663953163,1544793943663981864,1544793943665803735,1544793943665831536,1
166605,40,166605,GET,0,0,1,1,True,1544793982870052995,1544793982870057295,1544793982870201901,1544793982870248003,1544793982871027933,1544793982871058434,5
179832,26,179834,GET,6,0,1,1,True,1544793987405293438,1544793987405296938,1544793987405463445,1544793987405487746,1544793987406097669,1544793987406124571,2
224232,24,224233,GET,4,0,1,1,True,1544794002497160528,1544794002497171528,1544794002497729050,1544794002497748751,1544794002498705388,1544794002498732489,2
40875,43,40875,GET,2,0,1,1,True,1544793940268180909,1544793940268190409,1544793940268236811,1544793940268268012,1544793940268940339,1544793940268966440,0
7611,0,7611,GET,6,0,1,1,True,1544793929009111605,1544793929009117005,1544793929009229510,1544793929009258011,1544793929009906836,1544793929009936337,2
223445,40,223445,GET,3,0,1,1,True,1544794002232157629,1544794002232313735,1544794002232505543,1544794002232533644,1544794002233314974,1544794002233341875,0
191223,62,191226,GET,1,0,1,1,True,1544793991273439358,1544793991273443058,1544793991273678968,1544793991273703568,1544793991275638744,1544793991275669345,0
135746,0,135751,GET,0,0,1,1,True,1544793972416442264,1544793972416445764,1544793972416512267,1544793972416534768,1544793972417417602,1544793972417447803,0
18546,24,18546,GET,4,0,1,1,True,1544793932703930377,1544793932703939777,1544793932703991379,1544793932704015380,1544793932704592203,1544793932704616604,0
58653,50,58656,GET,3,0,1,1,True,1544793946298604042,1544793946298613842,1544793946298637743,1544793946298666244,1544793946299289268,1544793946299315169,1
22902,17,22903,GET,1,0,1,1,True,1544793934171857218,1544793934171908020,1544793934171977822,1544793934172042725,1544793934172531544,1544793934172561045,0
15555,40,15554,GET,7,0,1,1,True,1544793931686537943,1544793931686546544,1544793931686724551,1544793931686743651,1544793931687362776,1544793931687395277,1
75420,20,75423,GET,3,0,1,1,True,1544793951996205444,1544793951996209744,1544793951996311448,1544793951996338749,1544793951997006675,1544793951997030876,4
219144,12,219144,GET,3,0,1,1,True,1544794000777166786,1544794000777176286,1544794000777251289,1544794000777278090,1544794000777789210,1544794000777815911,0
205077,58,205077,GET,1,0,1,1,True,1544793996026863982,1544793996026867482,1544793996027172694,1544793996027203495,1544793996028054728,1544793996028086230,1
104089,43,104093,GET,3,0,1,1,True,1544793961722553802,1544793961722563102,1544793961723168626,1544793961723200827,1544793961727889109,1544793961727919310,2
207427,49,207426,GET,4,0,1,1,True,1544793996837475084,1544793996837480584,1544793996837551987,1544793996837579188,1544793996838920640,1544793996838950241,6
157636,33,157637,GET,7,0,1,1,True,1544793979905240881,1544793979905244981,1544793979905468190,1544793979905495491,1544793979906512430,1544793979906542832,1
65277,18,65276,GET,2,0,1,1,True,1544793948574455278,1544793948574541282,1544793948574585083,1544793948574618985,1544793948575353413,1544793948575380614,3
127470,0,127468,GET,4,0,1,1,True,1544793969616140344,1544793969616145845,1544793969616205047,1544793969616232948,1544793969618965254,1544793969619004656,2
72819,52,72820,GET,7,0,1,1,True,1544793951147904680,1544793951147913480,1544793951148008884,1544793951148034585,1544793951148665309,1544793951148724711,0
48905,50,48906,GET,7,0,1,1,True,1544793942983489821,1544793942983495222,1544793942983565724,1544793942983592725,1544793942984032042,1544793942984061144,2
4813,49,4815,GET,7,0,1,1,True,1544793928072574313,1544793928072578714,1544793928072719319,1544793928072761621,1544793928073744259,1544793928073773360,2
20050,27,20046,GET,7,0,1,1,True,1544793933258391522,1544793933258397022,1544793933258487426,1544793933258518527,1544793933265092883,1544793933265121784,4
203485,40,203485,GET,1,0,1,1,True,1544793995468094468,1544793995468104168,1544793995468169571,1544793995468188071,1544793995469090306,1544793995469116807,3
219263,10,219263,GET,1,0,1,1,True,1544794000811917036,1544794000811926637,1544794000812067542,1544794000812107044,1544794000813014779,1544794000813047480,0
133865,31,133864,GET,6,0,1,1,True,1544793971763899806,1544793971763903306,1544793971763996910,1544793971764025211,1544793971765114553,1544793971765142655,2
226088,6,226088,GET,6,0,1,1,True,1544794003122373125,1544794003122382725,1544794003122430427,1544794003122461728,1544794003122971248,1544794003123004149,1
126880,34,126882,GET,5,0,1,1,True,1544793969421446879,1544793969421454179,1544793969421617885,1544793969421639886,1544793969422662126,1544793969422695327,0
41792,57,41792,GET,6,0,1,1,True,1544793940559856643,1544793940559860543,1544793940560375963,1544793940560399564,1544793940561010288,1544793940561037189,0
26205,47,26206,GET,4,0,1,1,True,1544793935287682076,1544793935287686076,1544793935287873784,1544793935287898285,1544793935288572411,1544793935288596812,3
88385,42,88385,GET,6,0,1,1,True,1544793956420331261,1544793956420335061,1544793956420445365,1544793956420470566,1544793956421074890,1544793956421100391,2
100331,44,100327,GET,3,0,1,1,True,1544793960455620369,1544793960455629570,1544793960455667771,1544793960455694772,1544793960462435134,1544793960462464535,3
213369,6,213371,GET,7,0,1,1,True,1544793998832417310,1544793998832420910,1544793998832590517,1544793998832664520,1544793998833482251,1544793998833511352,4
124517,41,124519,GET,1,0,1,1,True,1544793968622405628,1544793968622411128,1544793968622502232,1544793968622521332,1544793968623277462,1544793968623310663,0
123859,39,123860,GET,1,0,1,1,True,1544793968402893898,1544793968402897398,1544793968403029603,1544793968403059204,1544793968403486721,1544793968403512022,0
200877,54,200875,GET,2,0,1,1,True,1544793994559088142,1544793994559097743,1544793994559153645,1544793994559205847,1544793994559966577,1544793994559994178,0
211793,27,211794,GET,0,0,1,1,True,1544793998297104407,1544793998297109807,1544793998297180910,1544793998297202211,1544793998297977841,1544793998298012342,2
32945,20,32945,GET,4,0,1,1,True,1544793937577294846,1544793937577303846,1544793937577343548,1544793937577373049,1544793937577933171,1544793937577965572,1
218987,43,218993,GET,4,0,1,1,True,1544794000726320010,1544794000726329010,1544794000726375912,1544794000726402213,1544794000731113996,1544794000731143397,0
118109,43,118110,GET,3,0,1,1,True,1544793966455894838,1544793966455907338,1544793966456001442,1544793966456026743,1544793966456540463,1544793966456569764,0
82833,40,82834,GET,3,0,1,0,False,1544793954563037188,1544793954563042788,1544793954563106691,1544793954563132992,1544793954563950524,1544793954563970524,6
44954,48,44949,GET,3,0,1,1,True,1544793941606706122,1544793941606716422,1544793941606878729,1544793941606905130,1544793941607627658,1544793941607656459,5
228141,25,228140,GET,4,0,1,1,True,1544794003815268852,1544794003815275652,1544794003815317154,1544794003815346155,1544794003816020681,1544794003816051382,1
203271,4,203271,GET,0,0,1,1,True,1544793995367536360,1544793995367548760,1544793995367620163,1544793995367655064,1544793995368563800,1544793995368594001,0
48715,28,48715,GET,2,0,1,1,True,1544793942904918668,1544793942904931469,1544793942904961570,1544793942904979771,1544793942905612895,1544793942905647197,3
139101,28,139100,GET,2,0,1,1,True,1544793973559994903,1544793973560001303,1544793973560272213,1544793973560298114,1544793973561061244,1544793973561087245,1
42838,55,42838,GET,5,0,1,1,True,1544793940892507869,1544793940892514770,1544793940892550571,1544793940892573472,1544793940893385703,1544793940893412904,0
40601,26,40601,GET,2,0,1,1,True,1544793940170318106,1544793940170322306,1544793940170403110,1544793940170429711,1544793940170993232,1544793940171023134,2
63718,28,63715,GET,6,0,1,1,True,1544793948046699070,1544793948046702471,1544793948046799474,1544793948046946180,1544793948048107625,1544793948048139926,0
92838,30,92839,GET,4,0,1,1,True,1544793957944355683,1544793957944363684,1544793957944665395,1544793957944688996,1544793957945481727,1544793957945508728,3
92261,4,92261,GET,0,0,1,1,True,1544793957786975468,1544793957786983468,1544793957787040070,1544793957787064471,1544793957787550690,1544793957787572991,3
164055,13,164058,GET,6,0,1,1,True,1544793982053435961,1544793982053439961,1544793982053510264,1544793982053526164,1544793982054260493,1544793982054290794,0
46976,60,46981,GET,2,0,1,1,True,1544793942316966221,1544793942316975622,1544793942317010323,1544793942317037224,1544793942321143084,1544793942321172185,0
220318,23,220317,GET,2,0,1,1,True,1544794001215995840,1544794001216007340,1544794001216162246,1544794001216189247,1544794001216933676,1544794001216963077,3
160935,2,160936,GET,6,0,1,1,True,1544793981001778593,1544793981001787493,1544793981001872797,1544793981001895998,1544793981002475020,1544793981002501821,0
106922,47,106924,GET,3,0,1,1,True,1544793962692592197,1544793962692597497,1544793962692683701,1544793962692712902,1544793962696690656,1544793962696718557,4
147160,42,147162,GET,5,0,1,1,True,1544793976276192255,1544793976276195955,1544793976276560569,1544793976276597570,1544793976277293597,1544793976277323999,2
9756,35,9756,GET,3,0,1,1,True,1544793929735706439,1544793929735714439,1544793929735834944,1544793929735851644,1544793929736362964,1544793929736403766,1
59893,23,59891,GET,5,0,1,1,True,1544793946744050851,1544793946744060152,1544793946744254759,1544793946744287060,1544793946745063591,1544793946745091992,1
159788,9,159788,GET,3,0,1,1,True,1544793980580351416,1544793980580361516,1544793980580417519,1544793980580443320,1544793980581153747,1544793980581197149,1
177333,21,177333,GET,6,0,1,1,True,1544793986603339274,1544793986603343174,1544793986603383375,1544793986603406476,1544793986604033101,1544793986604061502,0
