1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2665.36          ---          ---     18.00400     10766.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2665.36         0.00         0.00     18.00400     10766.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.02
SET       2.000         0.03
SET       2.100         0.05
SET       2.200         0.06
SET       2.300         0.08
SET       2.400         0.10
SET       2.500         0.12
SET       2.600         0.14
SET       2.700         0.17
SET       2.800         0.18
SET       2.900         0.20
SET       3.000         0.22
SET       3.100         0.25
SET       3.200         0.28
SET       3.300         0.30
SET       3.400         0.34
SET       3.500         0.37
SET       3.600         0.41
SET       3.700         0.44
SET       3.800         0.46
SET       3.900         0.49
SET       4.000         0.53
SET       4.100         0.54
SET       4.200         0.57
SET       4.300         0.60
SET       4.400         0.62
SET       4.500         0.64
SET       4.600         0.67
SET       4.700         0.69
SET       4.800         0.71
SET       4.900         0.73
SET       5.000         0.76
SET       5.100         0.79
SET       5.200         0.81
SET       5.300         0.84
SET       5.400         0.87
SET       5.500         0.91
SET       5.600         0.94
SET       5.700         0.98
SET       5.800         1.02
SET       5.900         1.05
SET       6.000         1.10
SET       6.100         1.14
SET       6.200         1.17
SET       6.300         1.21
SET       6.400         1.25
SET       6.500         1.29
SET       6.600         1.34
SET       6.700         1.39
SET       6.800         1.43
SET       6.900         1.48
SET       7.000         1.52
SET       7.100         1.57
SET       7.200         1.62
SET       7.300         1.67
SET       7.400         1.71
SET       7.500         1.76
SET       7.600         1.82
SET       7.700         1.88
SET       7.800         1.94
SET       7.900         2.01
SET       8.000         2.06
SET       8.100         2.13
SET       8.200         2.20
SET       8.300         2.27
SET       8.400         2.33
SET       8.500         2.42
SET       8.600         2.50
SET       8.700         2.57
SET       8.800         2.65
SET       8.900         2.74
SET       9.000         2.84
SET       9.100         2.95
SET       9.200         3.06
SET       9.300         3.17
SET       9.400         3.30
SET       9.500         3.44
SET       9.600         3.60
SET       9.700         3.77
SET       9.800         3.96
SET       9.900         4.15
SET      10.000         5.67
SET      11.000        10.47
SET      12.000        19.72
SET      13.000        27.36
SET      14.000        32.24
SET      15.000        35.59
SET      16.000        38.04
SET      17.000        40.66
SET      18.000        45.22
SET      19.000        55.75
SET      20.000        71.59
SET      21.000        83.29
SET      22.000        89.99
SET      23.000        93.43
SET      24.000        95.18
SET      25.000        96.11
SET      26.000        96.74
SET      27.000        97.34
SET      28.000        97.89
SET      29.000        98.36
SET      30.000        98.74
SET      31.000        99.00
SET      32.000        99.15
SET      33.000        99.29
SET      34.000        99.39
SET      35.000        99.46
SET      36.000        99.53
SET      37.000        99.58
SET      38.000        99.64
SET      39.000        99.68
SET      40.000        99.71
SET      41.000        99.74
SET      42.000        99.75
SET      43.000        99.75
SET      44.000        99.76
SET      45.000        99.76
SET      46.000        99.77
SET      47.000        99.77
SET      48.000        99.79
SET      49.000        99.82
SET      50.000        99.83
SET      51.000        99.83
SET      52.000        99.83
SET      53.000        99.83
SET      55.000        99.83
SET      56.000        99.83
SET      57.000        99.84
SET      58.000        99.84
SET      59.000        99.85
SET      60.000        99.85
SET      61.000        99.85
SET      62.000        99.85
SET      63.000        99.85
SET      64.000        99.85
SET      65.000        99.85
SET      66.000        99.85
SET      67.000        99.86
SET      68.000        99.86
SET      69.000        99.86
SET      70.000        99.86
SET      71.000        99.87
SET      72.000        99.87
SET      73.000        99.87
SET      74.000        99.87
SET      75.000        99.87
SET      76.000        99.87
SET      77.000        99.87
SET      78.000        99.87
SET      79.000        99.88
SET      80.000        99.88
SET      81.000        99.88
SET      83.000        99.88
SET      84.000        99.88
SET      85.000        99.88
SET      87.000        99.88
SET      88.000        99.88
SET      89.000        99.88
SET      90.000        99.88
SET      91.000        99.89
SET      92.000        99.89
SET      93.000        99.89
SET      95.000        99.89
SET      96.000        99.89
SET      97.000        99.89
SET      98.000        99.89
SET      99.000        99.89
SET     100.000        99.90
SET     110.000        99.90
SET     120.000        99.91
SET     130.000        99.92
SET     140.000        99.92
SET     150.000        99.92
SET     160.000        99.93
SET     170.000        99.93
SET     180.000        99.93
SET     190.000        99.93
SET     200.000        99.93
SET     210.000        99.93
SET     220.000        99.94
SET     230.000        99.94
SET     250.000        99.94
SET     260.000        99.94
SET     280.000        99.94
SET     330.000        99.94
SET     340.000        99.94
SET     350.000        99.95
SET     360.000        99.95
SET     370.000        99.96
SET     380.000        99.96
SET     390.000        99.96
SET     400.000        99.96
SET     420.000        99.96
SET     440.000        99.96
SET     450.000        99.96
SET     460.000        99.97
SET     470.000        99.97
SET     480.000        99.97
SET     490.000        99.97
SET     500.000        99.97
SET     520.000        99.98
SET     530.000        99.98
SET     540.000        99.98
SET     550.000        99.98
SET     560.000        99.98
SET     580.000        99.98
SET     590.000        99.98
SET     610.000        99.98
SET     620.000        99.99
SET     640.000        99.99
SET     660.000        99.99
SET     670.000       100.00
SET     770.000       100.00
SET     780.000       100.00
SET     790.000       100.00
SET     820.000       100.00
---
---
