1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2826.02          ---          ---     16.98100     11415.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2826.02         0.00         0.00     16.98100     11415.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.04
SET       1.800         0.05
SET       1.900         0.08
SET       2.000         0.10
SET       2.100         0.13
SET       2.200         0.15
SET       2.300         0.18
SET       2.400         0.21
SET       2.500         0.25
SET       2.600         0.28
SET       2.700         0.32
SET       2.800         0.37
SET       2.900         0.42
SET       3.000         0.48
SET       3.100         0.54
SET       3.200         0.61
SET       3.300         0.68
SET       3.400         0.74
SET       3.500         0.80
SET       3.600         0.86
SET       3.700         0.93
SET       3.800         0.99
SET       3.900         1.05
SET       4.000         1.11
SET       4.100         1.16
SET       4.200         1.22
SET       4.300         1.27
SET       4.400         1.33
SET       4.500         1.39
SET       4.600         1.44
SET       4.700         1.50
SET       4.800         1.55
SET       4.900         1.61
SET       5.000         1.66
SET       5.100         1.74
SET       5.200         1.80
SET       5.300         1.86
SET       5.400         1.93
SET       5.500         2.00
SET       5.600         2.08
SET       5.700         2.15
SET       5.800         2.23
SET       5.900         2.30
SET       6.000         2.37
SET       6.100         2.45
SET       6.200         2.52
SET       6.300         2.61
SET       6.400         2.70
SET       6.500         2.78
SET       6.600         2.87
SET       6.700         2.98
SET       6.800         3.08
SET       6.900         3.18
SET       7.000         3.29
SET       7.100         3.38
SET       7.200         3.49
SET       7.300         3.61
SET       7.400         3.72
SET       7.500         3.83
SET       7.600         3.95
SET       7.700         4.08
SET       7.800         4.20
SET       7.900         4.32
SET       8.000         4.44
SET       8.100         4.56
SET       8.200         4.70
SET       8.300         4.82
SET       8.400         4.95
SET       8.500         5.08
SET       8.600         5.23
SET       8.700         5.37
SET       8.800         5.49
SET       8.900         5.64
SET       9.000         5.81
SET       9.100         5.97
SET       9.200         6.13
SET       9.300         6.32
SET       9.400         6.53
SET       9.500         6.74
SET       9.600         6.95
SET       9.700         7.19
SET       9.800         7.45
SET       9.900         7.72
SET      10.000         9.82
SET      11.000        16.48
SET      12.000        27.61
SET      13.000        35.46
SET      14.000        40.03
SET      15.000        43.09
SET      16.000        45.27
SET      17.000        47.49
SET      18.000        52.09
SET      19.000        63.01
SET      20.000        77.37
SET      21.000        87.19
SET      22.000        92.44
SET      23.000        95.05
SET      24.000        96.40
SET      25.000        97.05
SET      26.000        97.47
SET      27.000        97.89
SET      28.000        98.31
SET      29.000        98.75
SET      30.000        99.04
SET      31.000        99.24
SET      32.000        99.36
SET      33.000        99.45
SET      34.000        99.52
SET      35.000        99.57
SET      36.000        99.61
SET      37.000        99.65
SET      38.000        99.69
SET      39.000        99.72
SET      40.000        99.76
SET      41.000        99.78
SET      42.000        99.79
SET      43.000        99.79
SET      44.000        99.80
SET      45.000        99.80
SET      46.000        99.81
SET      47.000        99.82
SET      48.000        99.83
SET      49.000        99.83
SET      50.000        99.84
SET      51.000        99.84
SET      53.000        99.84
SET      55.000        99.84
SET      56.000        99.85
SET      57.000        99.85
SET      58.000        99.85
SET      59.000        99.85
SET      60.000        99.85
SET      62.000        99.85
SET      63.000        99.86
SET      64.000        99.86
SET      66.000        99.86
SET      67.000        99.86
SET      68.000        99.86
SET      69.000        99.86
SET      70.000        99.87
SET      71.000        99.87
SET      72.000        99.87
SET      73.000        99.87
SET      74.000        99.87
SET      75.000        99.87
SET      76.000        99.87
SET      77.000        99.87
SET      78.000        99.88
SET      79.000        99.88
SET      80.000        99.88
SET      82.000        99.88
SET      84.000        99.88
SET      85.000        99.88
SET      86.000        99.88
SET      87.000        99.89
SET      88.000        99.89
SET      89.000        99.89
SET      90.000        99.89
SET      92.000        99.89
SET      94.000        99.89
SET      96.000        99.90
SET      97.000        99.90
SET      98.000        99.90
SET     100.000        99.90
SET     110.000        99.90
SET     120.000        99.91
SET     130.000        99.92
SET     140.000        99.92
SET     150.000        99.92
SET     160.000        99.93
SET     170.000        99.93
SET     180.000        99.93
SET     190.000        99.93
SET     220.000        99.94
SET     230.000        99.94
SET     260.000        99.94
SET     300.000        99.94
SET     330.000        99.94
SET     340.000        99.94
SET     350.000        99.95
SET     360.000        99.95
SET     370.000        99.96
SET     380.000        99.96
SET     390.000        99.96
SET     400.000        99.96
SET     420.000        99.96
SET     440.000        99.96
SET     450.000        99.97
SET     460.000        99.97
SET     470.000        99.97
SET     480.000        99.98
SET     490.000        99.98
SET     500.000        99.98
SET     540.000        99.98
SET     550.000        99.98
SET     570.000        99.98
SET     580.000        99.98
SET     590.000        99.98
SET     600.000        99.99
SET     610.000        99.99
SET     620.000        99.99
SET     640.000        99.99
SET     650.000        99.99
SET     660.000        99.99
SET     670.000       100.00
SET     690.000       100.00
SET     770.000       100.00
SET     780.000       100.00
---
---
