1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3227.69          ---          ---     14.86800     13038.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3227.69         0.00         0.00     14.86800     13038.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.780         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.890         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.950         0.00
SET       0.960         0.01
SET       0.980         0.01
SET       1.000         0.01
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.04
SET       1.400         0.04
SET       1.500         0.05
SET       1.600         0.07
SET       1.700         0.08
SET       1.800         0.10
SET       1.900         0.11
SET       2.000         0.14
SET       2.100         0.17
SET       2.200         0.20
SET       2.300         0.25
SET       2.400         0.29
SET       2.500         0.34
SET       2.600         0.37
SET       2.700         0.41
SET       2.800         0.46
SET       2.900         0.51
SET       3.000         0.56
SET       3.100         0.61
SET       3.200         0.66
SET       3.300         0.71
SET       3.400         0.76
SET       3.500         0.82
SET       3.600         0.88
SET       3.700         0.94
SET       3.800         1.00
SET       3.900         1.06
SET       4.000         1.13
SET       4.100         1.19
SET       4.200         1.26
SET       4.300         1.32
SET       4.400         1.40
SET       4.500         1.46
SET       4.600         1.53
SET       4.700         1.60
SET       4.800         1.69
SET       4.900         1.77
SET       5.000         1.86
SET       5.100         1.94
SET       5.200         2.03
SET       5.300         2.11
SET       5.400         2.18
SET       5.500         2.25
SET       5.600         2.33
SET       5.700         2.40
SET       5.800         2.48
SET       5.900         2.56
SET       6.000         2.62
SET       6.100         2.69
SET       6.200         2.75
SET       6.300         2.81
SET       6.400         2.88
SET       6.500         2.94
SET       6.600         3.01
SET       6.700         3.07
SET       6.800         3.13
SET       6.900         3.19
SET       7.000         3.24
SET       7.100         3.29
SET       7.200         3.34
SET       7.300         3.40
SET       7.400         3.45
SET       7.500         3.51
SET       7.600         3.57
SET       7.700         3.63
SET       7.800         3.69
SET       7.900         3.74
SET       8.000         3.80
SET       8.100         3.87
SET       8.200         3.94
SET       8.300         4.00
SET       8.400         4.08
SET       8.500         4.16
SET       8.600         4.24
SET       8.700         4.34
SET       8.800         4.47
SET       8.900         4.60
SET       9.000         4.74
SET       9.100         4.89
SET       9.200         5.06
SET       9.300         5.29
SET       9.400         5.57
SET       9.500         5.89
SET       9.600         6.28
SET       9.700         6.71
SET       9.800         7.22
SET       9.900         7.83
SET      10.000        12.25
SET      11.000        28.91
SET      12.000        44.72
SET      13.000        52.15
SET      14.000        56.49
SET      15.000        58.93
SET      16.000        60.91
SET      17.000        63.35
SET      18.000        69.37
SET      19.000        79.91
SET      20.000        88.71
SET      21.000        93.47
SET      22.000        95.88
SET      23.000        97.16
SET      24.000        97.83
SET      25.000        98.20
SET      26.000        98.55
SET      27.000        98.83
SET      28.000        99.12
SET      29.000        99.39
SET      30.000        99.56
SET      31.000        99.70
SET      32.000        99.77
SET      33.000        99.82
SET      34.000        99.84
SET      35.000        99.87
SET      36.000        99.89
SET      37.000        99.90
SET      38.000        99.91
SET      39.000        99.94
SET      40.000        99.95
SET      41.000        99.97
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000       100.00
SET      49.000       100.00
SET      50.000       100.00
SET      56.000       100.00
SET      65.000       100.00
---
---
