1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2903.04          ---          ---     16.53100     11726.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2903.04         0.00         0.00     16.53100     11726.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.01
SET       1.400         0.03
SET       1.500         0.06
SET       1.600         0.10
SET       1.700         0.17
SET       1.800         0.24
SET       1.900         0.32
SET       2.000         0.41
SET       2.100         0.51
SET       2.200         0.61
SET       2.300         0.71
SET       2.400         0.79
SET       2.500         0.88
SET       2.600         0.97
SET       2.700         1.06
SET       2.800         1.16
SET       2.900         1.25
SET       3.000         1.32
SET       3.100         1.41
SET       3.200         1.48
SET       3.300         1.57
SET       3.400         1.65
SET       3.500         1.74
SET       3.600         1.82
SET       3.700         1.90
SET       3.800         1.97
SET       3.900         2.04
SET       4.000         2.11
SET       4.100         2.19
SET       4.200         2.25
SET       4.300         2.30
SET       4.400         2.37
SET       4.500         2.44
SET       4.600         2.50
SET       4.700         2.57
SET       4.800         2.64
SET       4.900         2.70
SET       5.000         2.78
SET       5.100         2.85
SET       5.200         2.90
SET       5.300         2.98
SET       5.400         3.05
SET       5.500         3.14
SET       5.600         3.24
SET       5.700         3.32
SET       5.800         3.41
SET       5.900         3.50
SET       6.000         3.61
SET       6.100         3.70
SET       6.200         3.82
SET       6.300         3.92
SET       6.400         4.03
SET       6.500         4.14
SET       6.600         4.28
SET       6.700         4.42
SET       6.800         4.57
SET       6.900         4.73
SET       7.000         4.89
SET       7.100         5.06
SET       7.200         5.24
SET       7.300         5.41
SET       7.400         5.59
SET       7.500         5.79
SET       7.600         6.01
SET       7.700         6.23
SET       7.800         6.44
SET       7.900         6.68
SET       8.000         6.91
SET       8.100         7.13
SET       8.200         7.33
SET       8.300         7.54
SET       8.400         7.76
SET       8.500         7.98
SET       8.600         8.19
SET       8.700         8.40
SET       8.800         8.60
SET       8.900         8.82
SET       9.000         9.04
SET       9.100         9.26
SET       9.200         9.48
SET       9.300         9.70
SET       9.400         9.94
SET       9.500        10.17
SET       9.600        10.42
SET       9.700        10.65
SET       9.800        10.92
SET       9.900        11.20
SET      10.000        13.16
SET      11.000        19.51
SET      12.000        30.59
SET      13.000        38.24
SET      14.000        42.69
SET      15.000        45.65
SET      16.000        47.81
SET      17.000        50.02
SET      18.000        54.54
SET      19.000        65.12
SET      20.000        78.87
SET      21.000        88.03
SET      22.000        92.92
SET      23.000        95.33
SET      24.000        96.55
SET      25.000        97.18
SET      26.000        97.63
SET      27.000        98.01
SET      28.000        98.44
SET      29.000        98.85
SET      30.000        99.14
SET      31.000        99.35
SET      32.000        99.48
SET      33.000        99.58
SET      34.000        99.63
SET      35.000        99.66
SET      36.000        99.69
SET      37.000        99.71
SET      38.000        99.74
SET      39.000        99.77
SET      40.000        99.79
SET      41.000        99.80
SET      42.000        99.81
SET      43.000        99.82
SET      44.000        99.82
SET      45.000        99.83
SET      46.000        99.83
SET      47.000        99.84
SET      48.000        99.85
SET      49.000        99.85
SET      50.000        99.85
SET      51.000        99.85
SET      52.000        99.85
SET      53.000        99.85
SET      54.000        99.85
SET      56.000        99.86
SET      57.000        99.86
SET      58.000        99.86
SET      59.000        99.86
SET      60.000        99.86
SET      62.000        99.86
SET      63.000        99.87
SET      64.000        99.87
SET      65.000        99.87
SET      67.000        99.87
SET      68.000        99.87
SET      69.000        99.87
SET      70.000        99.87
SET      71.000        99.87
SET      72.000        99.87
SET      73.000        99.88
SET      74.000        99.88
SET      75.000        99.88
SET      77.000        99.88
SET      78.000        99.88
SET      79.000        99.88
SET      80.000        99.88
SET      82.000        99.88
SET      83.000        99.89
SET      84.000        99.89
SET      85.000        99.89
SET      86.000        99.89
SET      87.000        99.89
SET      88.000        99.89
SET      89.000        99.89
SET      90.000        99.89
SET      91.000        99.89
SET      94.000        99.89
SET      95.000        99.89
SET      96.000        99.89
SET      98.000        99.90
SET      99.000        99.90
SET     100.000        99.90
SET     110.000        99.91
SET     120.000        99.91
SET     130.000        99.92
SET     140.000        99.92
SET     150.000        99.92
SET     160.000        99.93
SET     170.000        99.93
SET     180.000        99.93
SET     190.000        99.93
SET     200.000        99.93
SET     220.000        99.94
SET     230.000        99.94
SET     260.000        99.94
SET     270.000        99.94
SET     280.000        99.94
SET     310.000        99.94
SET     330.000        99.94
SET     350.000        99.94
SET     360.000        99.95
SET     370.000        99.96
SET     380.000        99.96
SET     390.000        99.96
SET     400.000        99.96
SET     420.000        99.96
SET     440.000        99.96
SET     450.000        99.96
SET     460.000        99.97
SET     470.000        99.97
SET     480.000        99.97
SET     490.000        99.98
SET     500.000        99.98
SET     520.000        99.98
SET     530.000        99.98
SET     540.000        99.98
SET     550.000        99.98
SET     580.000        99.98
SET     590.000        99.98
SET     600.000        99.98
SET     610.000        99.98
SET     620.000        99.99
SET     630.000        99.99
SET     640.000        99.99
SET     650.000        99.99
SET     660.000       100.00
SET     670.000       100.00
SET     700.000       100.00
SET     770.000       100.00
SET     780.000       100.00
SET     820.000       100.00
---
---
