1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3044.76          ---          ---     15.76000     12299.14 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3044.76         0.00         0.00     15.76000     12299.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.03
SET       1.600         0.06
SET       1.700         0.10
SET       1.800         0.15
SET       1.900         0.20
SET       2.000         0.25
SET       2.100         0.30
SET       2.200         0.36
SET       2.300         0.41
SET       2.400         0.48
SET       2.500         0.54
SET       2.600         0.60
SET       2.700         0.66
SET       2.800         0.72
SET       2.900         0.76
SET       3.000         0.81
SET       3.100         0.87
SET       3.200         0.92
SET       3.300         0.97
SET       3.400         1.02
SET       3.500         1.07
SET       3.600         1.11
SET       3.700         1.16
SET       3.800         1.21
SET       3.900         1.25
SET       4.000         1.30
SET       4.100         1.35
SET       4.200         1.39
SET       4.300         1.44
SET       4.400         1.50
SET       4.500         1.55
SET       4.600         1.61
SET       4.700         1.67
SET       4.800         1.73
SET       4.900         1.79
SET       5.000         1.86
SET       5.100         1.93
SET       5.200         2.00
SET       5.300         2.07
SET       5.400         2.14
SET       5.500         2.20
SET       5.600         2.28
SET       5.700         2.36
SET       5.800         2.43
SET       5.900         2.51
SET       6.000         2.60
SET       6.100         2.67
SET       6.200         2.75
SET       6.300         2.81
SET       6.400         2.88
SET       6.500         2.96
SET       6.600         3.03
SET       6.700         3.08
SET       6.800         3.14
SET       6.900         3.22
SET       7.000         3.29
SET       7.100         3.34
SET       7.200         3.41
SET       7.300         3.46
SET       7.400         3.53
SET       7.500         3.59
SET       7.600         3.67
SET       7.700         3.74
SET       7.800         3.81
SET       7.900         3.89
SET       8.000         3.97
SET       8.100         4.06
SET       8.200         4.14
SET       8.300         4.22
SET       8.400         4.30
SET       8.500         4.39
SET       8.600         4.49
SET       8.700         4.57
SET       8.800         4.67
SET       8.900         4.79
SET       9.000         4.91
SET       9.100         5.05
SET       9.200         5.19
SET       9.300         5.35
SET       9.400         5.51
SET       9.500         5.70
SET       9.600         5.90
SET       9.700         6.14
SET       9.800         6.43
SET       9.900         6.75
SET      10.000         9.31
SET      11.000        20.49
SET      12.000        35.32
SET      13.000        43.31
SET      14.000        48.06
SET      15.000        51.11
SET      16.000        53.23
SET      17.000        55.91
SET      18.000        61.80
SET      19.000        73.57
SET      20.000        84.61
SET      21.000        91.02
SET      22.000        94.43
SET      23.000        96.13
SET      24.000        97.04
SET      25.000        97.54
SET      26.000        97.94
SET      27.000        98.33
SET      28.000        98.69
SET      29.000        99.06
SET      30.000        99.29
SET      31.000        99.43
SET      32.000        99.54
SET      33.000        99.63
SET      34.000        99.67
SET      35.000        99.71
SET      36.000        99.75
SET      37.000        99.78
SET      38.000        99.82
SET      39.000        99.85
SET      40.000        99.88
SET      41.000        99.89
SET      42.000        99.90
SET      43.000        99.91
SET      44.000        99.91
SET      45.000        99.92
SET      46.000        99.93
SET      47.000        99.95
SET      48.000        99.96
SET      49.000        99.96
SET      50.000        99.97
SET      51.000        99.97
SET      52.000        99.98
SET      53.000        99.98
SET      54.000        99.98
SET      55.000        99.98
SET      56.000        99.98
SET      58.000        99.98
SET      59.000        99.98
SET      60.000        99.98
SET      63.000        99.98
SET      64.000        99.99
SET      68.000        99.99
SET      69.000        99.99
SET      72.000        99.99
SET      73.000        99.99
SET      75.000        99.99
SET      76.000       100.00
SET      77.000       100.00
SET      78.000       100.00
SET      79.000       100.00
SET      83.000       100.00
SET      84.000       100.00
SET      96.000       100.00
SET      98.000       100.00
SET      99.000       100.00
---
---
