1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3205.66          ---          ---     14.97000     12949.08 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3205.66         0.00         0.00     14.97000     12949.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.800         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.970         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.03
SET       1.600         0.03
SET       1.700         0.05
SET       1.800         0.06
SET       1.900         0.08
SET       2.000         0.09
SET       2.100         0.11
SET       2.200         0.14
SET       2.300         0.16
SET       2.400         0.19
SET       2.500         0.23
SET       2.600         0.27
SET       2.700         0.32
SET       2.800         0.39
SET       2.900         0.44
SET       3.000         0.50
SET       3.100         0.55
SET       3.200         0.61
SET       3.300         0.66
SET       3.400         0.72
SET       3.500         0.78
SET       3.600         0.85
SET       3.700         0.91
SET       3.800         0.97
SET       3.900         1.03
SET       4.000         1.09
SET       4.100         1.16
SET       4.200         1.23
SET       4.300         1.32
SET       4.400         1.40
SET       4.500         1.48
SET       4.600         1.55
SET       4.700         1.63
SET       4.800         1.70
SET       4.900         1.78
SET       5.000         1.87
SET       5.100         1.94
SET       5.200         2.01
SET       5.300         2.08
SET       5.400         2.16
SET       5.500         2.23
SET       5.600         2.31
SET       5.700         2.39
SET       5.800         2.47
SET       5.900         2.55
SET       6.000         2.63
SET       6.100         2.70
SET       6.200         2.78
SET       6.300         2.86
SET       6.400         2.92
SET       6.500         2.99
SET       6.600         3.06
SET       6.700         3.13
SET       6.800         3.19
SET       6.900         3.25
SET       7.000         3.31
SET       7.100         3.38
SET       7.200         3.44
SET       7.300         3.50
SET       7.400         3.55
SET       7.500         3.62
SET       7.600         3.68
SET       7.700         3.74
SET       7.800         3.79
SET       7.900         3.85
SET       8.000         3.92
SET       8.100         3.97
SET       8.200         4.05
SET       8.300         4.12
SET       8.400         4.21
SET       8.500         4.29
SET       8.600         4.38
SET       8.700         4.47
SET       8.800         4.58
SET       8.900         4.72
SET       9.000         4.87
SET       9.100         5.02
SET       9.200         5.20
SET       9.300         5.42
SET       9.400         5.67
SET       9.500         5.97
SET       9.600         6.30
SET       9.700         6.69
SET       9.800         7.16
SET       9.900         7.69
SET      10.000        11.75
SET      11.000        27.71
SET      12.000        43.46
SET      13.000        51.09
SET      14.000        55.63
SET      15.000        58.23
SET      16.000        60.10
SET      17.000        62.53
SET      18.000        68.63
SET      19.000        79.27
SET      20.000        88.42
SET      21.000        93.28
SET      22.000        95.82
SET      23.000        97.09
SET      24.000        97.82
SET      25.000        98.17
SET      26.000        98.49
SET      27.000        98.77
SET      28.000        99.06
SET      29.000        99.35
SET      30.000        99.52
SET      31.000        99.63
SET      32.000        99.70
SET      33.000        99.74
SET      34.000        99.77
SET      35.000        99.81
SET      36.000        99.84
SET      37.000        99.86
SET      38.000        99.87
SET      39.000        99.90
SET      40.000        99.91
SET      41.000        99.92
SET      42.000        99.93
SET      43.000        99.94
SET      44.000        99.95
SET      45.000        99.95
SET      46.000        99.96
SET      47.000        99.96
SET      48.000        99.97
SET      49.000        99.98
SET      50.000        99.99
SET      51.000        99.99
SET      56.000        99.99
SET      57.000       100.00
SET      58.000       100.00
---
---
