,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
892224,63,892214,SET,9,0,0,0,True,1544981945401878853,1544981945401889353,1544981945413725669,1544981945414068269,1544981945416103572,1544981945416356272,141
18750,62,18696,SET,151,0,0,0,True,1544981883001360374,1544981883001367374,1544981883017643696,1544981883017706996,1544981883019235898,1544981883019244098,0
675552,1,675553,SET,208,0,0,0,True,1544981930013850991,1544981930013861691,1544981930023079703,1544981930023147203,1544981930031035313,1544981930031045013,53
729959,40,729980,SET,145,0,0,0,True,1544981933933613103,1544981933933625903,1544981933945561919,1544981933945615319,1544981933947441321,1544981933947449921,113
152917,13,152918,SET,10,0,0,0,True,1544981892746440833,1544981892746451633,1544981892751373040,1544981892751447040,1544981892759820751,1544981892759826851,149
306308,0,306299,SET,223,0,0,0,True,1544981903643505624,1544981903643515924,1544981903651746735,1544981903651800835,1544981903661141247,1544981903661153647,55
499782,53,499795,SET,175,0,0,0,True,1544981917402694520,1544981917402706120,1544981917413820535,1544981917413884535,1544981917414950937,1544981917414957237,163
966318,42,966319,SET,56,0,0,0,True,1544981950658798944,1544981950658809244,1544981950671123660,1544981950671283160,1544981950681564074,1544981950681573774,118
615033,19,614982,SET,148,0,0,0,True,1544981925627516058,1544981925627542658,1544981925639211973,1544981925639266973,1544981925649196286,1544981925649213587,163
796690,30,796692,SET,56,0,0,0,True,1544981938636422857,1544981938636433557,1544981938647783172,1544981938647865172,1544981938649100273,1544981938649110073,168
880246,10,880243,SET,197,0,0,0,True,1544981944565356641,1544981944565367341,1544981944568006444,1544981944568066344,1544981944570255047,1544981944570261247,149
543143,54,543159,SET,106,0,0,0,True,1544981920516316461,1544981920516328061,1544981920518747864,1544981920518801064,1544981920526199674,1544981920526207874,137
632892,13,632901,SET,113,0,0,0,True,1544981926868857008,1544981926868872508,1544981926874366516,1544981926874419616,1544981926881537625,1544981926881544825,83
850122,1,850140,SET,43,0,0,0,True,1544981942434158707,1544981942434168807,1544981942443504019,1544981942443565919,1544981942447451424,1544981942447458924,91
707602,37,707620,SET,82,0,0,0,True,1544981932359334009,1544981932359344309,1544981932363769915,1544981932363912316,1544981932366277519,1544981932366283519,160
766829,5,766833,SET,208,0,0,0,True,1544981936547835379,1544981936547845779,1544981936561136797,1544981936561189297,1544981936569026707,1544981936569033907,135
1070853,27,1070791,SET,203,0,0,0,True,1544981958069604898,1544981958069615398,1544981958080491313,1544981958080543913,1544981958088748424,1544981958088764124,127
714428,12,714439,SET,56,0,0,0,True,1544981932845880356,1544981932845890956,1544981932855954270,1544981932856251370,1544981932859748775,1544981932859755575,110
925534,56,925563,SET,69,0,0,0,True,1544981947772775606,1544981947772786606,1544981947783033920,1544981947783092420,1544981947787376025,1544981947787383525,93
795947,7,795941,SET,214,0,0,0,True,1544981938579650881,1544981938579682081,1544981938581673684,1544981938581730884,1544981938591105196,1544981938591111496,93
917483,37,917442,SET,192,0,0,0,True,1544981947206837253,1544981947206853653,1544981947219567570,1544981947219623270,1544981947224658277,1544981947224664977,164
302091,57,302112,SET,204,0,0,0,True,1544981903335942315,1544981903335952515,1544981903346101428,1544981903346154828,1544981903347889131,1544981903347894831,121
976927,38,976953,SET,68,0,0,0,True,1544981951423990161,1544981951424000561,1544981951432170772,1544981951432223072,1544981951440381283,1544981951440388183,136
