2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         993.40       975.20        18.20      4.01600      3950.54 
Waits          0.00          ---          ---      0.00000          --- 
Totals       993.40       975.20        18.20      4.01600      3950.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.08
GET       1.300         0.56
GET       1.400         2.13
GET       1.500         5.31
GET       1.600        10.07
GET       1.700        16.57
GET       1.800        23.95
GET       1.900        31.88
GET       2.000        39.26
GET       2.100        45.74
GET       2.200        51.24
GET       2.300        55.87
GET       2.400        59.25
GET       2.500        61.82
GET       2.600        63.76
GET       2.700        65.38
GET       2.800        66.71
GET       2.900        67.69
GET       3.000        68.58
GET       3.100        69.25
GET       3.200        69.85
GET       3.300        70.38
GET       3.400        70.80
GET       3.500        71.18
GET       3.600        71.50
GET       3.700        71.81
GET       3.800        72.11
GET       3.900        72.39
GET       4.000        72.62
GET       4.100        72.83
GET       4.200        73.03
GET       4.300        73.20
GET       4.400        73.37
GET       4.500        73.52
GET       4.600        73.64
GET       4.700        73.79
GET       4.800        73.94
GET       4.900        74.09
GET       5.000        74.21
GET       5.100        74.37
GET       5.200        74.53
GET       5.300        74.65
GET       5.400        74.76
GET       5.500        74.89
GET       5.600        75.02
GET       5.700        75.14
GET       5.800        75.24
GET       5.900        75.36
GET       6.000        75.51
GET       6.100        75.69
GET       6.200        75.87
GET       6.300        76.05
GET       6.400        76.29
GET       6.500        76.51
GET       6.600        76.79
GET       6.700        77.03
GET       6.800        77.27
GET       6.900        77.58
GET       7.000        77.92
GET       7.100        78.20
GET       7.200        78.57
GET       7.300        78.87
GET       7.400        79.20
GET       7.500        79.56
GET       7.600        79.95
GET       7.700        80.34
GET       7.800        80.69
GET       7.900        81.10
GET       8.000        81.49
GET       8.100        81.94
GET       8.200        82.36
GET       8.300        82.83
GET       8.400        83.34
GET       8.500        83.80
GET       8.600        84.30
GET       8.700        84.86
GET       8.800        85.44
GET       8.900        86.07
GET       9.000        86.74
GET       9.100        87.39
GET       9.200        88.15
GET       9.300        88.94
GET       9.400        89.73
GET       9.500        90.51
GET       9.600        91.29
GET       9.700        92.10
GET       9.800        92.92
GET       9.900        93.69
GET      10.000        96.64
GET      11.000        98.75
GET      12.000        99.13
GET      13.000        99.22
GET      14.000        99.25
GET      15.000        99.31
GET      16.000        99.39
GET      17.000        99.45
GET      18.000        99.54
GET      19.000        99.62
GET      20.000        99.71
GET      21.000        99.76
GET      22.000        99.81
GET      23.000        99.84
GET      24.000        99.85
GET      25.000        99.87
GET      26.000        99.88
GET      27.000        99.90
GET      28.000        99.91
GET      29.000        99.93
GET      30.000        99.94
GET      31.000        99.95
GET      34.000        99.95
GET      36.000        99.95
GET      37.000        99.95
GET      38.000        99.95
GET      41.000        99.96
GET      48.000        99.96
GET      52.000        99.96
GET      54.000        99.96
GET      58.000        99.96
GET      60.000        99.96
GET      67.000        99.97
GET      68.000        99.97
GET      72.000        99.97
GET      74.000        99.97
GET      75.000        99.97
GET      85.000        99.97
GET      99.000        99.98
GET     100.000        99.98
GET     120.000        99.98
GET     140.000        99.98
GET     150.000        99.99
GET     160.000        99.99
GET     170.000        99.99
GET     180.000        99.99
GET     190.000        99.99
GET     210.000        99.99
GET     280.000        99.99
GET     330.000        99.99
GET     350.000       100.00
GET     410.000       100.00
GET     460.000       100.00
GET     560.000       100.00
---
