2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         982.67       964.67        18.00      4.06000      3907.86 
Waits          0.00          ---          ---      0.00000          --- 
Totals       982.67       964.67        18.00      4.06000      3907.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.17
GET       1.400         0.92
GET       1.500         2.92
GET       1.600         6.49
GET       1.700        11.76
GET       1.800        18.70
GET       1.900        26.55
GET       2.000        34.54
GET       2.100        41.87
GET       2.200        48.03
GET       2.300        53.00
GET       2.400        56.91
GET       2.500        59.97
GET       2.600        62.32
GET       2.700        64.26
GET       2.800        65.75
GET       2.900        66.98
GET       3.000        67.99
GET       3.100        68.87
GET       3.200        69.52
GET       3.300        70.04
GET       3.400        70.52
GET       3.500        70.96
GET       3.600        71.35
GET       3.700        71.72
GET       3.800        72.04
GET       3.900        72.32
GET       4.000        72.54
GET       4.100        72.77
GET       4.200        72.97
GET       4.300        73.17
GET       4.400        73.36
GET       4.500        73.54
GET       4.600        73.70
GET       4.700        73.84
GET       4.800        74.01
GET       4.900        74.16
GET       5.000        74.31
GET       5.100        74.44
GET       5.200        74.58
GET       5.300        74.68
GET       5.400        74.83
GET       5.500        74.95
GET       5.600        75.08
GET       5.700        75.19
GET       5.800        75.32
GET       5.900        75.46
GET       6.000        75.60
GET       6.100        75.75
GET       6.200        75.94
GET       6.300        76.15
GET       6.400        76.34
GET       6.500        76.58
GET       6.600        76.80
GET       6.700        77.03
GET       6.800        77.29
GET       6.900        77.58
GET       7.000        77.87
GET       7.100        78.18
GET       7.200        78.49
GET       7.300        78.81
GET       7.400        79.21
GET       7.500        79.58
GET       7.600        79.96
GET       7.700        80.36
GET       7.800        80.76
GET       7.900        81.16
GET       8.000        81.59
GET       8.100        82.02
GET       8.200        82.48
GET       8.300        82.94
GET       8.400        83.46
GET       8.500        84.00
GET       8.600        84.51
GET       8.700        85.02
GET       8.800        85.63
GET       8.900        86.27
GET       9.000        86.94
GET       9.100        87.66
GET       9.200        88.52
GET       9.300        89.44
GET       9.400        90.29
GET       9.500        91.17
GET       9.600        91.95
GET       9.700        92.69
GET       9.800        93.40
GET       9.900        94.08
GET      10.000        96.67
GET      11.000        98.68
GET      12.000        99.16
GET      13.000        99.23
GET      14.000        99.28
GET      15.000        99.34
GET      16.000        99.41
GET      17.000        99.47
GET      18.000        99.56
GET      19.000        99.63
GET      20.000        99.72
GET      21.000        99.77
GET      22.000        99.81
GET      23.000        99.85
GET      24.000        99.86
GET      25.000        99.86
GET      26.000        99.88
GET      27.000        99.90
GET      28.000        99.91
GET      29.000        99.93
GET      30.000        99.95
GET      31.000        99.95
GET      33.000        99.95
GET      34.000        99.95
GET      36.000        99.95
GET      37.000        99.95
GET      40.000        99.96
GET      41.000        99.96
GET      43.000        99.96
GET      44.000        99.96
GET      48.000        99.96
GET      51.000        99.96
GET      52.000        99.96
GET      53.000        99.96
GET      62.000        99.97
GET      64.000        99.97
GET      67.000        99.97
GET      69.000        99.97
GET      73.000        99.97
GET      74.000        99.97
GET      77.000        99.98
GET     100.000        99.98
GET     130.000        99.98
GET     140.000        99.99
GET     150.000        99.99
GET     160.000        99.99
GET     220.000        99.99
GET     330.000        99.99
GET     350.000        99.99
GET     360.000        99.99
GET     370.000       100.00
GET     410.000       100.00
GET     420.000       100.00
GET     870.000       100.00
---
