2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1004.28       985.88        18.40      3.97300      3993.79 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1004.28       985.88        18.40      3.97300      3993.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.04
GET       1.300         0.35
GET       1.400         1.47
GET       1.500         3.96
GET       1.600         8.12
GET       1.700        14.29
GET       1.800        21.70
GET       1.900        29.72
GET       2.000        37.56
GET       2.100        44.51
GET       2.200        50.44
GET       2.300        55.28
GET       2.400        58.85
GET       2.500        61.70
GET       2.600        63.91
GET       2.700        65.62
GET       2.800        67.10
GET       2.900        68.21
GET       3.000        69.14
GET       3.100        69.91
GET       3.200        70.56
GET       3.300        71.12
GET       3.400        71.65
GET       3.500        72.03
GET       3.600        72.37
GET       3.700        72.71
GET       3.800        73.01
GET       3.900        73.28
GET       4.000        73.50
GET       4.100        73.70
GET       4.200        73.89
GET       4.300        74.08
GET       4.400        74.24
GET       4.500        74.43
GET       4.600        74.58
GET       4.700        74.73
GET       4.800        74.89
GET       4.900        75.05
GET       5.000        75.18
GET       5.100        75.30
GET       5.200        75.45
GET       5.300        75.57
GET       5.400        75.70
GET       5.500        75.83
GET       5.600        75.97
GET       5.700        76.10
GET       5.800        76.23
GET       5.900        76.36
GET       6.000        76.50
GET       6.100        76.67
GET       6.200        76.88
GET       6.300        77.06
GET       6.400        77.26
GET       6.500        77.50
GET       6.600        77.71
GET       6.700        77.95
GET       6.800        78.16
GET       6.900        78.41
GET       7.000        78.66
GET       7.100        78.97
GET       7.200        79.28
GET       7.300        79.56
GET       7.400        79.85
GET       7.500        80.19
GET       7.600        80.55
GET       7.700        80.93
GET       7.800        81.28
GET       7.900        81.68
GET       8.000        82.06
GET       8.100        82.43
GET       8.200        82.84
GET       8.300        83.27
GET       8.400        83.72
GET       8.500        84.18
GET       8.600        84.66
GET       8.700        85.17
GET       8.800        85.74
GET       8.900        86.35
GET       9.000        86.99
GET       9.100        87.70
GET       9.200        88.37
GET       9.300        89.12
GET       9.400        89.90
GET       9.500        90.70
GET       9.600        91.54
GET       9.700        92.24
GET       9.800        93.01
GET       9.900        93.73
GET      10.000        96.63
GET      11.000        98.71
GET      12.000        99.18
GET      13.000        99.26
GET      14.000        99.30
GET      15.000        99.34
GET      16.000        99.41
GET      17.000        99.47
GET      18.000        99.55
GET      19.000        99.63
GET      20.000        99.73
GET      21.000        99.79
GET      22.000        99.83
GET      23.000        99.85
GET      24.000        99.87
GET      25.000        99.88
GET      26.000        99.89
GET      27.000        99.90
GET      28.000        99.91
GET      29.000        99.94
GET      30.000        99.95
GET      33.000        99.95
GET      36.000        99.95
GET      37.000        99.95
GET      38.000        99.96
GET      40.000        99.96
GET      42.000        99.96
GET      44.000        99.96
GET      51.000        99.96
GET      53.000        99.96
GET      58.000        99.97
GET      60.000        99.97
GET      63.000        99.97
GET      65.000        99.97
GET      66.000        99.97
GET      68.000        99.97
GET      69.000        99.97
GET      73.000        99.98
GET      75.000        99.98
GET      90.000        99.98
GET      95.000        99.98
GET     120.000        99.98
GET     140.000        99.99
GET     150.000        99.99
GET     170.000        99.99
GET     210.000        99.99
GET     280.000       100.00
GET     410.000       100.00
GET     460.000       100.00
---
