,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
1941,1,1941,GET,0,0,1,1,True,1544794820442990164,1544794820443005765,1544794820443090569,1544794820443143471,1544794820443953803,1544794820443991905,0
15295,2,15295,GET,0,0,1,1,True,1544794849305262090,1544794849305273990,1544794849305317892,1544794849305342093,1544794849306397535,1544794849306423336,0
3940,0,3940,GET,0,0,1,1,True,1544794824619839013,1544794824619853113,1544794824619938117,1544794824619983018,1544794824620726248,1544794824620757850,0
10125,4,10125,GET,0,0,1,1,True,1544794837742519287,1544794837742531288,1544794837742610491,1544794837742648492,1544794837744023448,1544794837744052549,0
16612,4,16612,GET,0,0,1,1,True,1544794852116078129,1544794852116090930,1544794852116170533,1544794852116206834,1544794852116860461,1544794852116889262,0
8815,6,8815,GET,0,0,1,1,True,1544794834881457483,1544794834881467083,1544794834881550786,1544794834881589088,1544794834882135210,1544794834882164711,0
11115,4,11115,GET,0,0,1,1,True,1544794839959715860,1544794839959726660,1544794839959792863,1544794839959831364,1544794839960410488,1544794839960437489,0
16658,0,16658,GET,0,0,1,1,True,1544794852222218001,1544794852222230202,1544794852222309905,1544794852222346006,1544794852222997133,1544794852223026234,0
31545,2,31545,GET,0,0,1,0,False,1544794885584036153,1544794885584048653,1544794885584127157,1544794885584161958,1544794885585007292,1544794885585032993,0
32187,2,32187,GET,0,0,1,1,True,1544794886961852264,1544794886961861464,1544794886961922666,1544794886961956068,1544794886962890305,1544794886962915806,0
65,1,65,GET,0,0,1,1,True,1544794815887245132,1544794815887288034,1544794815887390138,1544794815887500343,1544794815888106467,1544794815888158669,0
878,4,878,GET,0,0,1,1,True,1544794817999251019,1544794817999266120,1544794817999352723,1544794817999428226,1544794817999908746,1544794817999947147,0
9684,6,9684,GET,0,0,1,1,True,1544794836729872912,1544794836729884813,1544794836729961716,1544794836729997217,1544794836730611542,1544794836730640643,0
11787,4,11787,GET,0,0,1,1,True,1544794841458590507,1544794841458602807,1544794841458683911,1544794841458723112,1544794841459737053,1544794841459766154,0
35181,7,35181,GET,0,0,1,1,True,1544794893632827419,1544794893632839520,1544794893632917123,1544794893632952724,1544794893634874901,1544794893634907403,0
29671,3,29671,GET,0,0,1,1,True,1544794881752065336,1544794881752077437,1544794881752176741,1544794881752218642,1544794881757225444,1544794881757261145,0
7645,3,7645,GET,0,0,1,1,True,1544794832334568721,1544794832334581022,1544794832334641824,1544794832334667225,1544794832335233948,1544794832335262949,0
33811,3,33811,GET,0,0,1,1,True,1544794890746481858,1544794890746494458,1544794890746555361,1544794890746582662,1544794890749279970,1544794890749307471,0
17599,7,17599,GET,0,0,1,1,True,1544794854427255651,1544794854427264151,1544794854427336054,1544794854427371756,1544794854427795973,1544794854427824774,0
21447,0,21447,GET,0,0,1,1,True,1544794863203348629,1544794863203360729,1544794863203440333,1544794863203479634,1544794863204058758,1544794863204087559,0
23835,6,23835,GET,0,0,1,1,True,1544794868881706803,1544794868881719003,1544794868881780006,1544794868881836808,1544794868882622640,1544794868882653541,0
31076,0,31076,GET,0,0,1,1,True,1544794884614039342,1544794884614051543,1544794884614096845,1544794884614123046,1544794884615560203,1544794884615585705,0
5732,0,5732,GET,0,0,1,1,True,1544794828416360924,1544794828416374625,1544794828416453028,1544794828416493130,1544794828417104154,1544794828417131555,0
358,1,358,GET,0,0,1,1,True,1544794816668678015,1544794816668723016,1544794816668817620,1544794816668898224,1544794816693785226,1544794816693824728,0
36003,7,36003,GET,0,0,1,1,True,1544794895432423078,1544794895432435878,1544794895432514582,1544794895432552883,1544794895434820274,1544794895434857476,0
19530,5,19530,GET,0,0,1,1,True,1544794858746529982,1544794858746541883,1544794858746620286,1544794858746655787,1544794858747593725,1544794858747622526,0
27362,6,27362,GET,0,0,1,1,True,1544794876779004005,1544794876779013605,1544794876779071408,1544794876779107909,1544794876779654031,1544794876779683432,0
30624,6,30624,GET,0,0,1,1,True,1544794883669397651,1544794883669409851,1544794883669471453,1544794883669499855,1544794883670096479,1544794883670126280,0
27673,5,27673,GET,0,0,1,1,True,1544794877474086965,1544794877474099165,1544794877474177768,1544794877474214670,1544794877474740591,1544794877474771092,0
21768,4,21768,GET,0,0,1,1,True,1544794863993040405,1544794863993052705,1544794863993129109,1544794863993165010,1544794863993887539,1544794863993916040,0
21416,3,21416,GET,0,0,1,1,True,1544794863125571799,1544794863125584000,1544794863125644502,1544794863125670903,1544794863126124722,1544794863126153823,0
24247,4,24247,GET,0,0,1,1,True,1544794869888230398,1544794869888242699,1544794869888292301,1544794869888327802,1544794869889127034,1544794869889156935,0
33783,3,33783,GET,0,0,1,1,True,1544794890694214456,1544794890694227656,1544794890694307960,1544794890694351261,1544794890695413004,1544794890695443505,0
17055,3,17055,GET,0,0,1,1,True,1544794853174700038,1544794853174712138,1544794853174791042,1544794853174826343,1544794853175543572,1544794853175572873,0
28629,3,28629,GET,0,0,1,1,True,1544794879483587494,1544794879483600195,1544794879483661697,1544794879483689598,1544794879484581434,1544794879484611035,0
35335,7,35335,GET,0,0,1,1,True,1544794894010446303,1544794894010458603,1544794894010542607,1544794894010578808,1544794894011825958,1544794894011855460,0
16221,3,16221,GET,0,0,1,1,True,1544794851254895566,1544794851254907967,1544794851254988970,1544794851255023871,1544794851255722699,1544794851255755301,0
23084,2,23084,GET,0,0,1,1,True,1544794867102624523,1544794867102636524,1544794867102698226,1544794867102723527,1544794867103902675,1544794867103927076,0
30421,3,30421,GET,0,0,1,1,True,1544794883266464145,1544794883266476345,1544794883266556349,1544794883266597550,1544794883267507287,1544794883267536788,0
18867,4,18867,GET,0,0,1,1,True,1544794857189883336,1544794857189895637,1544794857189942539,1544794857189969940,1544794857190854376,1544794857190880577,0
17267,2,17267,GET,0,0,1,1,True,1544794853659061933,1544794853659074133,1544794853659134436,1544794853659164737,1544794853659815663,1544794853659840364,0
4210,4,4210,GET,0,0,1,1,True,1544794825200729110,1544794825200742711,1544794825200827314,1544794825200872716,1544794825201602845,1544794825201632246,0
11989,6,11989,GET,0,0,1,1,True,1544794841871950949,1544794841871963150,1544794841872042253,1544794841872079354,1544794841873279403,1544794841873309204,0
15841,2,15841,GET,0,0,1,1,True,1544794850448724617,1544794850448736817,1544794850448795319,1544794850448821321,1544794850449461646,1544794850449484547,0
7622,0,7622,GET,0,0,1,1,True,1544794832291674994,1544794832291687294,1544794832291798799,1544794832291825500,1544794832292779738,1544794832292806739,0
11635,1,11635,GET,0,0,1,1,True,1544794841137988099,1544794841138001500,1544794841138083503,1544794841138123705,1544794841138661826,1544794841138692328,0
241,0,241,GET,0,0,1,1,True,1544794816386904163,1544794816386934064,1544794816387029768,1544794816387151073,1544794816387688394,1544794816387733596,0
22028,6,22028,GET,0,0,1,1,True,1544794864671775616,1544794864671787716,1544794864671865019,1544794864671900621,1544794864672468843,1544794864672497345,0
216,2,216,GET,0,0,1,1,True,1544794816319557149,1544794816319587351,1544794816319686655,1544794816319784159,1544794816320388783,1544794816320435285,0
12365,4,12365,GET,0,0,1,1,True,1544794842707092072,1544794842707104373,1544794842707162575,1544794842707196576,1544794842709053951,1544794842709078552,0
11105,4,11105,GET,0,0,1,1,True,1544794839893983913,1544794839893995914,1544794839894075017,1544794839894111318,1544794839897833468,1544794839897862269,0
29439,7,29439,GET,0,0,1,1,True,1544794881245884277,1544794881245896578,1544794881245974181,1544794881246010182,1544794881246625407,1544794881246658708,0
15436,4,15436,GET,0,0,1,1,True,1544794849572825560,1544794849572838460,1544794849572921564,1544794849572958865,1544794849573541089,1544794849573569190,0
14993,0,14993,GET,0,0,1,0,False,1544794848565023093,1544794848565035293,1544794848565077895,1544794848565105396,1544794848566899768,1544794848566916769,0
17488,6,17488,GET,0,0,1,1,True,1544794854191060945,1544794854191079646,1544794854191155749,1544794854191194250,1544794854194971302,1544794854195000703,0
13348,3,13348,GET,0,0,1,1,True,1544794844897414151,1544794844897426252,1544794844897508355,1544794844897543557,1544794844898426092,1544794844898454293,0
14354,2,14354,GET,0,0,1,1,True,1544794847150483251,1544794847150495552,1544794847150572855,1544794847150608556,1544794847151387688,1544794847151415989,0
2115,0,2115,GET,0,0,1,1,True,1544794820782322934,1544794820782338735,1544794820782389237,1544794820782434338,1544794820783241471,1544794820783271672,0
27942,6,27942,GET,0,0,1,1,True,1544794877977921131,1544794877977933432,1544794877978013335,1544794877978049136,1544794877978862069,1544794877978890770,0
9634,3,9634,GET,0,0,1,1,True,1544794836627824903,1544794836627836904,1544794836627915207,1544794836627955409,1544794836628444928,1544794836628473930,0
29167,3,29167,GET,0,0,1,1,True,1544794880615130907,1544794880615143408,1544794880615192210,1544794880615237712,1544794880615714631,1544794880615743932,0
35581,3,35581,GET,0,0,1,1,True,1544794894540338509,1544794894540350709,1544794894540429413,1544794894540465314,1544794894541020936,1544794894541050838,0
20511,0,20511,GET,0,0,1,1,True,1544794861042220766,1544794861042230066,1544794861042272068,1544794861042298169,1544794861044202345,1544794861044227946,0
20955,6,20955,GET,0,0,1,1,True,1544794862070652250,1544794862070664451,1544794862070728053,1544794862070755954,1544794862072748134,1544794862072777136,0
6599,5,6599,GET,0,0,1,1,True,1544794830152720554,1544794830152733355,1544794830152823158,1544794830152861760,1544794830154232315,1544794830154260916,0
5791,3,5791,GET,0,0,1,1,True,1544794828519462277,1544794828519471777,1544794828519529480,1544794828519562781,1544794828520217807,1544794828520244408,0
25880,0,25880,GET,0,0,1,1,True,1544794873640206441,1544794873640215041,1544794873640277144,1544794873640311845,1544794873641021174,1544794873641047875,0
26064,6,26064,GET,0,0,1,1,True,1544794874019740609,1544794874019752910,1544794874019831913,1544794874019870414,1544794874020526741,1544794874020556542,0
16986,4,16986,GET,0,0,1,1,True,1544794852957341090,1544794852957353090,1544794852957418093,1544794852957445094,1544794852958114021,1544794852958138622,0
33571,7,33571,GET,0,0,1,1,True,1544794890191989160,1544794890192002661,1544794890192082064,1544794890192121566,1544794890192727290,1544794890192758791,0
25106,5,25106,GET,0,0,1,1,True,1544794871849371697,1544794871849383897,1544794871849436000,1544794871849467801,1544794871851732092,1544794871851760093,0
5145,7,5145,GET,0,0,1,0,False,1544794827102977927,1544794827102988228,1544794827103037030,1544794827103067831,1544794827103772559,1544794827103791460,0
31502,1,31502,GET,0,0,1,1,True,1544794885485692798,1544794885485704998,1544794885485783702,1544794885485820803,1544794885486454429,1544794885486483530,0
6839,7,6839,GET,0,0,1,1,True,1544794830619657659,1544794830619669860,1544794830619715261,1544794830619741962,1544794830620254683,1544794830620280184,0
35752,0,35752,GET,0,0,1,1,True,1544794894936027919,1544794894936040620,1544794894936184825,1544794894936221727,1544794894941194827,1544794894941225328,0
22504,6,22504,GET,0,0,1,1,True,1544794865776094950,1544794865776103850,1544794865776147052,1544794865776174953,1544794865777403802,1544794865777430203,0
16423,7,16423,GET,0,0,1,1,True,1544794851691244629,1544794851691253430,1544794851691331933,1544794851691367134,1544794851692075763,1544794851692108864,0
18126,3,18126,GET,0,0,1,1,True,1544794855565814775,1544794855565827175,1544794855565907278,1544794855565942480,1544794855566435700,1544794855566472001,0
34320,4,34320,GET,0,0,1,1,True,1544794891822996146,1544794891823008846,1544794891823088349,1544794891823124251,1544794891823695474,1544794891823724575,0
11431,0,11431,GET,0,0,1,1,True,1544794840634945446,1544794840634958246,1544794840635038850,1544794840635077251,1544794840635944286,1544794840635973887,0
24749,1,24749,GET,0,0,1,1,True,1544794871092680755,1544794871092692855,1544794871092772159,1544794871092817460,1544794871093310380,1544794871093335481,0
9872,2,9872,GET,0,0,1,1,True,1544794837139029487,1544794837139041288,1544794837139101490,1544794837139128991,1544794837139802119,1544794837139830320,0
21373,4,21373,GET,0,0,1,1,True,1544794863018828304,1544794863018840205,1544794863018917508,1544794863018953809,1544794863024131818,1544794863024160619,0
744,0,744,GET,0,0,1,1,True,1544794817613689186,1544794817613711187,1544794817613797591,1544794817613870794,1544794817614704427,1544794817614741929,0
5258,6,5258,GET,0,0,1,1,True,1544794827312252956,1544794827312264257,1544794827312314559,1544794827312348660,1544794827312869081,1544794827312894782,0
3301,1,3301,GET,0,0,1,1,True,1544794823231967110,1544794823231980810,1544794823232071114,1544794823232119016,1544794823232881647,1544794823232914748,0
28882,4,28882,GET,0,0,1,1,True,1544794880011451426,1544794880011463727,1544794880011509929,1544794880011538430,1544794880012508669,1544794880012534370,0
6185,2,6185,GET,0,0,1,1,True,1544794829293328644,1544794829293337744,1544794829293380646,1544794829293410947,1544794829294030372,1544794829294054873,0
15790,0,15790,GET,0,0,1,1,True,1544794850354867339,1544794850354879739,1544794850354932041,1544794850354966443,1544794850355830378,1544794850355860779,0
17741,6,17741,GET,0,0,1,0,False,1544794854670340835,1544794854670353335,1544794854670401037,1544794854670434638,1544794854670932358,1544794854670951859,0
12832,0,12832,GET,0,0,1,1,True,1544794843787363963,1544794843787376063,1544794843787436466,1544794843787461867,1544794843788033690,1544794843788059791,0
5815,5,5815,GET,0,0,1,1,True,1544794828554298480,1544794828554306880,1544794828554349682,1544794828554381983,1544794828554997408,1544794828555024309,0
