,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
4299,1,4299,GET,0,0,1,1,True,1544794822160332804,1544794822160346205,1544794822160433708,1544794822160479310,1544794822161155938,1544794822161189539,0
15905,2,15905,GET,0,0,1,1,True,1544794849391719448,1544794849391732049,1544794849391808352,1544794849391844154,1544794849392774191,1544794849392809993,0
22239,0,22239,GET,0,0,1,1,True,1544794864405975673,1544794864406004574,1544794864406059777,1544794864406084078,1544794864406749205,1544794864406774006,0
13583,5,13583,GET,0,0,1,1,True,1544794844316222294,1544794844316234695,1544794844316312998,1544794844316351099,1544794844317247736,1544794844317277237,0
24844,3,24844,GET,0,0,1,1,True,1544794870464160690,1544794870464172891,1544794870464248094,1544794870464277195,1544794870464863119,1544794870464891820,0
16399,4,16399,GET,0,0,1,1,True,1544794850469082284,1544794850469091285,1544794850469167288,1544794850469203189,1544794850470587246,1544794850470618847,0
15563,7,15563,GET,0,0,1,1,True,1544794848652623674,1544794848652635675,1544794848652711778,1544794848652747679,1544794848653453008,1544794848653481709,0
23546,7,23546,GET,0,0,1,1,True,1544794867372749161,1544794867372761461,1544794867372840565,1544794867372881566,1544794867373765002,1544794867373797403,0
31772,1,31772,GET,0,0,1,1,True,1544794886447083120,1544794886447095320,1544794886447172623,1544794886447207925,1544794886448306369,1544794886448334370,0
16368,7,16368,GET,0,0,1,1,True,1544794850412579485,1544794850412587886,1544794850412644888,1544794850412673489,1544794850413372718,1544794850413397619,0
10480,0,10480,GET,0,0,1,1,True,1544794837200084475,1544794837200097276,1544794837200159479,1544794837200189380,1544794837200654499,1544794837200679300,0
26694,2,26694,GET,0,0,1,1,True,1544794874843698025,1544794874843706526,1544794874843782129,1544794874843820030,1544794874845710407,1544794874845739808,0
4889,3,4889,GET,0,0,1,1,True,1544794823530178642,1544794823530191043,1544794823530276646,1544794823530324348,1544794823531094780,1544794823531157982,0
3770,0,3770,GET,0,0,1,1,True,1544794821008556651,1544794821008567051,1544794821008647254,1544794821008691956,1544794821009245479,1544794821009274380,0
27555,5,27555,GET,0,0,1,1,True,1544794876689478802,1544794876689491002,1544794876689582606,1544794876689618808,1544794876690269734,1544794876690300935,0
19802,2,19802,GET,0,0,1,1,True,1544794858516742231,1544794858516754931,1544794858516807834,1544794858516842035,1544794858517818775,1544794858517848176,0
24990,0,24990,GET,0,0,1,1,True,1544794870800373852,1544794870800386353,1544794870800462656,1544794870800498557,1544794870806743411,1544794870806784213,0
32284,0,32284,GET,0,0,1,1,True,1544794887611089269,1544794887611103870,1544794887611181673,1544794887611217675,1544794887613235657,1544794887613263958,0
18390,7,18390,GET,0,0,1,1,True,1544794854991462758,1544794854991474959,1544794854991552462,1544794854991588463,1544794854992236990,1544794854992264891,0
31487,2,31487,GET,0,0,1,1,True,1544794885804438232,1544794885804450332,1544794885804528836,1544794885804564437,1544794885805499575,1544794885805527576,0
9228,6,9228,GET,0,0,1,1,True,1544794833953299644,1544794833953311844,1544794833953353446,1544794833953379247,1544794833954076275,1544794833954099376,0
22787,2,22787,GET,0,0,1,1,True,1544794865710362794,1544794865710370895,1544794865710446998,1544794865710482899,1544794865711035422,1544794865711063523,0
29653,7,29653,GET,0,0,1,1,True,1544794881400305520,1544794881400313520,1544794881400386523,1544794881400422025,1544794881401065451,1544794881401093952,0
30123,5,30123,GET,0,0,1,1,True,1544794882521217535,1544794882521229835,1544794882521306538,1544794882521354440,1544794882522031868,1544794882522060769,0
2221,5,2221,GET,0,0,1,1,True,1544794817516655076,1544794817516667477,1544794817516749380,1544794817516800282,1544794817517540012,1544794817517575914,0
31464,1,31464,GET,0,0,1,1,True,1544794885745784351,1544794885745796451,1544794885745873754,1544794885745909056,1544794885746932897,1544794885746961198,0
1046,5,1046,GET,0,0,1,1,True,1544794814949794396,1544794814949816897,1544794814949910301,1544794814949964503,1544794814953162734,1544794814953198635,0
25585,7,25585,GET,0,0,1,1,True,1544794872235332857,1544794872235345557,1544794872235430461,1544794872235467162,1544794872236491704,1544794872236519905,0
20932,4,20932,GET,0,0,1,1,True,1544794861305449424,1544794861305461425,1544794861305549629,1544794861305586030,1544794861308335142,1544794861308363543,0
28708,1,28708,GET,0,0,1,1,True,1544794879179496635,1544794879179508935,1544794879179588438,1544794879179627840,1544794879180292567,1544794879180321868,0
9697,1,9697,GET,0,0,1,1,True,1544794835153959646,1544794835153971747,1544794835154026749,1544794835154062450,1544794835154803981,1544794835154830582,0
1647,3,1647,GET,0,0,1,1,True,1544794816259652216,1544794816259672717,1544794816259758321,1544794816259813223,1544794816260715860,1544794816260750461,0
25049,6,25049,GET,0,0,1,1,True,1544794870988340690,1544794870988352790,1544794870988426493,1544794870988472195,1544794870988892812,1544794870988921814,0
9276,3,9276,GET,0,0,1,1,True,1544794834050426600,1544794834050436100,1544794834050503703,1544794834050541904,1544794834051975963,1544794834052002364,0
34110,7,34110,GET,0,0,1,1,True,1544794892022406905,1544794892022419005,1544794892022497709,1544794892022535010,1544794892023215638,1544794892023246639,0
27154,2,27154,GET,0,0,1,1,True,1544794875814540563,1544794875814552963,1544794875814627366,1544794875814665068,1544794875815418298,1544794875815446299,0
