,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
43647,45,43647,SET,0,0,0,0,True,1544968659213922006,1544968659213942906,1544968659213966706,1544968659214039607,1544968659215440420,1544968659215451220,0
109140,48,109140,SET,2,0,0,0,True,1544968702778106189,1544968702778127189,1544968702778158490,1544968702778231990,1544968702779278800,1544968702779294100,0
1083,19,1082,SET,1,0,0,0,True,1544968629435894216,1544968629435928116,1544968629435984717,1544968629436066117,1544968629439735152,1544968629439754352,0
111993,9,111993,SET,1,0,0,0,True,1544968704617193182,1544968704617212183,1544968704617264783,1544968704617368484,1544968704617808288,1544968704617824388,0
34172,19,34172,SET,1,0,0,0,True,1544968652862055012,1544968652862075712,1544968652862126312,1544968652862198713,1544968652863102321,1544968652863116721,0
108794,61,108794,SET,1,0,0,0,True,1544968702537142075,1544968702537165276,1544968702537196376,1544968702537270177,1544968702537765281,1544968702537776481,0
109513,62,109513,SET,0,0,0,0,True,1544968703025787065,1544968703025807665,1544968703025859065,1544968703025930866,1544968703026775074,1544968703026785174,0
73619,10,73620,SET,2,0,0,0,True,1544968678805228037,1544968678805248737,1544968678805305938,1544968678805377038,1544968678810737488,1544968678810753588,0
11978,47,11978,SET,2,0,0,0,True,1544968637604592025,1544968637604615525,1544968637604674226,1544968637604745426,1544968637605622434,1544968637605633634,0
46730,11,46729,SET,2,0,0,0,True,1544968661188839245,1544968661188868845,1544968661188928046,1544968661188999747,1544968661189494751,1544968661189511251,1
7407,61,7407,SET,2,0,0,0,True,1544968634355194819,1544968634355215419,1544968634355268620,1544968634355362420,1544968634356064627,1544968634356094027,0
102054,13,102053,SET,2,0,0,0,True,1544968698069792523,1544968698069813323,1544968698069869824,1544968698069940525,1544968698072077944,1544968698072095844,1
68830,57,68830,SET,2,0,0,0,True,1544968675703557154,1544968675703579354,1544968675703605054,1544968675703677055,1544968675704205760,1544968675704222060,0
112181,22,112182,SET,2,0,0,0,True,1544968704733691352,1544968704733734953,1544968704733759553,1544968704733829754,1544968704734900264,1544968704734916764,0
90301,29,90301,SET,0,0,0,0,True,1544968690154083928,1544968690154103728,1544968690155466541,1544968690155534941,1544968690156687052,1544968690156703752,0
25680,39,25680,SET,0,0,0,0,True,1544968647227762307,1544968647227801008,1544968647227851708,1544968647227924209,1544968647228867318,1544968647228883318,0
106220,12,106220,SET,0,0,0,0,True,1544968700809978706,1544968700809996907,1544968700810045007,1544968700810114808,1544968700810344110,1544968700810352910,0
60865,32,60865,SET,1,0,0,0,True,1544968670353575525,1544968670353596425,1544968670353624226,1544968670353695626,1544968670354422933,1544968670354439433,0
60702,57,60701,SET,0,0,0,0,True,1544968670233510618,1544968670233530718,1544968670233586718,1544968670233660019,1544968670235212733,1544968670235223734,2
79644,17,79644,SET,0,0,0,0,True,1544968682834567353,1544968682834587453,1544968682834648253,1544968682834721454,1544968682835427461,1544968682835437661,1
113189,37,113189,SET,2,0,0,0,True,1544968705365516055,1544968705365538755,1544968705365574256,1544968705365648256,1544968705366346563,1544968705366357063,0
113696,43,113696,SET,0,0,0,0,True,1544968705730925811,1544968705730949911,1544968705730973511,1544968705731043512,1544968705731490816,1544968705731504316,0
5488,25,5488,SET,0,0,0,0,True,1544968632872405376,1544968632872428577,1544968632872491877,1544968632872561578,1544968632873283785,1544968632873294985,0
79786,59,79787,SET,1,0,0,0,True,1544968682940478328,1544968682940504228,1544968682940650530,1544968682940806031,1544968682941968342,1544968682941979642,0
12122,40,12122,SET,2,0,0,0,True,1544968637707690580,1544968637707712780,1544968637707788681,1544968637707862181,1544968637708367086,1544968637708377386,0
115024,60,115026,SET,1,0,0,0,True,1544968706628625955,1544968706628636955,1544968706628661655,1544968706628735456,1544968706629167160,1544968706629176160,0
67163,42,67163,SET,1,0,0,0,True,1544968674551281932,1544968674551303732,1544968674551330933,1544968674551397333,1544968674552595444,1544968674552606844,0
113112,18,113112,SET,1,0,0,0,True,1544968705315209593,1544968705315229893,1544968705315280894,1544968705315353195,1544968705316446005,1544968705316460505,1
114485,52,114485,SET,0,0,0,0,True,1544968706225239450,1544968706225260451,1544968706225303051,1544968706225374552,1544968706226686564,1544968706226696664,0
32019,62,32018,SET,0,0,0,0,True,1544968651476824405,1544968651476844705,1544968651476877105,1544968651476949506,1544968651477859715,1544968651477870715,1
57549,60,57549,SET,2,0,0,0,True,1544968668202575783,1544968668202595283,1544968668204168897,1544968668204237798,1544968668205626011,1544968668205658611,0
94129,36,94129,SET,1,0,0,0,True,1544968692612564544,1544968692612584744,1544968692612616645,1544968692612689745,1544968692613430052,1544968692613440852,0
69560,18,69560,SET,0,0,0,0,True,1544968676169113445,1544968676169133845,1544968676169269646,1544968676169726350,1544968676170998062,1544968676171009162,0
81274,9,81274,SET,2,0,0,0,True,1544968683976023164,1544968683976044864,1544968683976099164,1544968683976172865,1544968683976871672,1544968683976882772,0
