,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
105060,20,105061,SET,1,0,0,0,True,1544968695372436764,1544968695372459364,1544968695372574264,1544968695372646065,1544968695373913067,1544968695373927067,1
100305,54,100306,SET,2,0,0,0,True,1544968692228580677,1544968692228601777,1544968692228628277,1544968692228699577,1544968692229250678,1544968692229264978,0
25189,27,25189,SET,1,0,0,0,True,1544968642792137473,1544968642792157373,1544968642792210473,1544968642792285173,1544968642793155175,1544968642793165675,0
102445,22,102444,SET,2,0,0,0,True,1544968693665428556,1544968693665449656,1544968693665506156,1544968693665580256,1544968693667275360,1544968693667289960,0
44554,3,44554,SET,2,0,0,0,True,1544968655431830520,1544968655431851120,1544968655431908121,1544968655431983121,1544968655432432522,1544968655432444122,0
31669,33,31670,SET,1,0,0,0,True,1544968647104047125,1544968647104059225,1544968647104137125,1544968647104210025,1544968647104545426,1544968647104561926,0
107120,60,107121,SET,2,0,0,0,True,1544968696757271053,1544968696757287453,1544968696757310053,1544968696757381553,1544968696758032554,1544968696758044554,0
14815,30,14816,SET,1,0,0,0,True,1544968635835707102,1544968635835727102,1544968635835789902,1544968635835960702,1544968635836756304,1544968635836771404,0
13143,8,13143,SET,1,0,0,0,True,1544968634726071408,1544968634726102008,1544968634726159708,1544968634726234008,1544968634726856909,1544968634726877109,0
399,43,399,SET,0,0,0,0,True,1544968625118546774,1544968625118571874,1544968625118639374,1544968625118738774,1544968625119613176,1544968625119632276,0
84534,14,84535,SET,1,0,0,0,True,1544968681709805972,1544968681709827872,1544968681709854372,1544968681709927672,1544968681710636473,1544968681710651373,0
31893,40,31894,SET,0,0,0,0,True,1544968647239671173,1544968647239697173,1544968647239741173,1544968647239880673,1544968647240127874,1544968647240138074,0
39396,50,39396,SET,0,0,0,0,True,1544968652163523497,1544968652163543497,1544968652163576298,1544968652163649598,1544968652164174899,1544968652164191599,0
65454,54,65454,SET,1,0,0,0,True,1544968668904864020,1544968668904885020,1544968668904919420,1544968668904998720,1544968668906237622,1544968668906255022,0
88613,18,88614,SET,0,0,0,0,True,1544968684389850196,1544968684389870796,1544968684389897396,1544968684389971596,1544968684390377497,1544968684390388897,0
25330,16,25328,SET,2,0,0,0,True,1544968642884175840,1544968642884196740,1544968642884249240,1544968642884323240,1544968642885850243,1544968642885877043,0
1525,56,1524,SET,2,0,0,0,True,1544968626407089158,1544968626407112258,1544968626407144558,1544968626407242858,1544968626408579561,1544968626408594561,1
66351,24,66352,SET,0,0,0,0,True,1544968669521103578,1544968669521118278,1544968669521131878,1544968669521206678,1544968669521817580,1544968669521829680,0
92688,10,92688,SET,0,0,0,0,True,1544968687082818961,1544968687082832861,1544968687082867461,1544968687082944561,1544968687083704263,1544968687083727063,0
64828,10,64829,SET,0,0,0,0,True,1544968668480944924,1544968668480965024,1544968668480989924,1544968668481062224,1544968668481496025,1544968668481507125,1
117746,37,117746,SET,2,0,0,0,True,1544968703756892907,1544968703756913607,1544968703756943407,1544968703757014407,1544968703758192409,1544968703758202509,0
88891,52,88891,SET,1,0,0,0,True,1544968684574763950,1544968684574778450,1544968684574806650,1544968684574873650,1544968684575744752,1544968684575758452,0
5668,36,5668,SET,2,0,0,0,True,1544968629597073832,1544968629597093332,1544968629597164232,1544968629597249132,1544968629601257839,1544968629601270539,0
116347,18,116348,SET,2,0,0,0,True,1544968702820121573,1544968702820134373,1544968702820187973,1544968702820257773,1544968702821086475,1544968702821101575,0
67820,9,67818,SET,2,0,0,0,True,1544968670540806597,1544968670540828797,1544968670540859997,1544968670540945397,1544968670542547900,1544968670542558800,1
21279,15,21279,SET,0,0,0,0,True,1544968640129306046,1544968640129327046,1544968640129351746,1544968640129427047,1544968640130778549,1544968640130795649,1
72694,9,72694,SET,0,0,0,0,True,1544968673935307002,1544968673935320702,1544968673935343702,1544968673935417002,1544968673937185305,1544968673937193005,0
76937,57,76935,SET,1,0,0,0,True,1544968676789905509,1544968676789925709,1544968676789959409,1544968676790034709,1544968676790656810,1544968676790673710,0
52445,4,52445,SET,2,0,0,0,True,1544968660456398430,1544968660456409830,1544968660456486830,1544968660456559730,1544968660457323032,1544968660457340132,0
40093,15,40093,SET,2,0,0,0,True,1544968652600778402,1544968652600795402,1544968652600821002,1544968652600890402,1544968652601604903,1544968652601616603,0
33681,18,33681,SET,1,0,0,0,True,1544968648412954618,1544968648412966118,1544968648412994318,1544968648413065018,1544968648414369821,1544968648414380921,0
109155,34,109155,SET,1,0,0,0,True,1544968698096961057,1544968698096982757,1544968698097045558,1544968698097118158,1544968698098201860,1544968698098212360,0
91496,39,91496,SET,0,0,0,0,True,1544968686298785556,1544968686298828356,1544968686298913556,1544968686299039356,1544968686299514757,1544968686299530557,0
72558,59,72559,SET,1,0,0,0,True,1544968673842520926,1544968673842542726,1544968673842569126,1544968673842642126,1544968673843073527,1544968673843088427,0
113515,62,113515,SET,2,0,0,0,True,1544968700988537893,1544968700988557293,1544968700988616794,1544968700988684994,1544968700989549795,1544968700989562095,0
14234,36,14235,SET,0,0,0,0,True,1544968635421732658,1544968635421752758,1544968635421805158,1544968635421888158,1544968635422374859,1544968635422396859,0
69354,53,69355,SET,1,0,0,0,True,1544968671683891151,1544968671683917551,1544968671683944751,1544968671684027751,1544968671684644752,1544968671684662052,0
67472,31,67472,SET,0,0,0,0,True,1544968670302791749,1544968670302833449,1544968670303091449,1544968670303250050,1544968670304014251,1544968670304029151,2
31184,9,31184,SET,1,0,0,0,True,1544968646817662902,1544968646817687702,1544968646817759602,1544968646817833303,1544968646819039505,1544968646819054405,0
57427,15,57427,SET,0,0,0,0,True,1544968663741452349,1544968663741473950,1544968663742035351,1544968663742109851,1544968663742476551,1544968663742487051,1
54486,53,54486,SET,2,0,0,0,True,1544968661854177331,1544968661854197931,1544968661854229631,1544968661854304731,1544968661854863332,1544968661854875032,0
73890,11,73891,SET,1,0,0,0,True,1544968674746489136,1544968674746509736,1544968674746592536,1544968674746727137,1544968674747371438,1544968674747382238,0
15104,12,15104,SET,2,0,0,0,True,1544968636026616445,1544968636026628745,1544968636026681045,1544968636026755945,1544968636027352346,1544968636027363446,0
113902,20,113901,SET,1,0,0,0,True,1544968701225632356,1544968701225653357,1544968701225708257,1544968701225781957,1544968701226533658,1544968701226547458,0
108697,22,108697,SET,1,0,0,0,True,1544968697783038847,1544968697783069847,1544968697783128647,1544968697783203547,1544968697783604248,1544968697783619248,1
46801,16,46801,SET,2,0,0,0,True,1544968656864787269,1544968656864807669,1544968656864840369,1544968656864912569,1544968656865448870,1544968656865466270,1
41551,7,41551,SET,2,0,0,0,True,1544968653459014882,1544968653459034782,1544968653459262082,1544968653459374082,1544968653460964785,1544968653460978885,0
86270,39,86270,SET,2,0,0,0,True,1544968682855028359,1544968682855060259,1544968682855110859,1544968682855181660,1544968682855930561,1544968682855946161,0
