,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
215299,15,215299,SET,7,0,0,0,True,1544353633835311138,1544353633835330938,1544353633835405040,1544353633835553944,1544353633836848780,1544353633836862780,1
37477,17,37479,SET,34,2,0,0,True,1544353605574819263,1544353605574837963,1544353605578012052,1544353605578150256,1544353605581497549,1544353605581511549,6
231276,23,231277,SET,22,0,0,0,True,1544353636369501292,1544353636369517893,1544353636369698198,1544353636369848702,1544353636379282360,1544353636379295561,6
167759,22,167750,SET,30,1,0,0,True,1544353626333046371,1544353626333069272,1544353626336496466,1544353626336622670,1544353626341004390,1544353626341019091,27
246011,28,246017,SET,8,1,0,0,True,1544353638748669215,1544353638748685415,1544353638748792518,1544353638748919822,1544353638750115454,1544353638750129055,1
359160,31,359159,SET,8,1,0,0,True,1544353657010145683,1544353657010188284,1544353657013873484,1544353657014038688,1544353657018870919,1544353657018884619,9
375273,6,375273,SET,8,2,0,0,True,1544353659596011103,1544353659596054804,1544353659596196608,1544353659596379213,1544353659598206262,1544353659598219063,4
263921,8,263923,SET,5,0,0,0,True,1544353641659529879,1544353641659575081,1544353641664322610,1544353641664443514,1544353641666787278,1544353641666800878,4
158453,20,158454,SET,15,2,0,0,True,1544353624837129265,1544353624837145865,1544353624837179066,1544353624837302269,1544353624846092512,1544353624846110212,1
205974,28,205972,SET,24,0,0,0,True,1544353632353254675,1544353632353289576,1544353632353374878,1544353632353500781,1544353632355688841,1544353632355703742,2
353424,16,353441,SET,17,1,0,0,True,1544353656101569057,1544353656101584857,1544353656107588220,1544353656107717524,1544353656109673977,1544353656109695377,7
433064,20,433064,SET,4,1,0,0,True,1544353668958875669,1544353668958892970,1544353668958976072,1544353668959099975,1544353668962405764,1544353668962416164,3
175386,21,175380,SET,21,2,0,0,True,1544353627558073792,1544353627558147894,1544353627558169594,1544353627558313698,1544353627561785394,1544353627561799194,0
205961,18,205960,SET,44,0,0,0,True,1544353632349870982,1544353632349887582,1544353632352711160,1544353632352896465,1544353632354297103,1544353632354313004,9
230499,4,230501,SET,47,1,0,0,True,1544353636254271337,1544353636254287737,1544353636254315438,1544353636254472142,1544353636257090214,1544353636257104814,1
408480,13,408481,SET,23,0,0,0,True,1544353664886751983,1544353664886769483,1544353664886911287,1544353664887092892,1544353664895006606,1544353664895021206,3
214470,22,214489,SET,9,0,0,0,True,1544353633709725093,1544353633709743693,1544353633709755994,1544353633709951499,1544353633711883352,1544353633711898252,0
75374,29,75374,SET,23,1,0,0,True,1544353611583545117,1544353611583570518,1544353611583850325,1544353611583978529,1544353611586757906,1544353611586774007,8
280334,21,280335,SET,7,2,0,0,True,1544353644327002485,1544353644327098788,1544353644327295993,1544353644327419897,1544353644329174344,1544353644329185845,1
32175,4,32176,SET,34,0,0,0,True,1544353604685807100,1544353604685832501,1544353604687461846,1544353604687589850,1544353604693748521,1544353604693770622,12
366306,2,366305,SET,38,1,0,0,True,1544353658168285654,1544353658168306755,1544353658176231669,1544353658176386673,1544353658177811512,1544353658177829913,11
349381,4,349385,SET,37,1,0,0,True,1544353655437646254,1544353655437673755,1544353655443292408,1544353655443426911,1544353655444524941,1544353655444540641,6
60019,11,60018,SET,24,2,0,0,True,1544353609147423355,1544353609147446056,1544353609147474657,1544353609147602760,1544353609158742470,1544353609158764171,0
21378,30,21374,SET,24,1,0,0,True,1544353602987281556,1544353602987304556,1544353602987733668,1544353602988374786,1544353602989136608,1544353602989156508,6
208867,20,208861,SET,35,0,0,0,True,1544353632812037566,1544353632812054266,1544353632813436004,1544353632813565108,1544353632820107187,1544353632820116588,9
259491,30,259490,SET,11,1,0,0,True,1544353640951117928,1544353640951134829,1544353640952902377,1544353640953062081,1544353640957752510,1544353640957767310,8
472389,1,472372,SET,39,0,0,0,True,1544353675159740815,1544353675159774315,1544353675164088531,1544353675164204234,1544353675167600726,1544353675167612626,8
320069,31,320071,SET,33,0,0,0,True,1544353650736181204,1544353650736197204,1544353650736517513,1544353650736677017,1544353650744311425,1544353650744323925,9
507383,31,507386,SET,42,1,0,0,True,1544353680296965267,1544353680296990568,1544353680298303003,1544353680298453707,1544353680301652593,1544353680301667293,1
167417,23,167425,SET,39,0,0,0,True,1544353626287646521,1544353626287663122,1544353626288776652,1544353626288992758,1544353626295715043,1544353626295726044,7
396676,5,396680,SET,8,1,0,0,True,1544353663017461311,1544353663017482112,1544353663017494512,1544353663017625215,1544353663018929351,1544353663018939651,0
317133,29,317135,SET,1,1,0,0,True,1544353650270527344,1544353650270550645,1544353650270750250,1544353650270872553,1544353650272662502,1544353650272677102,4
70896,11,70898,SET,14,1,0,0,True,1544353610863282922,1544353610863310223,1544353610863327023,1544353610863742835,1544353610871068638,1544353610871083739,0
180477,15,180480,SET,5,2,0,0,True,1544353628346505783,1544353628346571985,1544353628346929695,1544353628347049098,1544353628350202985,1544353628350221885,3
58264,20,58261,SET,43,0,0,0,True,1544353608877755360,1544353608877771860,1544353608884262041,1544353608884388044,1544353608886854513,1544353608886874014,11
