,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
159312,3,159319,SET,7,0,0,0,True,1544353624143848248,1544353624143874948,1544353624144332960,1544353624144453963,1544353624147605742,1544353624147623943,7
18737,11,18709,SET,24,0,0,0,True,1544353598701281374,1544353598701350276,1544353598701463479,1544353598701622883,1544353598706188700,1544353598706202500,3
269035,5,269038,SET,46,0,0,0,True,1544353644358149560,1544353644358176961,1544353644359528194,1544353644359763100,1544353644362923779,1544353644362941079,5
218403,8,218403,SET,10,2,0,0,True,1544353635033618283,1544353635033662384,1544353635033876090,1544353635034009493,1544353635040824564,1544353635040837264,6
206800,4,206801,SET,9,1,0,0,True,1544353632911567872,1544353632911584872,1544353632911627973,1544353632911802777,1544353632915489370,1544353632915507670,2
337930,8,337907,SET,13,1,0,0,True,1544353657054032107,1544353657054060608,1544353657054464618,1544353657054662923,1544353657059775850,1544353657059792750,1
224632,21,224640,SET,34,2,0,0,True,1544353636152538415,1544353636152557415,1544353636152855923,1544353636153020727,1544353636154003451,1544353636154020052,6
431522,25,431505,SET,31,2,0,0,True,1544353674275790584,1544353674275806184,1544353674277945837,1544353674278073340,1544353674288002583,1544353674288012684,15
267758,25,267771,SET,44,2,0,0,True,1544353644127476209,1544353644127495310,1544353644134464484,1544353644134597887,1544353644135933620,1544353644135951821,7
400151,16,400155,SET,20,2,0,0,True,1544353668543202818,1544353668543218719,1544353668547834532,1544353668547954435,1544353668552711752,1544353668552730453,7
435149,3,435150,SET,14,2,0,0,True,1544353674970810635,1544353674970836835,1544353674970903437,1544353674971270646,1544353674974655829,1544353674974672829,2
300806,24,300812,SET,32,1,0,0,True,1544353650217057703,1544353650217073303,1544353650220377685,1544353650220566790,1544353650222484038,1544353650222499938,12
146371,12,146372,SET,28,1,0,0,True,1544353621802414072,1544353621802437373,1544353621803508500,1544353621803754706,1544353621815647606,1544353621815784210,11
181791,13,181795,SET,27,0,0,0,True,1544353628306822388,1544353628306869289,1544353628308635033,1544353628308760136,1544353628311870915,1544353628311893115,14
292316,31,292319,SET,39,1,0,0,True,1544353648658866861,1544353648658885161,1544353648659689881,1544353648659816984,1544353648667902585,1544353648667921186,10
372634,7,372643,SET,29,0,0,0,True,1544353663452849677,1544353663452871777,1544353663453686097,1544353663453811100,1544353663456294662,1544353663456309562,13
