,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
154732,1,154726,GET,73,0,1,1,True,1544842658315714406,1544842658315719507,1544842658362345699,1544842658362355099,1544842658363357401,1544842658363374301,122
129362,5,129356,GET,131,0,1,1,True,1544842649709141474,1544842649709148474,1544842649752837861,1544842649752845461,1544842649753890663,1544842649753925663,111
201232,1,201229,GET,72,0,1,1,True,1544842673955696171,1544842673955701171,1544842673987521434,1544842673987529734,1544842673989270938,1544842673989289738,116
216133,15,216131,GET,89,0,1,1,True,1544842678924807880,1544842678924813180,1544842678970810572,1544842678970818272,1544842678971503673,1544842678971520073,122
212465,10,212464,GET,129,0,1,1,True,1544842677674597187,1544842677674614687,1544842677720763779,1544842677720774179,1544842677721701281,1544842677721721381,127
178948,6,178954,GET,105,0,1,1,True,1544842666396054803,1544842666396062803,1544842666440973592,1544842666440982292,1544842666442939696,1544842666442959096,119
137145,15,137144,GET,86,0,1,1,True,1544842652330872391,1544842652330879491,1544842652376862983,1544842652376873883,1544842652377527584,1544842652377543884,127
125759,10,125759,GET,73,0,1,1,True,1544842648487732143,1544842648487739443,1544842648533216534,1544842648533223634,1544842648534157236,1544842648534171136,117
49962,7,49961,GET,94,0,1,1,True,1544842622830845948,1544842622830854348,1544842622862708911,1544842622862717811,1544842622876883039,1544842622876898939,111
169634,13,169642,GET,114,0,1,1,True,1544842663346595827,1544842663346608527,1544842663378882091,1544842663378890191,1544842663392550118,1544842663392572718,105
48690,11,48686,GET,54,0,1,1,True,1544842622394403381,1544842622394408781,1544842622440848373,1544842622440859473,1544842622441702975,1544842622441717575,114
191766,10,191761,GET,110,0,1,1,True,1544842670738259656,1544842670738274956,1544842670784013448,1544842670784021648,1544842670785116650,1544842670785132150,111
129028,15,129029,GET,105,0,1,1,True,1544842649597367651,1544842649597372451,1544842649642625441,1544842649642634241,1544842649647922352,1544842649647937652,114
42151,8,42151,GET,77,0,1,1,True,1544842620066349959,1544842620066352359,1544842620111265149,1544842620111272449,1544842620111990450,1544842620112003950,112
69442,11,69441,GET,38,0,1,1,True,1544842629410651115,1544842629410656615,1544842629455979705,1544842629455988805,1544842629456811107,1544842629456826107,117
11537,0,11538,GET,46,0,1,1,True,1544842609690537273,1544842609690542573,1544842609736052464,1544842609736062464,1544842609736782165,1544842609736802365,123
20144,14,20141,GET,55,0,1,1,True,1544842612596491237,1544842612596496837,1544842612628368900,1544842612628379300,1544842612642398428,1544842612642413128,121
139350,8,139349,GET,42,0,1,1,True,1544842653070454364,1544842653070468664,1544842653115015152,1544842653115030952,1544842653126819276,1544842653126868776,132
242814,8,242809,GET,101,0,1,1,True,1544842687959374107,1544842687959376207,1544842687972068032,1544842687972076832,1544842687972916434,1544842687972930934,28
59228,7,59227,GET,75,0,1,1,True,1544842625942123226,1544842625942137526,1544842625986917215,1544842625986928415,1544842625987509916,1544842625987560916,116
167864,1,167868,GET,33,0,1,1,True,1544842662752981944,1544842662752989344,1544842662785265909,1544842662785276209,1544842662798906036,1544842662798930436,108
194115,6,194114,GET,41,0,1,1,True,1544842671536938949,1544842671536946849,1544842671582270339,1544842671582278539,1544842671596121367,1544842671596144067,120
29616,14,29616,GET,46,0,1,1,True,1544842615816538525,1544842615816546325,1544842615862262016,1544842615862269316,1544842615863477019,1544842615863496519,100
217413,7,217419,GET,113,0,1,1,True,1544842679362823254,1544842679362828654,1544842679418245264,1544842679418253964,1544842679418612065,1544842679418629865,119
20236,1,20249,GET,127,0,1,1,True,1544842612627841999,1544842612627847499,1544842612673657090,1544842612673665490,1544842612674378092,1544842612674397692,118
225146,2,225158,GET,23,0,1,0,False,1544842681972062559,1544842681972072259,1544842682003992723,1544842682003999223,1544842682017714050,1544842682017730950,113
202963,1,202960,GET,6,0,1,1,True,1544842674519356095,1544842674519361095,1544842674564896285,1544842674564911385,1544842674565698087,1544842674565713187,114
100697,2,100702,GET,111,0,1,1,True,1544842640034738030,1544842640034743130,1544842640080878922,1544842640080887822,1544842640081394423,1544842640081424823,104
38141,15,38149,GET,78,0,1,1,True,1544842618736741220,1544842618736746720,1544842618768640284,1544842618768648184,1544842618783580113,1544842618783600013,111
211347,6,211349,GET,114,0,1,1,True,1544842677286797513,1544842677286802913,1544842677331321002,1544842677331329002,1544842677345705131,1544842677345728631,110
213448,7,213429,GET,49,0,1,1,True,1544842678002955341,1544842678002960742,1544842678048821133,1544842678048828533,1544842678050296936,1544842678050312836,125
230162,9,230171,GET,71,0,1,1,True,1544842683659653926,1544842683659659626,1544842683705270017,1544842683705277617,1544842683706036919,1544842683706052419,115
90494,14,90490,GET,87,0,1,1,True,1544842636565093732,1544842636565099632,1544842636596920695,1544842636596928495,1544842636611183324,1544842636611204224,123
183708,13,183704,GET,66,0,1,1,True,1544842667989677678,1544842667989685078,1544842668034063067,1544842668034070467,1544842668035134069,1544842668035150669,117
84142,9,84140,GET,58,0,1,1,True,1544842634394468418,1544842634394473618,1544842634439400107,1544842634439409407,1544842634440000208,1544842634440023708,115
32562,7,32562,GET,40,0,1,1,True,1544842616831274939,1544842616831279839,1544842616863536103,1544842616863546703,1544842616876771929,1544842616876786429,120
