1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         517.39       513.49         3.90     46.37700      2080.02 
Waits          0.00          ---          ---      0.00000          --- 
Totals       517.39       513.49         3.90     46.37700      2080.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.02
GET       1.400         0.03
GET       1.500         0.06
GET       1.600         0.10
GET       1.700         0.17
GET       1.800         0.25
GET       1.900         0.41
GET       2.000         0.61
GET       2.100         0.86
GET       2.200         1.10
GET       2.300         1.33
GET       2.400         1.60
GET       2.500         1.84
GET       2.600         2.06
GET       2.700         2.26
GET       2.800         2.43
GET       2.900         2.59
GET       3.000         2.73
GET       3.100         2.87
GET       3.200         3.01
GET       3.300         3.14
GET       3.400         3.24
GET       3.500         3.32
GET       3.600         3.38
GET       3.700         3.43
GET       3.800         3.48
GET       3.900         3.51
GET       4.000         3.53
GET       4.100         3.57
GET       4.200         3.60
GET       4.300         3.64
GET       4.400         3.65
GET       4.500         3.66
GET       4.600         3.68
GET       4.700         3.71
GET       4.800         3.71
GET       4.900         3.73
GET       5.000         3.74
GET       5.100         3.75
GET       5.200         3.76
GET       5.300         3.76
GET       5.400         3.78
GET       5.500         3.79
GET       5.600         3.79
GET       5.700         3.80
GET       5.800         3.81
GET       5.900         3.82
GET       6.000         3.83
GET       6.100         3.85
GET       6.200         3.87
GET       6.300         3.90
GET       6.400         3.93
GET       6.500         3.95
GET       6.600         3.97
GET       6.700         3.99
GET       6.800         4.01
GET       6.900         4.04
GET       7.000         4.04
GET       7.100         4.06
GET       7.200         4.08
GET       7.300         4.11
GET       7.400         4.15
GET       7.500         4.18
GET       7.600         4.22
GET       7.700         4.25
GET       7.800         4.27
GET       7.900         4.29
GET       8.000         4.30
GET       8.100         4.34
GET       8.200         4.39
GET       8.300         4.42
GET       8.400         4.47
GET       8.500         4.51
GET       8.600         4.55
GET       8.700         4.60
GET       8.800         4.63
GET       8.900         4.68
GET       9.000         4.72
GET       9.100         4.78
GET       9.200         4.85
GET       9.300         4.91
GET       9.400         4.97
GET       9.500         5.04
GET       9.600         5.11
GET       9.700         5.17
GET       9.800         5.23
GET       9.900         5.28
GET      10.000         5.49
GET      11.000         5.93
GET      12.000         6.71
GET      13.000         7.89
GET      14.000         8.59
GET      15.000        14.03
GET      16.000        25.53
GET      17.000        26.25
GET      18.000        26.57
GET      19.000        26.84
GET      20.000        26.98
GET      21.000        27.13
GET      22.000        27.22
GET      23.000        27.28
GET      24.000        27.32
GET      25.000        27.44
GET      26.000        27.58
GET      27.000        27.75
GET      28.000        27.99
GET      29.000        28.33
GET      30.000        30.24
GET      31.000        58.36
GET      32.000        65.73
GET      33.000        66.27
GET      34.000        66.49
GET      35.000        66.61
GET      36.000        66.72
GET      37.000        66.83
GET      38.000        66.87
GET      39.000        66.90
GET      40.000        66.96
GET      41.000        67.00
GET      42.000        67.06
GET      43.000        67.17
GET      44.000        67.26
GET      45.000        67.48
GET      46.000        69.02
GET      47.000        76.54
GET      48.000        77.09
GET      49.000        77.17
GET      50.000        77.21
GET      51.000        77.31
GET      52.000        77.34
GET      53.000        77.36
GET      54.000        77.37
GET      55.000        77.37
GET      56.000        77.38
GET      57.000        77.41
GET      58.000        77.42
GET      59.000        77.44
GET      60.000        77.49
GET      61.000        77.60
GET      62.000        80.56
GET      63.000        83.25
GET      64.000        83.37
GET      65.000        83.41
GET      66.000        83.43
GET      67.000        83.45
GET      68.000        83.46
GET      69.000        83.47
GET      70.000        83.47
GET      71.000        83.47
GET      73.000        83.50
GET      74.000        83.51
GET      75.000        83.52
GET      76.000        83.54
GET      77.000        83.77
GET      78.000        87.07
GET      79.000        87.95
GET      80.000        87.98
GET      81.000        88.00
GET      82.000        88.01
GET      83.000        88.02
GET      84.000        88.03
GET      85.000        88.04
GET      87.000        88.05
GET      88.000        88.06
GET      89.000        88.07
GET      90.000        88.09
GET      91.000        88.11
GET      92.000        88.15
GET      93.000        88.77
GET      94.000        91.02
GET      95.000        91.19
GET      96.000        91.21
GET      97.000        91.22
GET      98.000        91.23
GET      99.000        91.24
GET     100.000        91.26
GET     110.000        93.31
GET     120.000        94.05
GET     130.000        94.83
GET     140.000        96.08
GET     150.000        96.16
GET     160.000        97.05
GET     170.000        97.51
GET     180.000        97.53
GET     190.000        97.91
GET     200.000        98.23
GET     210.000        98.29
GET     220.000        98.47
GET     230.000        98.74
GET     240.000        98.78
GET     250.000        99.02
GET     260.000        99.03
GET     270.000        99.18
GET     280.000        99.30
GET     290.000        99.31
GET     300.000        99.39
GET     310.000        99.44
GET     330.000        99.49
GET     340.000        99.51
GET     350.000        99.52
GET     360.000        99.56
GET     370.000        99.58
GET     380.000        99.60
GET     390.000        99.64
GET     400.000        99.65
GET     410.000        99.73
GET     420.000        99.77
GET     430.000        99.78
GET     440.000        99.83
GET     450.000        99.86
GET     460.000        99.86
GET     470.000        99.88
GET     480.000        99.88
GET     490.000        99.89
GET     500.000        99.90
GET     510.000        99.90
GET     520.000        99.92
GET     530.000        99.92
GET     550.000        99.93
GET     560.000        99.93
GET     600.000        99.94
GET     610.000        99.97
GET     620.000        99.97
GET     670.000        99.98
GET     750.000        99.99
GET     830.000        99.99
GET     840.000       100.00
GET     900.000       100.00
GET     920.000       100.00
---
