1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1972.76          ---          ---      4.10300      7968.85 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1972.76         0.00         0.00      4.10300      7968.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.05
SET       0.980         0.06
SET       0.990         0.08
SET       1.000         0.23
SET       1.100         0.95
SET       1.200         2.47
SET       1.300         5.18
SET       1.400         9.05
SET       1.500        14.00
SET       1.600        19.80
SET       1.700        25.91
SET       1.800        31.75
SET       1.900        37.15
SET       2.000        41.99
SET       2.100        46.22
SET       2.200        49.68
SET       2.300        52.72
SET       2.400        55.11
SET       2.500        57.24
SET       2.600        58.96
SET       2.700        60.40
SET       2.800        61.56
SET       2.900        62.55
SET       3.000        63.39
SET       3.100        64.06
SET       3.200        64.65
SET       3.300        65.15
SET       3.400        65.58
SET       3.500        66.00
SET       3.600        66.39
SET       3.700        66.71
SET       3.800        67.05
SET       3.900        67.31
SET       4.000        67.55
SET       4.100        67.77
SET       4.200        67.96
SET       4.300        68.15
SET       4.400        68.30
SET       4.500        68.45
SET       4.600        68.58
SET       4.700        68.72
SET       4.800        68.85
SET       4.900        68.97
SET       5.000        69.09
SET       5.100        69.21
SET       5.200        69.34
SET       5.300        69.45
SET       5.400        69.54
SET       5.500        69.63
SET       5.600        69.72
SET       5.700        69.81
SET       5.800        69.89
SET       5.900        69.98
SET       6.000        70.06
SET       6.100        70.15
SET       6.200        70.23
SET       6.300        70.32
SET       6.400        70.42
SET       6.500        70.50
SET       6.600        70.62
SET       6.700        70.74
SET       6.800        70.87
SET       6.900        71.04
SET       7.000        71.24
SET       7.100        71.50
SET       7.200        71.83
SET       7.300        72.22
SET       7.400        72.73
SET       7.500        73.30
SET       7.600        73.99
SET       7.700        74.76
SET       7.800        75.62
SET       7.900        76.57
SET       8.000        77.60
SET       8.100        78.76
SET       8.200        79.96
SET       8.300        81.32
SET       8.400        82.75
SET       8.500        84.22
SET       8.600        85.69
SET       8.700        87.16
SET       8.800        88.54
SET       8.900        89.92
SET       9.000        91.17
SET       9.100        92.33
SET       9.200        93.22
SET       9.300        94.03
SET       9.400        94.77
SET       9.500        95.48
SET       9.600        96.05
SET       9.700        96.48
SET       9.800        96.86
SET       9.900        97.18
SET      10.000        98.29
SET      11.000        99.12
SET      12.000        99.45
SET      13.000        99.66
SET      14.000        99.79
SET      15.000        99.85
SET      16.000        99.89
SET      17.000        99.92
SET      18.000        99.95
SET      19.000        99.97
SET      20.000        99.97
SET      21.000        99.97
SET      22.000        99.97
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.98
SET      28.000        99.99
SET      29.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      35.000        99.99
SET     210.000       100.00
---
---
