1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2092.67          ---          ---      3.81900      8453.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2092.67         0.00         0.00      3.81900      8453.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.02
SET       0.730         0.03
SET       0.740         0.04
SET       0.750         0.04
SET       0.760         0.05
SET       0.770         0.06
SET       0.780         0.08
SET       0.790         0.10
SET       0.800         0.12
SET       0.810         0.15
SET       0.820         0.17
SET       0.830         0.20
SET       0.840         0.24
SET       0.850         0.28
SET       0.860         0.32
SET       0.870         0.37
SET       0.880         0.43
SET       0.890         0.49
SET       0.900         0.55
SET       0.910         0.62
SET       0.920         0.69
SET       0.930         0.78
SET       0.940         0.87
SET       0.950         0.97
SET       0.960         1.08
SET       0.970         1.21
SET       0.980         1.32
SET       0.990         1.46
SET       1.000         2.38
SET       1.100         4.75
SET       1.200         8.24
SET       1.300        12.68
SET       1.400        17.78
SET       1.500        23.44
SET       1.600        29.01
SET       1.700        34.46
SET       1.800        39.53
SET       1.900        44.11
SET       2.000        48.30
SET       2.100        51.87
SET       2.200        54.86
SET       2.300        57.45
SET       2.400        59.56
SET       2.500        61.30
SET       2.600        62.78
SET       2.700        63.96
SET       2.800        65.00
SET       2.900        65.77
SET       3.000        66.45
SET       3.100        66.99
SET       3.200        67.48
SET       3.300        67.89
SET       3.400        68.24
SET       3.500        68.57
SET       3.600        68.83
SET       3.700        69.06
SET       3.800        69.26
SET       3.900        69.45
SET       4.000        69.61
SET       4.100        69.76
SET       4.200        69.93
SET       4.300        70.07
SET       4.400        70.19
SET       4.500        70.31
SET       4.600        70.42
SET       4.700        70.54
SET       4.800        70.65
SET       4.900        70.75
SET       5.000        70.85
SET       5.100        70.94
SET       5.200        71.06
SET       5.300        71.15
SET       5.400        71.25
SET       5.500        71.34
SET       5.600        71.41
SET       5.700        71.51
SET       5.800        71.60
SET       5.900        71.69
SET       6.000        71.79
SET       6.100        71.90
SET       6.200        72.01
SET       6.300        72.12
SET       6.400        72.25
SET       6.500        72.39
SET       6.600        72.58
SET       6.700        72.74
SET       6.800        72.92
SET       6.900        73.14
SET       7.000        73.42
SET       7.100        73.72
SET       7.200        74.12
SET       7.300        74.59
SET       7.400        75.12
SET       7.500        75.82
SET       7.600        76.59
SET       7.700        77.48
SET       7.800        78.43
SET       7.900        79.55
SET       8.000        80.67
SET       8.100        81.89
SET       8.200        83.11
SET       8.300        84.48
SET       8.400        85.83
SET       8.500        87.20
SET       8.600        88.54
SET       8.700        89.80
SET       8.800        91.02
SET       8.900        92.14
SET       9.000        93.22
SET       9.100        94.15
SET       9.200        94.91
SET       9.300        95.58
SET       9.400        96.12
SET       9.500        96.59
SET       9.600        96.99
SET       9.700        97.32
SET       9.800        97.60
SET       9.900        97.83
SET      10.000        98.72
SET      11.000        99.31
SET      12.000        99.58
SET      13.000        99.73
SET      14.000        99.82
SET      15.000        99.88
SET      16.000        99.92
SET      17.000        99.94
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      30.000       100.00
SET      32.000       100.00
SET      33.000       100.00
---
---
