1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1830.27          ---          ---      4.36700      7393.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1830.27         0.00         0.00      4.36700      7393.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       0.990         0.01
SET       1.000         0.03
SET       1.100         0.19
SET       1.200         0.69
SET       1.300         1.75
SET       1.400         3.56
SET       1.500         6.28
SET       1.600         9.78
SET       1.700        14.28
SET       1.800        19.25
SET       1.900        24.52
SET       2.000        29.87
SET       2.100        35.00
SET       2.200        39.75
SET       2.300        44.07
SET       2.400        47.78
SET       2.500        50.96
SET       2.600        53.49
SET       2.700        55.64
SET       2.800        57.45
SET       2.900        58.94
SET       3.000        60.09
SET       3.100        61.01
SET       3.200        61.73
SET       3.300        62.35
SET       3.400        62.89
SET       3.500        63.34
SET       3.600        63.76
SET       3.700        64.11
SET       3.800        64.43
SET       3.900        64.71
SET       4.000        64.95
SET       4.100        65.19
SET       4.200        65.41
SET       4.300        65.59
SET       4.400        65.74
SET       4.500        65.90
SET       4.600        66.07
SET       4.700        66.24
SET       4.800        66.39
SET       4.900        66.55
SET       5.000        66.68
SET       5.100        66.82
SET       5.200        66.95
SET       5.300        67.09
SET       5.400        67.22
SET       5.500        67.33
SET       5.600        67.45
SET       5.700        67.56
SET       5.800        67.68
SET       5.900        67.79
SET       6.000        67.91
SET       6.100        68.02
SET       6.200        68.13
SET       6.300        68.26
SET       6.400        68.39
SET       6.500        68.52
SET       6.600        68.68
SET       6.700        68.85
SET       6.800        69.03
SET       6.900        69.25
SET       7.000        69.52
SET       7.100        69.83
SET       7.200        70.18
SET       7.300        70.64
SET       7.400        71.15
SET       7.500        71.73
SET       7.600        72.46
SET       7.700        73.24
SET       7.800        74.11
SET       7.900        75.06
SET       8.000        76.15
SET       8.100        77.29
SET       8.200        78.55
SET       8.300        79.84
SET       8.400        81.26
SET       8.500        82.74
SET       8.600        84.22
SET       8.700        85.67
SET       8.800        87.14
SET       8.900        88.57
SET       9.000        89.95
SET       9.100        91.18
SET       9.200        92.31
SET       9.300        93.26
SET       9.400        94.12
SET       9.500        94.82
SET       9.600        95.40
SET       9.700        95.94
SET       9.800        96.40
SET       9.900        96.81
SET      10.000        98.25
SET      11.000        99.11
SET      12.000        99.46
SET      13.000        99.64
SET      14.000        99.77
SET      15.000        99.84
SET      16.000        99.88
SET      17.000        99.91
SET      18.000        99.95
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      33.000       100.00
---
---
