1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2022.70          ---          ---      3.90300      8170.58 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2022.70         0.00         0.00      3.90300      8170.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.640         0.00
SET       0.650         0.00
SET       0.670         0.00
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.02
SET       0.730         0.03
SET       0.740         0.03
SET       0.750         0.04
SET       0.760         0.05
SET       0.770         0.06
SET       0.780         0.07
SET       0.790         0.08
SET       0.800         0.10
SET       0.810         0.12
SET       0.820         0.15
SET       0.830         0.17
SET       0.840         0.20
SET       0.850         0.23
SET       0.860         0.27
SET       0.870         0.30
SET       0.880         0.34
SET       0.890         0.40
SET       0.900         0.45
SET       0.910         0.51
SET       0.920         0.56
SET       0.930         0.62
SET       0.940         0.69
SET       0.950         0.76
SET       0.960         0.84
SET       0.970         0.93
SET       0.980         1.02
SET       0.990         1.11
SET       1.000         1.84
SET       1.100         3.76
SET       1.200         6.63
SET       1.300        10.57
SET       1.400        15.34
SET       1.500        20.56
SET       1.600        25.98
SET       1.700        31.34
SET       1.800        36.50
SET       1.900        41.30
SET       2.000        45.52
SET       2.100        49.22
SET       2.200        52.54
SET       2.300        55.34
SET       2.400        57.60
SET       2.500        59.50
SET       2.600        61.12
SET       2.700        62.49
SET       2.800        63.59
SET       2.900        64.48
SET       3.000        65.21
SET       3.100        65.80
SET       3.200        66.33
SET       3.300        66.77
SET       3.400        67.17
SET       3.500        67.48
SET       3.600        67.78
SET       3.700        68.04
SET       3.800        68.26
SET       3.900        68.51
SET       4.000        68.69
SET       4.100        68.87
SET       4.200        69.02
SET       4.300        69.16
SET       4.400        69.30
SET       4.500        69.41
SET       4.600        69.55
SET       4.700        69.66
SET       4.800        69.78
SET       4.900        69.89
SET       5.000        70.02
SET       5.100        70.12
SET       5.200        70.22
SET       5.300        70.33
SET       5.400        70.43
SET       5.500        70.53
SET       5.600        70.64
SET       5.700        70.74
SET       5.800        70.85
SET       5.900        70.96
SET       6.000        71.09
SET       6.100        71.21
SET       6.200        71.33
SET       6.300        71.45
SET       6.400        71.61
SET       6.500        71.76
SET       6.600        71.92
SET       6.700        72.07
SET       6.800        72.25
SET       6.900        72.49
SET       7.000        72.77
SET       7.100        73.13
SET       7.200        73.53
SET       7.300        74.02
SET       7.400        74.62
SET       7.500        75.31
SET       7.600        76.09
SET       7.700        76.98
SET       7.800        77.94
SET       7.900        79.07
SET       8.000        80.25
SET       8.100        81.51
SET       8.200        82.80
SET       8.300        84.14
SET       8.400        85.56
SET       8.500        86.97
SET       8.600        88.27
SET       8.700        89.53
SET       8.800        90.79
SET       8.900        91.95
SET       9.000        93.02
SET       9.100        93.94
SET       9.200        94.77
SET       9.300        95.45
SET       9.400        96.07
SET       9.500        96.56
SET       9.600        96.97
SET       9.700        97.30
SET       9.800        97.61
SET       9.900        97.85
SET      10.000        98.78
SET      11.000        99.38
SET      12.000        99.61
SET      13.000        99.74
SET      14.000        99.81
SET      15.000        99.88
SET      16.000        99.92
SET      17.000        99.95
SET      18.000        99.97
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      23.000       100.00
SET      28.000       100.00
SET      29.000       100.00
SET      30.000       100.00
---
---
