1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2177.31          ---          ---      3.67100      8795.11 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2177.31         0.00         0.00      3.67100      8795.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.03
SET       0.630         0.04
SET       0.640         0.05
SET       0.650         0.06
SET       0.660         0.07
SET       0.670         0.09
SET       0.680         0.10
SET       0.690         0.12
SET       0.700         0.15
SET       0.710         0.17
SET       0.720         0.20
SET       0.730         0.24
SET       0.740         0.29
SET       0.750         0.33
SET       0.760         0.38
SET       0.770         0.44
SET       0.780         0.50
SET       0.790         0.57
SET       0.800         0.67
SET       0.810         0.76
SET       0.820         0.84
SET       0.830         0.95
SET       0.840         1.07
SET       0.850         1.18
SET       0.860         1.29
SET       0.870         1.44
SET       0.880         1.59
SET       0.890         1.74
SET       0.900         1.92
SET       0.910         2.08
SET       0.920         2.25
SET       0.930         2.44
SET       0.940         2.64
SET       0.950         2.86
SET       0.960         3.08
SET       0.970         3.32
SET       0.980         3.57
SET       0.990         3.85
SET       1.000         5.51
SET       1.100         9.27
SET       1.200        14.10
SET       1.300        19.57
SET       1.400        25.22
SET       1.500        30.82
SET       1.600        36.46
SET       1.700        41.58
SET       1.800        46.16
SET       1.900        50.15
SET       2.000        53.46
SET       2.100        56.26
SET       2.200        58.68
SET       2.300        60.60
SET       2.400        62.23
SET       2.500        63.67
SET       2.600        64.77
SET       2.700        65.73
SET       2.800        66.45
SET       2.900        67.09
SET       3.000        67.66
SET       3.100        68.17
SET       3.200        68.57
SET       3.300        68.95
SET       3.400        69.32
SET       3.500        69.62
SET       3.600        69.94
SET       3.700        70.20
SET       3.800        70.42
SET       3.900        70.61
SET       4.000        70.80
SET       4.100        70.95
SET       4.200        71.07
SET       4.300        71.20
SET       4.400        71.32
SET       4.500        71.46
SET       4.600        71.56
SET       4.700        71.67
SET       4.800        71.78
SET       4.900        71.89
SET       5.000        71.99
SET       5.100        72.08
SET       5.200        72.16
SET       5.300        72.24
SET       5.400        72.32
SET       5.500        72.41
SET       5.600        72.51
SET       5.700        72.59
SET       5.800        72.68
SET       5.900        72.76
SET       6.000        72.84
SET       6.100        72.95
SET       6.200        73.06
SET       6.300        73.15
SET       6.400        73.25
SET       6.500        73.35
SET       6.600        73.47
SET       6.700        73.62
SET       6.800        73.80
SET       6.900        74.02
SET       7.000        74.30
SET       7.100        74.62
SET       7.200        75.05
SET       7.300        75.52
SET       7.400        76.13
SET       7.500        76.84
SET       7.600        77.70
SET       7.700        78.67
SET       7.800        79.69
SET       7.900        80.79
SET       8.000        81.92
SET       8.100        83.20
SET       8.200        84.43
SET       8.300        85.74
SET       8.400        87.11
SET       8.500        88.46
SET       8.600        89.67
SET       8.700        90.83
SET       8.800        91.96
SET       8.900        92.98
SET       9.000        93.87
SET       9.100        94.68
SET       9.200        95.34
SET       9.300        95.85
SET       9.400        96.34
SET       9.500        96.74
SET       9.600        97.07
SET       9.700        97.35
SET       9.800        97.61
SET       9.900        97.83
SET      10.000        98.60
SET      11.000        99.21
SET      12.000        99.48
SET      13.000        99.65
SET      14.000        99.76
SET      15.000        99.84
SET      16.000        99.89
SET      17.000        99.93
SET      18.000        99.96
SET      19.000        99.98
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      30.000       100.00
SET     200.000       100.00
SET     210.000       100.00
---
---
