1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2238.69          ---          ---      3.57000      9043.08 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2238.69         0.00         0.00      3.57000      9043.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.04
SET       0.660         0.05
SET       0.670         0.07
SET       0.680         0.09
SET       0.690         0.11
SET       0.700         0.14
SET       0.710         0.17
SET       0.720         0.21
SET       0.730         0.25
SET       0.740         0.29
SET       0.750         0.34
SET       0.760         0.40
SET       0.770         0.46
SET       0.780         0.53
SET       0.790         0.61
SET       0.800         0.72
SET       0.810         0.80
SET       0.820         0.91
SET       0.830         1.01
SET       0.840         1.14
SET       0.850         1.28
SET       0.860         1.41
SET       0.870         1.56
SET       0.880         1.72
SET       0.890         1.91
SET       0.900         2.10
SET       0.910         2.30
SET       0.920         2.51
SET       0.930         2.72
SET       0.940         2.96
SET       0.950         3.18
SET       0.960         3.45
SET       0.970         3.71
SET       0.980         4.01
SET       0.990         4.29
SET       1.000         6.23
SET       1.100        10.28
SET       1.200        15.36
SET       1.300        21.21
SET       1.400        27.15
SET       1.500        33.16
SET       1.600        38.78
SET       1.700        44.00
SET       1.800        48.59
SET       1.900        52.41
SET       2.000        55.79
SET       2.100        58.47
SET       2.200        60.72
SET       2.300        62.57
SET       2.400        64.06
SET       2.500        65.31
SET       2.600        66.39
SET       2.700        67.23
SET       2.800        67.92
SET       2.900        68.48
SET       3.000        69.00
SET       3.100        69.47
SET       3.200        69.90
SET       3.300        70.25
SET       3.400        70.59
SET       3.500        70.87
SET       3.600        71.13
SET       3.700        71.35
SET       3.800        71.54
SET       3.900        71.71
SET       4.000        71.88
SET       4.100        72.01
SET       4.200        72.17
SET       4.300        72.31
SET       4.400        72.42
SET       4.500        72.52
SET       4.600        72.60
SET       4.700        72.68
SET       4.800        72.79
SET       4.900        72.89
SET       5.000        72.99
SET       5.100        73.07
SET       5.200        73.15
SET       5.300        73.23
SET       5.400        73.32
SET       5.500        73.41
SET       5.600        73.48
SET       5.700        73.55
SET       5.800        73.63
SET       5.900        73.70
SET       6.000        73.77
SET       6.100        73.85
SET       6.200        73.93
SET       6.300        74.02
SET       6.400        74.11
SET       6.500        74.21
SET       6.600        74.33
SET       6.700        74.47
SET       6.800        74.62
SET       6.900        74.84
SET       7.000        75.07
SET       7.100        75.39
SET       7.200        75.80
SET       7.300        76.29
SET       7.400        76.93
SET       7.500        77.67
SET       7.600        78.53
SET       7.700        79.52
SET       7.800        80.62
SET       7.900        81.76
SET       8.000        82.92
SET       8.100        84.17
SET       8.200        85.42
SET       8.300        86.68
SET       8.400        87.93
SET       8.500        89.23
SET       8.600        90.43
SET       8.700        91.58
SET       8.800        92.66
SET       8.900        93.63
SET       9.000        94.48
SET       9.100        95.23
SET       9.200        95.75
SET       9.300        96.25
SET       9.400        96.66
SET       9.500        97.00
SET       9.600        97.34
SET       9.700        97.62
SET       9.800        97.85
SET       9.900        98.04
SET      10.000        98.73
SET      11.000        99.28
SET      12.000        99.53
SET      13.000        99.70
SET      14.000        99.79
SET      15.000        99.86
SET      16.000        99.89
SET      17.000        99.93
SET      18.000        99.96
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.98
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      35.000       100.00
SET     200.000       100.00
SET     210.000       100.00
---
---
