2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1003.34      1003.34         0.00      7.96600      4064.10 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1003.34      1003.34         0.00      7.96600      4064.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.320         0.00
GET       0.330         0.00
GET       0.340         0.00
GET       0.360         0.01
GET       0.370         0.01
GET       0.380         0.01
GET       0.390         0.02
GET       0.400         0.02
GET       0.410         0.03
GET       0.420         0.04
GET       0.430         0.05
GET       0.440         0.06
GET       0.450         0.08
GET       0.460         0.11
GET       0.470         0.14
GET       0.480         0.16
GET       0.490         0.19
GET       0.500         0.24
GET       0.510         0.28
GET       0.520         0.32
GET       0.530         0.37
GET       0.540         0.42
GET       0.550         0.47
GET       0.560         0.52
GET       0.570         0.58
GET       0.580         0.65
GET       0.590         0.75
GET       0.600         0.84
GET       0.610         0.94
GET       0.620         1.04
GET       0.630         1.14
GET       0.640         1.26
GET       0.650         1.39
GET       0.660         1.51
GET       0.670         1.65
GET       0.680         1.79
GET       0.690         1.95
GET       0.700         2.10
GET       0.710         2.27
GET       0.720         2.47
GET       0.730         2.68
GET       0.740         2.89
GET       0.750         3.13
GET       0.760         3.35
GET       0.770         3.60
GET       0.780         3.83
GET       0.790         4.07
GET       0.800         4.30
GET       0.810         4.55
GET       0.820         4.85
GET       0.830         5.13
GET       0.840         5.44
GET       0.850         5.73
GET       0.860         6.06
GET       0.870         6.40
GET       0.880         6.77
GET       0.890         7.13
GET       0.900         7.51
GET       0.910         7.89
GET       0.920         8.24
GET       0.930         8.63
GET       0.940         9.03
GET       0.950         9.42
GET       0.960         9.87
GET       0.970        10.32
GET       0.980        10.75
GET       0.990        11.25
GET       1.000        13.85
GET       1.100        19.54
GET       1.200        25.71
GET       1.300        31.78
GET       1.400        36.62
GET       1.500        40.16
GET       1.600        42.88
GET       1.700        44.71
GET       1.800        45.81
GET       1.900        46.52
GET       2.000        46.99
GET       2.100        47.29
GET       2.200        47.48
GET       2.300        47.67
GET       2.400        47.81
GET       2.500        47.92
GET       2.600        48.04
GET       2.700        48.14
GET       2.800        48.23
GET       2.900        48.30
GET       3.000        48.39
GET       3.100        48.45
GET       3.200        48.50
GET       3.300        48.54
GET       3.400        48.58
GET       3.500        48.63
GET       3.600        48.67
GET       3.700        48.70
GET       3.800        48.71
GET       3.900        48.73
GET       4.000        48.74
GET       4.100        48.77
GET       4.200        48.82
GET       4.300        48.85
GET       4.400        48.88
GET       4.500        48.89
GET       4.600        48.91
GET       4.700        48.92
GET       4.800        48.95
GET       4.900        48.96
GET       5.000        48.96
GET       5.100        48.98
GET       5.200        49.00
GET       5.300        49.01
GET       5.400        49.01
GET       5.500        49.04
GET       5.600        49.05
GET       5.800        49.05
GET       5.900        49.06
GET       6.000        49.06
GET       6.100        49.07
GET       6.200        49.08
GET       6.300        49.09
GET       6.400        49.10
GET       6.500        49.10
GET       6.900        49.10
GET       7.000        49.11
GET       7.100        49.12
GET       7.200        49.14
GET       7.300        49.15
GET       7.400        49.15
GET       7.500        49.15
GET       7.600        49.17
GET       7.700        49.17
GET       7.900        49.17
GET       8.000        49.18
GET       8.100        49.19
GET       8.200        49.19
GET       8.300        49.21
GET       8.400        49.22
GET       8.500        49.23
GET       8.600        49.24
GET       8.700        49.24
GET       8.800        49.24
GET       8.900        49.24
GET       9.000        49.25
GET       9.100        49.25
GET       9.200        49.26
GET       9.300        49.27
GET       9.400        49.29
GET       9.500        49.30
GET       9.600        49.31
GET       9.700        49.33
GET       9.800        49.33
GET       9.900        49.35
GET      10.000        49.49
GET      11.000        50.04
GET      12.000        50.84
GET      13.000        52.67
GET      14.000        79.17
GET      15.000        97.43
GET      16.000        99.59
GET      17.000        99.70
GET      18.000        99.76
GET      19.000        99.79
GET      20.000        99.80
GET      21.000        99.82
GET      24.000        99.82
GET      25.000        99.83
GET      26.000        99.85
GET      27.000        99.88
GET      28.000        99.91
GET      29.000        99.95
GET      30.000        99.99
GET      31.000       100.00
---
