2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         989.88       989.88         0.00      8.07400      4009.55 
Waits          0.00          ---          ---      0.00000          --- 
Totals       989.88       989.88         0.00      8.07400      4009.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.320         0.00
GET       0.390         0.01
GET       0.400         0.01
GET       0.410         0.01
GET       0.420         0.01
GET       0.430         0.02
GET       0.440         0.02
GET       0.450         0.03
GET       0.460         0.04
GET       0.470         0.05
GET       0.480         0.07
GET       0.490         0.08
GET       0.500         0.09
GET       0.510         0.12
GET       0.520         0.14
GET       0.530         0.18
GET       0.540         0.21
GET       0.550         0.26
GET       0.560         0.30
GET       0.570         0.36
GET       0.580         0.42
GET       0.590         0.51
GET       0.600         0.60
GET       0.610         0.69
GET       0.620         0.79
GET       0.630         0.90
GET       0.640         1.02
GET       0.650         1.13
GET       0.660         1.27
GET       0.670         1.42
GET       0.680         1.61
GET       0.690         1.81
GET       0.700         2.00
GET       0.710         2.21
GET       0.720         2.42
GET       0.730         2.72
GET       0.740         2.99
GET       0.750         3.25
GET       0.760         3.48
GET       0.770         3.77
GET       0.780         4.05
GET       0.790         4.30
GET       0.800         4.61
GET       0.810         4.91
GET       0.820         5.25
GET       0.830         5.58
GET       0.840         5.92
GET       0.850         6.31
GET       0.860         6.69
GET       0.870         7.10
GET       0.880         7.54
GET       0.890         7.98
GET       0.900         8.43
GET       0.910         8.86
GET       0.920         9.30
GET       0.930         9.79
GET       0.940        10.26
GET       0.950        10.74
GET       0.960        11.27
GET       0.970        11.74
GET       0.980        12.22
GET       0.990        12.77
GET       1.000        15.83
GET       1.100        21.61
GET       1.200        27.40
GET       1.300        32.64
GET       1.400        36.86
GET       1.500        39.90
GET       1.600        42.17
GET       1.700        43.68
GET       1.800        44.74
GET       1.900        45.51
GET       2.000        45.96
GET       2.100        46.33
GET       2.200        46.60
GET       2.300        46.79
GET       2.400        46.99
GET       2.500        47.13
GET       2.600        47.24
GET       2.700        47.34
GET       2.800        47.41
GET       2.900        47.47
GET       3.000        47.53
GET       3.100        47.57
GET       3.200        47.61
GET       3.300        47.64
GET       3.400        47.70
GET       3.500        47.76
GET       3.600        47.79
GET       3.700        47.82
GET       3.800        47.86
GET       3.900        47.89
GET       4.000        47.91
GET       4.100        47.95
GET       4.200        47.98
GET       4.300        48.02
GET       4.400        48.05
GET       4.500        48.08
GET       4.600        48.09
GET       4.700        48.12
GET       4.800        48.13
GET       4.900        48.15
GET       5.000        48.17
GET       5.100        48.18
GET       5.200        48.20
GET       5.300        48.22
GET       5.400        48.25
GET       5.500        48.27
GET       5.600        48.28
GET       5.700        48.29
GET       5.800        48.30
GET       5.900        48.31
GET       6.000        48.32
GET       6.100        48.33
GET       6.200        48.34
GET       6.300        48.35
GET       6.400        48.35
GET       6.500        48.35
GET       6.600        48.36
GET       6.700        48.36
GET       6.800        48.37
GET       6.900        48.38
GET       7.000        48.38
GET       7.100        48.40
GET       7.200        48.41
GET       7.300        48.42
GET       7.400        48.43
GET       7.500        48.45
GET       7.600        48.46
GET       7.700        48.46
GET       7.800        48.47
GET       7.900        48.47
GET       8.000        48.47
GET       8.100        48.48
GET       8.200        48.49
GET       8.300        48.50
GET       8.400        48.51
GET       8.500        48.52
GET       8.600        48.53
GET       8.700        48.53
GET       8.800        48.54
GET       8.900        48.54
GET       9.000        48.55
GET       9.100        48.56
GET       9.200        48.58
GET       9.300        48.59
GET       9.400        48.59
GET       9.500        48.60
GET       9.600        48.61
GET       9.700        48.63
GET       9.800        48.65
GET       9.900        48.66
GET      10.000        48.79
GET      11.000        49.12
GET      12.000        49.74
GET      13.000        51.96
GET      14.000        76.30
GET      15.000        97.67
GET      16.000        99.55
GET      17.000        99.68
GET      18.000        99.77
GET      19.000        99.79
GET      20.000        99.81
GET      21.000        99.82
GET      23.000        99.82
GET      24.000        99.82
GET      25.000        99.84
GET      26.000        99.86
GET      27.000        99.89
GET      28.000        99.93
GET      29.000        99.97
GET      30.000       100.00
---
