2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1033.99      1033.99         0.00      7.72900      4188.23 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1033.99      1033.99         0.00      7.72900      4188.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.380         0.00
GET       0.390         0.01
GET       0.400         0.01
GET       0.410         0.02
GET       0.420         0.03
GET       0.430         0.04
GET       0.440         0.06
GET       0.450         0.07
GET       0.460         0.10
GET       0.470         0.12
GET       0.480         0.16
GET       0.490         0.19
GET       0.500         0.24
GET       0.510         0.28
GET       0.520         0.34
GET       0.530         0.39
GET       0.540         0.44
GET       0.550         0.51
GET       0.560         0.57
GET       0.570         0.67
GET       0.580         0.75
GET       0.590         0.87
GET       0.600         1.00
GET       0.610         1.15
GET       0.620         1.31
GET       0.630         1.49
GET       0.640         1.68
GET       0.650         1.91
GET       0.660         2.14
GET       0.670         2.37
GET       0.680         2.59
GET       0.690         2.82
GET       0.700         3.05
GET       0.710         3.31
GET       0.720         3.60
GET       0.730         3.93
GET       0.740         4.25
GET       0.750         4.61
GET       0.760         4.95
GET       0.770         5.34
GET       0.780         5.70
GET       0.790         6.09
GET       0.800         6.51
GET       0.810         6.89
GET       0.820         7.30
GET       0.830         7.73
GET       0.840         8.15
GET       0.850         8.60
GET       0.860         9.06
GET       0.870         9.58
GET       0.880        10.07
GET       0.890        10.52
GET       0.900        11.01
GET       0.910        11.51
GET       0.920        12.01
GET       0.930        12.52
GET       0.940        13.01
GET       0.950        13.60
GET       0.960        14.15
GET       0.970        14.72
GET       0.980        15.33
GET       0.990        15.93
GET       1.000        19.43
GET       1.100        25.65
GET       1.200        31.68
GET       1.300        36.74
GET       1.400        40.64
GET       1.500        43.68
GET       1.600        45.67
GET       1.700        47.08
GET       1.800        47.89
GET       1.900        48.45
GET       2.000        48.81
GET       2.100        48.97
GET       2.200        49.16
GET       2.300        49.34
GET       2.400        49.48
GET       2.500        49.58
GET       2.600        49.66
GET       2.700        49.73
GET       2.800        49.82
GET       2.900        49.86
GET       3.000        49.89
GET       3.100        49.94
GET       3.200        49.97
GET       3.300        50.01
GET       3.400        50.04
GET       3.500        50.09
GET       3.600        50.13
GET       3.700        50.16
GET       3.800        50.17
GET       3.900        50.20
GET       4.000        50.22
GET       4.100        50.23
GET       4.200        50.27
GET       4.300        50.31
GET       4.400        50.34
GET       4.500        50.36
GET       4.600        50.37
GET       4.700        50.39
GET       4.800        50.40
GET       4.900        50.41
GET       5.000        50.43
GET       5.100        50.45
GET       5.200        50.47
GET       5.300        50.48
GET       5.400        50.49
GET       5.500        50.50
GET       5.600        50.50
GET       5.700        50.52
GET       5.800        50.53
GET       5.900        50.53
GET       6.000        50.54
GET       6.100        50.55
GET       6.200        50.56
GET       6.300        50.56
GET       6.400        50.57
GET       6.500        50.57
GET       6.600        50.58
GET       6.700        50.59
GET       6.800        50.60
GET       6.900        50.60
GET       7.000        50.60
GET       7.100        50.61
GET       7.200        50.62
GET       7.300        50.64
GET       7.400        50.66
GET       7.500        50.68
GET       7.600        50.70
GET       7.700        50.72
GET       7.800        50.72
GET       7.900        50.72
GET       8.000        50.74
GET       8.100        50.75
GET       8.200        50.76
GET       8.300        50.78
GET       8.400        50.78
GET       8.500        50.78
GET       8.600        50.79
GET       8.700        50.81
GET       8.800        50.81
GET       8.900        50.82
GET       9.000        50.82
GET       9.100        50.83
GET       9.200        50.84
GET       9.300        50.84
GET       9.400        50.86
GET       9.500        50.87
GET       9.600        50.90
GET       9.700        50.91
GET       9.800        50.92
GET       9.900        50.95
GET      10.000        51.04
GET      11.000        51.55
GET      12.000        52.37
GET      13.000        53.91
GET      14.000        77.43
GET      15.000        98.57
GET      16.000        99.65
GET      17.000        99.73
GET      18.000        99.78
GET      19.000        99.81
GET      20.000        99.82
GET      21.000        99.82
GET      22.000        99.82
GET      24.000        99.83
GET      25.000        99.83
GET      26.000        99.85
GET      27.000        99.87
GET      28.000        99.92
GET      29.000        99.95
GET      30.000       100.00
GET      31.000       100.00
---
