2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         843.90       828.37        15.52      2.35900      3355.72 
Waits          0.00          ---          ---      0.00000          --- 
Totals       843.90       828.37        15.52      2.35900      3355.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.06
GET       1.300         0.61
GET       1.400         2.76
GET       1.500         7.55
GET       1.600        15.30
GET       1.700        25.20
GET       1.800        35.89
GET       1.900        45.63
GET       2.000        54.26
GET       2.100        61.49
GET       2.200        67.53
GET       2.300        72.54
GET       2.400        76.43
GET       2.500        79.61
GET       2.600        82.26
GET       2.700        84.49
GET       2.800        86.28
GET       2.900        87.80
GET       3.000        89.11
GET       3.100        90.10
GET       3.200        90.95
GET       3.300        91.78
GET       3.400        92.44
GET       3.500        92.99
GET       3.600        93.41
GET       3.700        93.79
GET       3.800        94.14
GET       3.900        94.44
GET       4.000        94.65
GET       4.100        94.89
GET       4.200        95.09
GET       4.300        95.28
GET       4.400        95.46
GET       4.500        95.62
GET       4.600        95.73
GET       4.700        95.88
GET       4.800        95.99
GET       4.900        96.14
GET       5.000        96.24
GET       5.100        96.34
GET       5.200        96.42
GET       5.300        96.52
GET       5.400        96.63
GET       5.500        96.71
GET       5.600        96.79
GET       5.700        96.87
GET       5.800        96.96
GET       5.900        97.03
GET       6.000        97.13
GET       6.100        97.23
GET       6.200        97.32
GET       6.300        97.41
GET       6.400        97.48
GET       6.500        97.57
GET       6.600        97.67
GET       6.700        97.79
GET       6.800        97.88
GET       6.900        97.97
GET       7.000        98.07
GET       7.100        98.17
GET       7.200        98.26
GET       7.300        98.36
GET       7.400        98.46
GET       7.500        98.55
GET       7.600        98.65
GET       7.700        98.78
GET       7.800        98.86
GET       7.900        98.93
GET       8.000        99.02
GET       8.100        99.08
GET       8.200        99.13
GET       8.300        99.17
GET       8.400        99.22
GET       8.500        99.27
GET       8.600        99.30
GET       8.700        99.33
GET       8.800        99.36
GET       8.900        99.38
GET       9.000        99.40
GET       9.100        99.42
GET       9.200        99.43
GET       9.300        99.45
GET       9.400        99.46
GET       9.500        99.49
GET       9.600        99.51
GET       9.700        99.52
GET       9.800        99.53
GET       9.900        99.53
GET      10.000        99.58
GET      11.000        99.65
GET      12.000        99.68
GET      13.000        99.70
GET      14.000        99.71
GET      15.000        99.72
GET      16.000        99.73
GET      17.000        99.75
GET      18.000        99.79
GET      19.000        99.84
GET      20.000        99.90
GET      21.000        99.92
GET      22.000        99.93
GET      23.000        99.94
GET      24.000        99.95
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      33.000        99.99
GET      34.000        99.99
GET      41.000       100.00
GET      47.000       100.00
GET      49.000       100.00
GET     210.000       100.00
---
