2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         830.98       815.68        15.30      2.39600      3304.30 
Waits          0.00          ---          ---      0.00000          --- 
Totals       830.98       815.68        15.30      2.39600      3304.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.03
GET       1.300         0.45
GET       1.400         2.15
GET       1.500         6.28
GET       1.600        13.45
GET       1.700        22.61
GET       1.800        33.00
GET       1.900        42.86
GET       2.000        51.97
GET       2.100        59.51
GET       2.200        65.59
GET       2.300        70.83
GET       2.400        75.06
GET       2.500        78.40
GET       2.600        81.34
GET       2.700        83.78
GET       2.800        85.73
GET       2.900        87.29
GET       3.000        88.63
GET       3.100        89.83
GET       3.200        90.81
GET       3.300        91.60
GET       3.400        92.25
GET       3.500        92.76
GET       3.600        93.24
GET       3.700        93.63
GET       3.800        93.95
GET       3.900        94.24
GET       4.000        94.53
GET       4.100        94.78
GET       4.200        94.96
GET       4.300        95.14
GET       4.400        95.30
GET       4.500        95.44
GET       4.600        95.56
GET       4.700        95.68
GET       4.800        95.80
GET       4.900        95.90
GET       5.000        95.99
GET       5.100        96.09
GET       5.200        96.16
GET       5.300        96.22
GET       5.400        96.31
GET       5.500        96.38
GET       5.600        96.47
GET       5.700        96.54
GET       5.800        96.61
GET       5.900        96.69
GET       6.000        96.77
GET       6.100        96.85
GET       6.200        96.95
GET       6.300        97.06
GET       6.400        97.14
GET       6.500        97.23
GET       6.600        97.35
GET       6.700        97.44
GET       6.800        97.53
GET       6.900        97.65
GET       7.000        97.75
GET       7.100        97.84
GET       7.200        97.96
GET       7.300        98.06
GET       7.400        98.16
GET       7.500        98.28
GET       7.600        98.42
GET       7.700        98.53
GET       7.800        98.63
GET       7.900        98.72
GET       8.000        98.83
GET       8.100        98.92
GET       8.200        98.98
GET       8.300        99.05
GET       8.400        99.10
GET       8.500        99.16
GET       8.600        99.19
GET       8.700        99.23
GET       8.800        99.27
GET       8.900        99.30
GET       9.000        99.34
GET       9.100        99.38
GET       9.200        99.41
GET       9.300        99.43
GET       9.400        99.44
GET       9.500        99.46
GET       9.600        99.47
GET       9.700        99.49
GET       9.800        99.50
GET       9.900        99.51
GET      10.000        99.58
GET      11.000        99.64
GET      12.000        99.68
GET      13.000        99.70
GET      14.000        99.71
GET      15.000        99.72
GET      16.000        99.73
GET      17.000        99.75
GET      18.000        99.79
GET      19.000        99.85
GET      20.000        99.90
GET      21.000        99.92
GET      22.000        99.93
GET      23.000        99.94
GET      24.000        99.94
GET      25.000        99.95
GET      26.000        99.95
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.98
GET      32.000        99.99
GET      33.000        99.99
GET      34.000        99.99
GET      41.000       100.00
GET      47.000       100.00
GET      48.000       100.00
---
