2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2807.72          ---          ---      2.84500     11341.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2807.72         0.00         0.00      2.84500     11341.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.06
SET       0.630         0.08
SET       0.640         0.10
SET       0.650         0.13
SET       0.660         0.16
SET       0.670         0.19
SET       0.680         0.24
SET       0.690         0.31
SET       0.700         0.37
SET       0.710         0.44
SET       0.720         0.52
SET       0.730         0.61
SET       0.740         0.71
SET       0.750         0.82
SET       0.760         0.94
SET       0.770         1.09
SET       0.780         1.23
SET       0.790         1.39
SET       0.800         1.56
SET       0.810         1.75
SET       0.820         1.96
SET       0.830         2.19
SET       0.840         2.43
SET       0.850         2.68
SET       0.860         2.97
SET       0.870         3.27
SET       0.880         3.60
SET       0.890         3.93
SET       0.900         4.23
SET       0.910         4.58
SET       0.920         4.96
SET       0.930         5.33
SET       0.940         5.73
SET       0.950         6.17
SET       0.960         6.57
SET       0.970         7.03
SET       0.980         7.50
SET       0.990         7.97
SET       1.000        10.90
SET       1.100        16.70
SET       1.200        23.13
SET       1.300        29.55
SET       1.400        35.82
SET       1.500        41.62
SET       1.600        46.74
SET       1.700        51.40
SET       1.800        55.49
SET       1.900        58.97
SET       2.000        62.05
SET       2.100        64.74
SET       2.200        66.96
SET       2.300        68.95
SET       2.400        70.59
SET       2.500        72.05
SET       2.600        73.35
SET       2.700        74.46
SET       2.800        75.50
SET       2.900        76.39
SET       3.000        77.19
SET       3.100        77.92
SET       3.200        78.58
SET       3.300        79.17
SET       3.400        79.71
SET       3.500        80.20
SET       3.600        80.65
SET       3.700        81.02
SET       3.800        81.37
SET       3.900        81.69
SET       4.000        81.98
SET       4.100        82.25
SET       4.200        82.47
SET       4.300        82.68
SET       4.400        82.89
SET       4.500        83.09
SET       4.600        83.29
SET       4.700        83.46
SET       4.800        83.62
SET       4.900        83.78
SET       5.000        83.92
SET       5.100        84.06
SET       5.200        84.18
SET       5.300        84.31
SET       5.400        84.41
SET       5.500        84.53
SET       5.600        84.63
SET       5.700        84.74
SET       5.800        84.84
SET       5.900        84.94
SET       6.000        85.05
SET       6.100        85.16
SET       6.200        85.27
SET       6.300        85.38
SET       6.400        85.49
SET       6.500        85.61
SET       6.600        85.73
SET       6.700        85.86
SET       6.800        86.01
SET       6.900        86.19
SET       7.000        86.39
SET       7.100        86.65
SET       7.200        86.90
SET       7.300        87.20
SET       7.400        87.52
SET       7.500        87.92
SET       7.600        88.37
SET       7.700        88.90
SET       7.800        89.47
SET       7.900        90.12
SET       8.000        90.73
SET       8.100        91.35
SET       8.200        91.99
SET       8.300        92.63
SET       8.400        93.24
SET       8.500        93.79
SET       8.600        94.34
SET       8.700        94.83
SET       8.800        95.27
SET       8.900        95.65
SET       9.000        95.98
SET       9.100        96.28
SET       9.200        96.55
SET       9.300        96.80
SET       9.400        97.03
SET       9.500        97.25
SET       9.600        97.43
SET       9.700        97.59
SET       9.800        97.73
SET       9.900        97.87
SET      10.000        98.45
SET      11.000        99.07
SET      12.000        99.42
SET      13.000        99.63
SET      14.000        99.76
SET      15.000        99.84
SET      16.000        99.89
SET      17.000        99.92
SET      18.000        99.96
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000       100.00
SET      25.000       100.00
SET      26.000       100.00
SET      27.000       100.00
---
---
