2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2861.58          ---          ---      2.79200     11559.20 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2861.58         0.00         0.00      2.79200     11559.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.01
SET       0.550         0.01
SET       0.560         0.02
SET       0.570         0.02
SET       0.580         0.02
SET       0.590         0.03
SET       0.600         0.05
SET       0.610         0.06
SET       0.620         0.08
SET       0.630         0.11
SET       0.640         0.14
SET       0.650         0.16
SET       0.660         0.20
SET       0.670         0.25
SET       0.680         0.32
SET       0.690         0.39
SET       0.700         0.46
SET       0.710         0.55
SET       0.720         0.64
SET       0.730         0.75
SET       0.740         0.88
SET       0.750         1.00
SET       0.760         1.15
SET       0.770         1.32
SET       0.780         1.51
SET       0.790         1.71
SET       0.800         1.93
SET       0.810         2.18
SET       0.820         2.45
SET       0.830         2.73
SET       0.840         3.01
SET       0.850         3.30
SET       0.860         3.59
SET       0.870         3.91
SET       0.880         4.24
SET       0.890         4.61
SET       0.900         5.00
SET       0.910         5.39
SET       0.920         5.82
SET       0.930         6.26
SET       0.940         6.69
SET       0.950         7.18
SET       0.960         7.65
SET       0.970         8.15
SET       0.980         8.65
SET       0.990         9.18
SET       1.000        12.34
SET       1.100        18.44
SET       1.200        25.15
SET       1.300        31.65
SET       1.400        37.89
SET       1.500        43.67
SET       1.600        48.67
SET       1.700        53.21
SET       1.800        57.14
SET       1.900        60.55
SET       2.000        63.59
SET       2.100        66.15
SET       2.200        68.29
SET       2.300        70.09
SET       2.400        71.66
SET       2.500        73.02
SET       2.600        74.20
SET       2.700        75.23
SET       2.800        76.21
SET       2.900        77.08
SET       3.000        77.85
SET       3.100        78.55
SET       3.200        79.14
SET       3.300        79.67
SET       3.400        80.18
SET       3.500        80.63
SET       3.600        81.02
SET       3.700        81.37
SET       3.800        81.72
SET       3.900        82.02
SET       4.000        82.32
SET       4.100        82.59
SET       4.200        82.82
SET       4.300        83.02
SET       4.400        83.22
SET       4.500        83.40
SET       4.600        83.58
SET       4.700        83.73
SET       4.800        83.89
SET       4.900        84.04
SET       5.000        84.18
SET       5.100        84.31
SET       5.200        84.44
SET       5.300        84.56
SET       5.400        84.66
SET       5.500        84.78
SET       5.600        84.89
SET       5.700        85.00
SET       5.800        85.10
SET       5.900        85.21
SET       6.000        85.30
SET       6.100        85.42
SET       6.200        85.51
SET       6.300        85.62
SET       6.400        85.74
SET       6.500        85.87
SET       6.600        86.01
SET       6.700        86.16
SET       6.800        86.32
SET       6.900        86.50
SET       7.000        86.71
SET       7.100        86.95
SET       7.200        87.20
SET       7.300        87.50
SET       7.400        87.84
SET       7.500        88.26
SET       7.600        88.74
SET       7.700        89.29
SET       7.800        89.92
SET       7.900        90.57
SET       8.000        91.23
SET       8.100        91.88
SET       8.200        92.52
SET       8.300        93.12
SET       8.400        93.67
SET       8.500        94.21
SET       8.600        94.69
SET       8.700        95.14
SET       8.800        95.53
SET       8.900        95.89
SET       9.000        96.23
SET       9.100        96.51
SET       9.200        96.78
SET       9.300        96.99
SET       9.400        97.17
SET       9.500        97.37
SET       9.600        97.53
SET       9.700        97.70
SET       9.800        97.86
SET       9.900        97.98
SET      10.000        98.52
SET      11.000        99.11
SET      12.000        99.43
SET      13.000        99.64
SET      14.000        99.77
SET      15.000        99.83
SET      16.000        99.88
SET      17.000        99.92
SET      18.000        99.95
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000       100.00
SET      25.000       100.00
SET      26.000       100.00
SET      30.000       100.00
SET      31.000       100.00
---
---
