2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2554.64          ---          ---      3.12700     10319.33 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2554.64         0.00         0.00      3.12700     10319.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.02
SET       0.870         0.02
SET       0.880         0.03
SET       0.890         0.05
SET       0.900         0.06
SET       0.910         0.09
SET       0.920         0.13
SET       0.930         0.17
SET       0.940         0.21
SET       0.950         0.27
SET       0.960         0.34
SET       0.970         0.42
SET       0.980         0.50
SET       0.990         0.62
SET       1.000         1.53
SET       1.100         4.62
SET       1.200         9.75
SET       1.300        15.90
SET       1.400        22.55
SET       1.500        29.28
SET       1.600        35.51
SET       1.700        41.28
SET       1.800        46.37
SET       1.900        50.79
SET       2.000        54.71
SET       2.100        58.03
SET       2.200        60.94
SET       2.300        63.45
SET       2.400        65.60
SET       2.500        67.49
SET       2.600        69.14
SET       2.700        70.63
SET       2.800        71.97
SET       2.900        73.08
SET       3.000        74.14
SET       3.100        75.05
SET       3.200        75.89
SET       3.300        76.64
SET       3.400        77.30
SET       3.500        77.89
SET       3.600        78.42
SET       3.700        78.91
SET       3.800        79.31
SET       3.900        79.71
SET       4.000        80.08
SET       4.100        80.45
SET       4.200        80.75
SET       4.300        81.02
SET       4.400        81.28
SET       4.500        81.52
SET       4.600        81.74
SET       4.700        81.94
SET       4.800        82.13
SET       4.900        82.32
SET       5.000        82.48
SET       5.100        82.66
SET       5.200        82.81
SET       5.300        82.98
SET       5.400        83.13
SET       5.500        83.28
SET       5.600        83.42
SET       5.700        83.55
SET       5.800        83.68
SET       5.900        83.81
SET       6.000        83.95
SET       6.100        84.08
SET       6.200        84.20
SET       6.300        84.32
SET       6.400        84.44
SET       6.500        84.56
SET       6.600        84.70
SET       6.700        84.87
SET       6.800        85.02
SET       6.900        85.18
SET       7.000        85.38
SET       7.100        85.59
SET       7.200        85.80
SET       7.300        86.05
SET       7.400        86.32
SET       7.500        86.61
SET       7.600        86.96
SET       7.700        87.38
SET       7.800        87.86
SET       7.900        88.41
SET       8.000        89.04
SET       8.100        89.71
SET       8.200        90.31
SET       8.300        90.98
SET       8.400        91.66
SET       8.500        92.30
SET       8.600        92.91
SET       8.700        93.48
SET       8.800        94.00
SET       8.900        94.45
SET       9.000        94.91
SET       9.100        95.32
SET       9.200        95.69
SET       9.300        96.00
SET       9.400        96.30
SET       9.500        96.57
SET       9.600        96.80
SET       9.700        97.00
SET       9.800        97.17
SET       9.900        97.34
SET      10.000        98.06
SET      11.000        98.86
SET      12.000        99.27
SET      13.000        99.55
SET      14.000        99.71
SET      15.000        99.81
SET      16.000        99.86
SET      17.000        99.90
SET      18.000        99.94
SET      19.000        99.95
SET      20.000        99.97
SET      21.000        99.97
SET      22.000        99.98
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      29.000       100.00
SET      30.000       100.00
SET      31.000       100.00
---
---
