1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         426.50       420.74         5.76      2.33300      1704.37 
Waits          0.00          ---          ---      0.00000          --- 
Totals       426.50       420.74         5.76      2.33300      1704.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.910         0.00
GET       0.940         0.01
GET       0.960         0.01
GET       0.980         0.01
GET       0.990         0.02
GET       1.000         0.10
GET       1.100         0.83
GET       1.200         2.85
GET       1.300         7.12
GET       1.400        13.64
GET       1.500        21.57
GET       1.600        29.59
GET       1.700        37.18
GET       1.800        44.01
GET       1.900        50.34
GET       2.000        56.19
GET       2.100        61.24
GET       2.200        65.75
GET       2.300        69.48
GET       2.400        72.74
GET       2.500        75.51
GET       2.600        78.09
GET       2.700        80.20
GET       2.800        81.98
GET       2.900        83.64
GET       3.000        85.10
GET       3.100        86.50
GET       3.200        87.56
GET       3.300        88.59
GET       3.400        89.47
GET       3.500        90.29
GET       3.600        90.99
GET       3.700        91.61
GET       3.800        92.19
GET       3.900        92.76
GET       4.000        93.18
GET       4.100        93.61
GET       4.200        93.96
GET       4.300        94.29
GET       4.400        94.64
GET       4.500        94.93
GET       4.600        95.17
GET       4.700        95.35
GET       4.800        95.52
GET       4.900        95.72
GET       5.000        95.89
GET       5.100        96.03
GET       5.200        96.18
GET       5.300        96.29
GET       5.400        96.48
GET       5.500        96.61
GET       5.600        96.74
GET       5.700        96.89
GET       5.800        97.03
GET       5.900        97.17
GET       6.000        97.32
GET       6.100        97.45
GET       6.200        97.55
GET       6.300        97.69
GET       6.400        97.85
GET       6.500        97.99
GET       6.600        98.12
GET       6.700        98.21
GET       6.800        98.30
GET       6.900        98.40
GET       7.000        98.49
GET       7.100        98.60
GET       7.200        98.69
GET       7.300        98.77
GET       7.400        98.84
GET       7.500        98.92
GET       7.600        99.00
GET       7.700        99.05
GET       7.800        99.11
GET       7.900        99.17
GET       8.000        99.21
GET       8.100        99.26
GET       8.200        99.32
GET       8.300        99.35
GET       8.400        99.37
GET       8.500        99.39
GET       8.600        99.43
GET       8.700        99.45
GET       8.800        99.46
GET       8.900        99.49
GET       9.000        99.52
GET       9.100        99.53
GET       9.200        99.55
GET       9.300        99.56
GET       9.400        99.57
GET       9.500        99.58
GET       9.600        99.60
GET       9.700        99.61
GET       9.800        99.62
GET       9.900        99.63
GET      10.000        99.67
GET      11.000        99.71
GET      12.000        99.74
GET      13.000        99.75
GET      14.000        99.76
GET      15.000        99.77
GET      17.000        99.79
GET      18.000        99.82
GET      19.000        99.88
GET      20.000        99.89
GET      21.000        99.92
GET      22.000        99.93
GET      23.000        99.94
GET      24.000        99.94
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.99
GET      29.000        99.99
GET      33.000        99.99
GET      37.000       100.00
GET      39.000       100.00
---
