1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         428.26       421.43         6.82      2.32300      1707.19 
Waits          0.00          ---          ---      0.00000          --- 
Totals       428.26       421.43         6.82      2.32300      1707.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.940         0.01
GET       0.960         0.01
GET       0.970         0.01
GET       0.980         0.03
GET       0.990         0.04
GET       1.000         0.12
GET       1.100         0.67
GET       1.200         2.52
GET       1.300         6.61
GET       1.400        13.65
GET       1.500        22.79
GET       1.600        31.99
GET       1.700        40.09
GET       1.800        47.28
GET       1.900        53.34
GET       2.000        58.75
GET       2.100        63.44
GET       2.200        67.43
GET       2.300        70.89
GET       2.400        73.79
GET       2.500        76.28
GET       2.600        78.41
GET       2.700        80.28
GET       2.800        81.80
GET       2.900        83.31
GET       3.000        84.68
GET       3.100        85.81
GET       3.200        86.89
GET       3.300        88.00
GET       3.400        88.88
GET       3.500        89.77
GET       3.600        90.44
GET       3.700        91.15
GET       3.800        91.84
GET       3.900        92.37
GET       4.000        92.91
GET       4.100        93.35
GET       4.200        93.74
GET       4.300        94.13
GET       4.400        94.47
GET       4.500        94.78
GET       4.600        94.98
GET       4.700        95.21
GET       4.800        95.43
GET       4.900        95.65
GET       5.000        95.84
GET       5.100        96.00
GET       5.200        96.18
GET       5.300        96.31
GET       5.400        96.44
GET       5.500        96.58
GET       5.600        96.73
GET       5.700        96.89
GET       5.800        97.05
GET       5.900        97.19
GET       6.000        97.34
GET       6.100        97.49
GET       6.200        97.61
GET       6.300        97.72
GET       6.400        97.87
GET       6.500        98.00
GET       6.600        98.09
GET       6.700        98.24
GET       6.800        98.33
GET       6.900        98.42
GET       7.000        98.54
GET       7.100        98.63
GET       7.200        98.72
GET       7.300        98.82
GET       7.400        98.89
GET       7.500        98.96
GET       7.600        99.01
GET       7.700        99.08
GET       7.800        99.12
GET       7.900        99.18
GET       8.000        99.22
GET       8.100        99.27
GET       8.200        99.31
GET       8.300        99.34
GET       8.400        99.36
GET       8.500        99.38
GET       8.600        99.41
GET       8.700        99.43
GET       8.800        99.44
GET       8.900        99.47
GET       9.000        99.50
GET       9.100        99.52
GET       9.200        99.53
GET       9.300        99.54
GET       9.400        99.56
GET       9.500        99.58
GET       9.600        99.60
GET       9.700        99.61
GET       9.800        99.62
GET      10.000        99.67
GET      11.000        99.71
GET      12.000        99.73
GET      13.000        99.75
GET      14.000        99.76
GET      15.000        99.77
GET      16.000        99.78
GET      17.000        99.80
GET      18.000        99.83
GET      19.000        99.86
GET      20.000        99.90
GET      21.000        99.92
GET      22.000        99.93
GET      23.000        99.94
GET      24.000        99.95
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.96
GET      28.000        99.99
GET      29.000        99.99
GET      30.000        99.99
GET      48.000       100.00
GET     200.000       100.00
---
