2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1020.98      1005.84        15.14      3.90800      4074.56 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1020.98      1005.84        15.14      3.90800      4074.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.04
GET       1.300         0.38
GET       1.400         1.65
GET       1.500         4.55
GET       1.600         9.37
GET       1.700        16.54
GET       1.800        24.49
GET       1.900        32.33
GET       2.000        39.57
GET       2.100        45.88
GET       2.200        50.85
GET       2.300        55.05
GET       2.400        58.34
GET       2.500        60.84
GET       2.600        63.06
GET       2.700        64.81
GET       2.800        66.28
GET       2.900        67.52
GET       3.000        68.59
GET       3.100        69.43
GET       3.200        70.18
GET       3.300        70.76
GET       3.400        71.25
GET       3.500        71.71
GET       3.600        72.19
GET       3.700        72.61
GET       3.800        72.96
GET       3.900        73.25
GET       4.000        73.52
GET       4.100        73.76
GET       4.200        73.97
GET       4.300        74.15
GET       4.400        74.33
GET       4.500        74.48
GET       4.600        74.66
GET       4.700        74.85
GET       4.800        75.00
GET       4.900        75.16
GET       5.000        75.30
GET       5.100        75.40
GET       5.200        75.49
GET       5.300        75.62
GET       5.400        75.75
GET       5.500        75.88
GET       5.600        76.01
GET       5.700        76.14
GET       5.800        76.31
GET       5.900        76.44
GET       6.000        76.59
GET       6.100        76.74
GET       6.200        76.92
GET       6.300        77.09
GET       6.400        77.26
GET       6.500        77.40
GET       6.600        77.58
GET       6.700        77.77
GET       6.800        78.00
GET       6.900        78.27
GET       7.000        78.57
GET       7.100        78.85
GET       7.200        79.15
GET       7.300        79.48
GET       7.400        79.81
GET       7.500        80.22
GET       7.600        80.63
GET       7.700        81.05
GET       7.800        81.45
GET       7.900        81.85
GET       8.000        82.29
GET       8.100        82.74
GET       8.200        83.16
GET       8.300        83.60
GET       8.400        84.03
GET       8.500        84.49
GET       8.600        85.01
GET       8.700        85.53
GET       8.800        86.13
GET       8.900        86.76
GET       9.000        87.38
GET       9.100        88.05
GET       9.200        88.66
GET       9.300        89.34
GET       9.400        90.10
GET       9.500        90.83
GET       9.600        91.61
GET       9.700        92.37
GET       9.800        93.12
GET       9.900        93.78
GET      10.000        96.96
GET      11.000        98.84
GET      12.000        99.13
GET      13.000        99.26
GET      14.000        99.34
GET      15.000        99.38
GET      16.000        99.43
GET      17.000        99.50
GET      18.000        99.56
GET      19.000        99.62
GET      20.000        99.70
GET      21.000        99.76
GET      22.000        99.80
GET      23.000        99.84
GET      24.000        99.86
GET      25.000        99.88
GET      26.000        99.90
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.96
GET      30.000        99.97
GET      31.000        99.97
GET      32.000        99.98
GET      33.000        99.99
GET      35.000        99.99
GET      38.000        99.99
GET      39.000       100.00
GET      40.000       100.00
GET      41.000       100.00
GET      42.000       100.00
GET      43.000       100.00
---
