2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         960.44       946.16        14.29      4.15500      3832.79 
Waits          0.00          ---          ---      0.00000          --- 
Totals       960.44       946.16        14.29      4.15500      3832.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.02
GET       1.300         0.27
GET       1.400         1.27
GET       1.500         3.58
GET       1.600         7.38
GET       1.700        13.02
GET       1.800        19.76
GET       1.900        26.94
GET       2.000        34.14
GET       2.100        40.00
GET       2.200        45.01
GET       2.300        49.13
GET       2.400        52.62
GET       2.500        55.58
GET       2.600        58.13
GET       2.700        60.33
GET       2.800        62.05
GET       2.900        63.61
GET       3.000        64.97
GET       3.100        65.95
GET       3.200        66.87
GET       3.300        67.61
GET       3.400        68.24
GET       3.500        68.85
GET       3.600        69.38
GET       3.700        69.84
GET       3.800        70.22
GET       3.900        70.56
GET       4.000        70.90
GET       4.100        71.15
GET       4.200        71.37
GET       4.300        71.61
GET       4.400        71.81
GET       4.500        72.01
GET       4.600        72.19
GET       4.700        72.34
GET       4.800        72.49
GET       4.900        72.65
GET       5.000        72.81
GET       5.100        72.95
GET       5.200        73.08
GET       5.300        73.21
GET       5.400        73.35
GET       5.500        73.50
GET       5.600        73.63
GET       5.700        73.77
GET       5.800        73.91
GET       5.900        74.06
GET       6.000        74.23
GET       6.100        74.39
GET       6.200        74.57
GET       6.300        74.76
GET       6.400        74.97
GET       6.500        75.15
GET       6.600        75.37
GET       6.700        75.61
GET       6.800        75.88
GET       6.900        76.13
GET       7.000        76.42
GET       7.100        76.72
GET       7.200        77.00
GET       7.300        77.33
GET       7.400        77.67
GET       7.500        78.08
GET       7.600        78.50
GET       7.700        78.95
GET       7.800        79.41
GET       7.900        79.84
GET       8.000        80.38
GET       8.100        80.89
GET       8.200        81.37
GET       8.300        81.87
GET       8.400        82.32
GET       8.500        82.83
GET       8.600        83.36
GET       8.700        83.95
GET       8.800        84.55
GET       8.900        85.13
GET       9.000        85.81
GET       9.100        86.49
GET       9.200        87.17
GET       9.300        87.90
GET       9.400        88.67
GET       9.500        89.51
GET       9.600        90.33
GET       9.700        91.12
GET       9.800        91.91
GET       9.900        92.66
GET      10.000        95.99
GET      11.000        98.54
GET      12.000        99.01
GET      13.000        99.17
GET      14.000        99.25
GET      15.000        99.29
GET      16.000        99.35
GET      17.000        99.44
GET      18.000        99.49
GET      19.000        99.56
GET      20.000        99.63
GET      21.000        99.69
GET      22.000        99.74
GET      23.000        99.78
GET      24.000        99.82
GET      25.000        99.83
GET      26.000        99.86
GET      27.000        99.89
GET      28.000        99.92
GET      29.000        99.94
GET      30.000        99.96
GET      31.000        99.96
GET      32.000        99.96
GET      33.000        99.97
GET      34.000        99.97
GET      35.000        99.98
GET      36.000        99.98
GET      37.000        99.98
GET      38.000        99.99
GET      39.000       100.00
GET      40.000       100.00
GET      41.000       100.00
---
