2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1002.05       987.17        14.89      3.98200      3998.91 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1002.05       987.17        14.89      3.98200      3998.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.04
GET       1.300         0.34
GET       1.400         1.44
GET       1.500         4.15
GET       1.600         8.69
GET       1.700        15.28
GET       1.800        22.77
GET       1.900        30.65
GET       2.000        37.95
GET       2.100        43.99
GET       2.200        48.92
GET       2.300        53.15
GET       2.400        56.54
GET       2.500        59.35
GET       2.600        61.69
GET       2.700        63.52
GET       2.800        65.13
GET       2.900        66.41
GET       3.000        67.53
GET       3.100        68.48
GET       3.200        69.25
GET       3.300        69.93
GET       3.400        70.48
GET       3.500        71.02
GET       3.600        71.45
GET       3.700        71.82
GET       3.800        72.17
GET       3.900        72.42
GET       4.000        72.67
GET       4.100        72.92
GET       4.200        73.14
GET       4.300        73.34
GET       4.400        73.53
GET       4.500        73.69
GET       4.600        73.83
GET       4.700        73.99
GET       4.800        74.14
GET       4.900        74.28
GET       5.000        74.43
GET       5.100        74.57
GET       5.200        74.67
GET       5.300        74.77
GET       5.400        74.89
GET       5.500        75.01
GET       5.600        75.14
GET       5.700        75.26
GET       5.800        75.40
GET       5.900        75.55
GET       6.000        75.69
GET       6.100        75.82
GET       6.200        75.96
GET       6.300        76.18
GET       6.400        76.36
GET       6.500        76.51
GET       6.600        76.71
GET       6.700        76.93
GET       6.800        77.18
GET       6.900        77.46
GET       7.000        77.75
GET       7.100        78.10
GET       7.200        78.43
GET       7.300        78.77
GET       7.400        79.11
GET       7.500        79.49
GET       7.600        79.90
GET       7.700        80.33
GET       7.800        80.75
GET       7.900        81.21
GET       8.000        81.66
GET       8.100        82.16
GET       8.200        82.60
GET       8.300        83.05
GET       8.400        83.50
GET       8.500        83.99
GET       8.600        84.54
GET       8.700        85.09
GET       8.800        85.61
GET       8.900        86.27
GET       9.000        86.92
GET       9.100        87.61
GET       9.200        88.30
GET       9.300        89.03
GET       9.400        89.79
GET       9.500        90.56
GET       9.600        91.28
GET       9.700        92.00
GET       9.800        92.82
GET       9.900        93.57
GET      10.000        96.76
GET      11.000        98.82
GET      12.000        99.13
GET      13.000        99.27
GET      14.000        99.34
GET      15.000        99.39
GET      16.000        99.45
GET      17.000        99.52
GET      18.000        99.56
GET      19.000        99.61
GET      20.000        99.68
GET      21.000        99.73
GET      22.000        99.79
GET      23.000        99.82
GET      24.000        99.85
GET      25.000        99.86
GET      26.000        99.88
GET      27.000        99.92
GET      28.000        99.95
GET      29.000        99.96
GET      30.000        99.96
GET      32.000        99.97
GET      33.000        99.98
GET      34.000        99.98
GET      35.000        99.98
GET      38.000        99.99
GET      39.000       100.00
GET      41.000       100.00
GET      42.000       100.00
---
