2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2908.58          ---          ---      2.74700     11749.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2908.58         0.00         0.00      2.74700     11749.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.02
SET       0.580         0.02
SET       0.590         0.03
SET       0.600         0.04
SET       0.610         0.05
SET       0.620         0.07
SET       0.630         0.09
SET       0.640         0.13
SET       0.650         0.15
SET       0.660         0.19
SET       0.670         0.23
SET       0.680         0.28
SET       0.690         0.34
SET       0.700         0.40
SET       0.710         0.49
SET       0.720         0.57
SET       0.730         0.65
SET       0.740         0.76
SET       0.750         0.88
SET       0.760         1.01
SET       0.770         1.16
SET       0.780         1.32
SET       0.790         1.50
SET       0.800         1.68
SET       0.810         1.88
SET       0.820         2.10
SET       0.830         2.32
SET       0.840         2.55
SET       0.850         2.82
SET       0.860         3.10
SET       0.870         3.40
SET       0.880         3.71
SET       0.890         4.06
SET       0.900         4.42
SET       0.910         4.79
SET       0.920         5.16
SET       0.930         5.56
SET       0.940         5.96
SET       0.950         6.38
SET       0.960         6.82
SET       0.970         7.28
SET       0.980         7.74
SET       0.990         8.25
SET       1.000        11.27
SET       1.100        17.31
SET       1.200        23.92
SET       1.300        30.64
SET       1.400        37.23
SET       1.500        43.21
SET       1.600        48.62
SET       1.700        53.44
SET       1.800        57.52
SET       1.900        61.04
SET       2.000        64.10
SET       2.100        66.66
SET       2.200        68.86
SET       2.300        70.71
SET       2.400        72.19
SET       2.500        73.52
SET       2.600        74.71
SET       2.700        75.73
SET       2.800        76.66
SET       2.900        77.49
SET       3.000        78.28
SET       3.100        78.96
SET       3.200        79.55
SET       3.300        80.08
SET       3.400        80.57
SET       3.500        80.99
SET       3.600        81.36
SET       3.700        81.70
SET       3.800        82.03
SET       3.900        82.31
SET       4.000        82.59
SET       4.100        82.84
SET       4.200        83.06
SET       4.300        83.29
SET       4.400        83.49
SET       4.500        83.68
SET       4.600        83.89
SET       4.700        84.05
SET       4.800        84.22
SET       4.900        84.37
SET       5.000        84.53
SET       5.100        84.67
SET       5.200        84.80
SET       5.300        84.97
SET       5.400        85.09
SET       5.500        85.20
SET       5.600        85.32
SET       5.700        85.44
SET       5.800        85.56
SET       5.900        85.68
SET       6.000        85.81
SET       6.100        85.94
SET       6.200        86.07
SET       6.300        86.19
SET       6.400        86.33
SET       6.500        86.48
SET       6.600        86.63
SET       6.700        86.80
SET       6.800        87.00
SET       6.900        87.21
SET       7.000        87.46
SET       7.100        87.72
SET       7.200        88.02
SET       7.300        88.34
SET       7.400        88.71
SET       7.500        89.17
SET       7.600        89.66
SET       7.700        90.16
SET       7.800        90.76
SET       7.900        91.38
SET       8.000        92.05
SET       8.100        92.71
SET       8.200        93.28
SET       8.300        93.88
SET       8.400        94.44
SET       8.500        94.99
SET       8.600        95.48
SET       8.700        95.89
SET       8.800        96.25
SET       8.900        96.57
SET       9.000        96.87
SET       9.100        97.10
SET       9.200        97.31
SET       9.300        97.51
SET       9.400        97.66
SET       9.500        97.81
SET       9.600        97.95
SET       9.700        98.09
SET       9.800        98.21
SET       9.900        98.32
SET      10.000        98.82
SET      11.000        99.32
SET      12.000        99.57
SET      13.000        99.72
SET      14.000        99.80
SET      15.000        99.86
SET      16.000        99.88
SET      17.000        99.92
SET      18.000        99.96
SET      19.000        99.98
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      25.000       100.00
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
---
---
