2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2641.38          ---          ---      3.02400     10669.72 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2641.38         0.00         0.00      3.02400     10669.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.800         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.02
SET       0.880         0.03
SET       0.890         0.04
SET       0.900         0.06
SET       0.910         0.08
SET       0.920         0.10
SET       0.930         0.13
SET       0.940         0.17
SET       0.950         0.21
SET       0.960         0.26
SET       0.970         0.33
SET       0.980         0.40
SET       0.990         0.50
SET       1.000         1.23
SET       1.100         3.83
SET       1.200         8.27
SET       1.300        14.35
SET       1.400        21.30
SET       1.500        28.57
SET       1.600        35.33
SET       1.700        41.60
SET       1.800        47.19
SET       1.900        51.99
SET       2.000        56.23
SET       2.100        59.80
SET       2.200        62.71
SET       2.300        65.25
SET       2.400        67.36
SET       2.500        69.24
SET       2.600        70.82
SET       2.700        72.14
SET       2.800        73.37
SET       2.900        74.42
SET       3.000        75.42
SET       3.100        76.24
SET       3.200        76.99
SET       3.300        77.69
SET       3.400        78.33
SET       3.500        78.88
SET       3.600        79.40
SET       3.700        79.85
SET       3.800        80.24
SET       3.900        80.63
SET       4.000        80.97
SET       4.100        81.29
SET       4.200        81.58
SET       4.300        81.87
SET       4.400        82.16
SET       4.500        82.41
SET       4.600        82.66
SET       4.700        82.87
SET       4.800        83.06
SET       4.900        83.24
SET       5.000        83.42
SET       5.100        83.62
SET       5.200        83.79
SET       5.300        83.95
SET       5.400        84.12
SET       5.500        84.27
SET       5.600        84.40
SET       5.700        84.57
SET       5.800        84.72
SET       5.900        84.86
SET       6.000        84.99
SET       6.100        85.14
SET       6.200        85.30
SET       6.300        85.45
SET       6.400        85.59
SET       6.500        85.74
SET       6.600        85.91
SET       6.700        86.09
SET       6.800        86.26
SET       6.900        86.46
SET       7.000        86.71
SET       7.100        86.94
SET       7.200        87.19
SET       7.300        87.44
SET       7.400        87.76
SET       7.500        88.13
SET       7.600        88.51
SET       7.700        88.96
SET       7.800        89.46
SET       7.900        89.99
SET       8.000        90.58
SET       8.100        91.19
SET       8.200        91.79
SET       8.300        92.42
SET       8.400        93.08
SET       8.500        93.71
SET       8.600        94.29
SET       8.700        94.84
SET       8.800        95.31
SET       8.900        95.73
SET       9.000        96.11
SET       9.100        96.43
SET       9.200        96.70
SET       9.300        96.95
SET       9.400        97.15
SET       9.500        97.33
SET       9.600        97.49
SET       9.700        97.66
SET       9.800        97.79
SET       9.900        97.93
SET      10.000        98.50
SET      11.000        99.17
SET      12.000        99.49
SET      13.000        99.67
SET      14.000        99.78
SET      15.000        99.84
SET      16.000        99.87
SET      17.000        99.90
SET      18.000        99.94
SET      19.000        99.97
SET      20.000        99.97
SET      21.000        99.97
SET      22.000        99.98
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
