2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2975.76          ---          ---      2.68500     12020.41 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2975.76         0.00         0.00      2.68500     12020.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.07
SET       0.630         0.09
SET       0.640         0.11
SET       0.650         0.14
SET       0.660         0.17
SET       0.670         0.21
SET       0.680         0.26
SET       0.690         0.32
SET       0.700         0.39
SET       0.710         0.46
SET       0.720         0.56
SET       0.730         0.65
SET       0.740         0.76
SET       0.750         0.88
SET       0.760         1.03
SET       0.770         1.16
SET       0.780         1.34
SET       0.790         1.50
SET       0.800         1.69
SET       0.810         1.88
SET       0.820         2.09
SET       0.830         2.33
SET       0.840         2.57
SET       0.850         2.82
SET       0.860         3.10
SET       0.870         3.40
SET       0.880         3.70
SET       0.890         4.01
SET       0.900         4.36
SET       0.910         4.73
SET       0.920         5.11
SET       0.930         5.49
SET       0.940         5.92
SET       0.950         6.36
SET       0.960         6.81
SET       0.970         7.30
SET       0.980         7.75
SET       0.990         8.23
SET       1.000        11.23
SET       1.100        17.36
SET       1.200        24.13
SET       1.300        31.02
SET       1.400        37.71
SET       1.500        43.86
SET       1.600        49.31
SET       1.700        54.01
SET       1.800        58.07
SET       1.900        61.65
SET       2.000        64.81
SET       2.100        67.36
SET       2.200        69.62
SET       2.300        71.49
SET       2.400        73.03
SET       2.500        74.41
SET       2.600        75.59
SET       2.700        76.59
SET       2.800        77.55
SET       2.900        78.37
SET       3.000        79.10
SET       3.100        79.73
SET       3.200        80.31
SET       3.300        80.87
SET       3.400        81.39
SET       3.500        81.83
SET       3.600        82.20
SET       3.700        82.54
SET       3.800        82.88
SET       3.900        83.16
SET       4.000        83.44
SET       4.100        83.68
SET       4.200        83.91
SET       4.300        84.13
SET       4.400        84.36
SET       4.500        84.55
SET       4.600        84.73
SET       4.700        84.89
SET       4.800        85.06
SET       4.900        85.23
SET       5.000        85.37
SET       5.100        85.51
SET       5.200        85.66
SET       5.300        85.80
SET       5.400        85.92
SET       5.500        86.02
SET       5.600        86.14
SET       5.700        86.25
SET       5.800        86.36
SET       5.900        86.50
SET       6.000        86.62
SET       6.100        86.75
SET       6.200        86.87
SET       6.300        87.02
SET       6.400        87.17
SET       6.500        87.32
SET       6.600        87.49
SET       6.700        87.68
SET       6.800        87.88
SET       6.900        88.08
SET       7.000        88.32
SET       7.100        88.57
SET       7.200        88.85
SET       7.300        89.15
SET       7.400        89.50
SET       7.500        89.91
SET       7.600        90.39
SET       7.700        90.91
SET       7.800        91.46
SET       7.900        92.07
SET       8.000        92.70
SET       8.100        93.30
SET       8.200        93.84
SET       8.300        94.39
SET       8.400        94.93
SET       8.500        95.41
SET       8.600        95.85
SET       8.700        96.24
SET       8.800        96.56
SET       8.900        96.87
SET       9.000        97.14
SET       9.100        97.38
SET       9.200        97.56
SET       9.300        97.73
SET       9.400        97.88
SET       9.500        98.01
SET       9.600        98.13
SET       9.700        98.24
SET       9.800        98.35
SET       9.900        98.45
SET      10.000        98.89
SET      11.000        99.37
SET      12.000        99.62
SET      13.000        99.73
SET      14.000        99.82
SET      15.000        99.86
SET      16.000        99.89
SET      17.000        99.93
SET      18.000        99.96
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
