,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
128880,0,128878,SET,15,0,0,0,True,1544352334713878203,1544352334713898504,1544352334748279552,1544352334748394255,1544352334750302008,1544352334750321508,135
338473,4,338470,SET,123,0,0,0,True,1544352383530347199,1544352383530372600,1544352383563686650,1544352383563806453,1544352383565016984,1544352383565034785,134
203826,6,203826,SET,27,2,0,0,True,1544352352168065226,1544352352168091126,1544352352197930525,1544352352198058129,1544352352199352764,1544352352199369864,131
296005,0,296004,SET,86,2,0,0,True,1544352373549534114,1544352373549554714,1544352373580582019,1544352373580714922,1544352373582147159,1544352373582166560,130
158426,4,158427,SET,12,2,0,0,True,1544352341644484901,1544352341644510002,1544352341676727980,1544352341677126291,1544352341677641305,1544352341677660005,130
74901,1,74898,SET,134,2,0,0,True,1544352322198727995,1544352322198744896,1544352322220848418,1544352322221293531,1544352322223310387,1544352322223328988,129
139075,0,139074,SET,82,2,0,0,True,1544352337106653748,1544352337106680549,1544352337133877395,1544352337134006298,1544352337135077128,1544352337135095728,134
196733,0,196732,SET,127,0,0,0,True,1544352350484169536,1544352350484197937,1544352350512411095,1544352350512532398,1544352350513669429,1544352350513688629,130
214408,5,214407,SET,40,2,0,0,True,1544352354627528506,1544352354627545406,1544352354650435618,1544352354650594222,1544352354651711852,1544352354651729852,132
304519,3,304520,SET,74,1,0,0,True,1544352375598751150,1544352375598767351,1544352375631676301,1544352375631798205,1544352375632688728,1544352375632707328,131
25889,3,25889,SET,0,1,0,0,True,1544352310789449442,1544352310789474942,1544352310815446189,1544352310815565992,1544352310816603022,1544352310816621622,132
35720,7,35721,SET,55,2,0,0,True,1544352313083494098,1544352313083511598,1544352313115584415,1544352313115705119,1544352313116886652,1544352313116905853,131
108985,4,108984,SET,12,2,0,0,True,1544352330089634816,1544352330089650716,1544352330120816382,1544352330120934285,1544352330122191820,1544352330122210220,132
301934,5,301932,SET,21,2,0,0,True,1544352374986964138,1544352374986980139,1544352375018746060,1544352375018872463,1544352375019720885,1544352375019741186,135
353048,0,353049,SET,117,2,0,0,True,1544352386966480628,1544352386966524729,1544352386971912666,1544352386972193673,1544352386974300227,1544352386974318027,35
147685,0,147682,SET,100,0,0,0,True,1544352339119940246,1544352339119985147,1544352339149495454,1544352339149633758,1544352339151354005,1544352339151383106,134
271604,3,271602,SET,36,2,0,0,True,1544352367845766421,1544352367845791321,1544352367872172012,1544352367872386717,1544352367874034860,1544352367874046861,129
258612,1,258610,SET,52,0,0,0,True,1544352364846649617,1544352364846669318,1544352364872181588,1544352364872497497,1544352364873512523,1544352364873529524,131
121740,4,121743,SET,35,2,0,0,True,1544352333023014922,1544352333023033323,1544352333052854247,1544352333052992350,1544352333054360988,1544352333054380089,132
108903,3,108898,SET,19,0,0,0,True,1544352330071210404,1544352330071228205,1544352330099296284,1544352330099453589,1544352330100980331,1544352330101001732,130
98538,5,98541,SET,8,2,0,0,True,1544352327686573508,1544352327686590608,1544352327712545633,1544352327712668736,1544352327713477159,1544352327713495659,129
216159,5,216158,SET,31,1,0,0,True,1544352355037302245,1544352355037329746,1544352355066943735,1544352355067061238,1544352355068118067,1544352355068134467,132
277655,1,277653,SET,49,2,0,0,True,1544352369239600427,1544352369239618128,1544352369278158033,1544352369278275236,1544352369279903178,1544352369279922379,135
191895,2,191895,SET,47,2,0,0,True,1544352349374166182,1544352349374196783,1544352349398122327,1544352349398235230,1544352349399400962,1544352349399424662,128
40349,2,40350,SET,104,2,0,0,True,1544352314145051035,1544352314145075436,1544352314174763183,1544352314174883687,1544352314175925616,1544352314175945217,127
50382,4,50385,SET,125,2,0,0,True,1544352316523333199,1544352316523359200,1544352316548979428,1544352316549098832,1544352316550230464,1544352316550249164,132
321474,0,321475,SET,130,0,0,0,True,1544352379513034203,1544352379513052804,1544352379538290952,1544352379538439956,1544352379539471782,1544352379539491583,131
