1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2627.09          ---          ---     12.17700     10611.99 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2627.09         0.00         0.00     12.17700     10611.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.03
SET       1.400         0.05
SET       1.500         0.07
SET       1.600         0.10
SET       1.700         0.16
SET       1.800         0.20
SET       1.900         0.27
SET       2.000         0.34
SET       2.100         0.42
SET       2.200         0.52
SET       2.300         0.62
SET       2.400         0.72
SET       2.500         0.83
SET       2.600         0.95
SET       2.700         1.07
SET       2.800         1.21
SET       2.900         1.35
SET       3.000         1.50
SET       3.100         1.66
SET       3.200         1.82
SET       3.300         2.00
SET       3.400         2.18
SET       3.500         2.38
SET       3.600         2.58
SET       3.700         2.79
SET       3.800         3.00
SET       3.900         3.21
SET       4.000         3.43
SET       4.100         3.61
SET       4.200         3.81
SET       4.300         4.01
SET       4.400         4.23
SET       4.500         4.43
SET       4.600         4.63
SET       4.700         4.85
SET       4.800         5.04
SET       4.900         5.23
SET       5.000         5.42
SET       5.100         5.61
SET       5.200         5.81
SET       5.300         6.03
SET       5.400         6.24
SET       5.500         6.43
SET       5.600         6.63
SET       5.700         6.82
SET       5.800         6.99
SET       5.900         7.17
SET       6.000         7.36
SET       6.100         7.55
SET       6.200         7.69
SET       6.300         7.88
SET       6.400         8.04
SET       6.500         8.18
SET       6.600         8.33
SET       6.700         8.48
SET       6.800         8.63
SET       6.900         8.77
SET       7.000         8.94
SET       7.100         9.08
SET       7.200         9.24
SET       7.300         9.38
SET       7.400         9.48
SET       7.500         9.62
SET       7.600         9.73
SET       7.700         9.86
SET       7.800         9.96
SET       7.900        10.09
SET       8.000        10.22
SET       8.100        10.34
SET       8.200        10.47
SET       8.300        10.60
SET       8.400        10.74
SET       8.500        10.87
SET       8.600        11.01
SET       8.700        11.15
SET       8.800        11.28
SET       8.900        11.41
SET       9.000        11.56
SET       9.100        11.72
SET       9.200        11.90
SET       9.300        12.10
SET       9.400        12.32
SET       9.500        12.58
SET       9.600        12.89
SET       9.700        13.20
SET       9.800        13.50
SET       9.900        13.90
SET      10.000        17.24
SET      11.000        33.23
SET      12.000        58.34
SET      13.000        77.10
SET      14.000        86.08
SET      15.000        89.77
SET      16.000        91.30
SET      17.000        92.23
SET      18.000        93.57
SET      19.000        95.62
SET      20.000        97.59
SET      21.000        98.77
SET      22.000        99.29
SET      23.000        99.52
SET      24.000        99.62
SET      25.000        99.66
SET      26.000        99.71
SET      27.000        99.76
SET      28.000        99.81
SET      29.000        99.85
SET      30.000        99.89
SET      31.000        99.91
SET      32.000        99.93
SET      33.000        99.94
SET      34.000        99.95
SET      35.000        99.95
SET      36.000        99.96
SET      37.000        99.97
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      41.000       100.00
SET      42.000       100.00
SET      44.000       100.00
SET      45.000       100.00
---
---
