1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2672.57          ---          ---     11.97000     10795.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2672.57         0.00         0.00     11.97000     10795.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.03
SET       1.200         0.06
SET       1.300         0.09
SET       1.400         0.15
SET       1.500         0.21
SET       1.600         0.27
SET       1.700         0.35
SET       1.800         0.43
SET       1.900         0.53
SET       2.000         0.63
SET       2.100         0.74
SET       2.200         0.84
SET       2.300         0.97
SET       2.400         1.10
SET       2.500         1.22
SET       2.600         1.35
SET       2.700         1.49
SET       2.800         1.62
SET       2.900         1.76
SET       3.000         1.90
SET       3.100         2.06
SET       3.200         2.22
SET       3.300         2.42
SET       3.400         2.63
SET       3.500         2.87
SET       3.600         3.10
SET       3.700         3.34
SET       3.800         3.62
SET       3.900         3.91
SET       4.000         4.19
SET       4.100         4.49
SET       4.200         4.79
SET       4.300         5.12
SET       4.400         5.43
SET       4.500         5.72
SET       4.600         6.04
SET       4.700         6.36
SET       4.800         6.66
SET       4.900         6.95
SET       5.000         7.25
SET       5.100         7.52
SET       5.200         7.78
SET       5.300         8.05
SET       5.400         8.31
SET       5.500         8.53
SET       5.600         8.74
SET       5.700         8.96
SET       5.800         9.16
SET       5.900         9.35
SET       6.000         9.53
SET       6.100         9.69
SET       6.200         9.83
SET       6.300         9.98
SET       6.400        10.12
SET       6.500        10.25
SET       6.600        10.35
SET       6.700        10.49
SET       6.800        10.60
SET       6.900        10.70
SET       7.000        10.81
SET       7.100        10.89
SET       7.200        10.98
SET       7.300        11.06
SET       7.400        11.15
SET       7.500        11.22
SET       7.600        11.31
SET       7.700        11.40
SET       7.800        11.49
SET       7.900        11.59
SET       8.000        11.69
SET       8.100        11.79
SET       8.200        11.90
SET       8.300        12.02
SET       8.400        12.14
SET       8.500        12.29
SET       8.600        12.42
SET       8.700        12.58
SET       8.800        12.74
SET       8.900        12.90
SET       9.000        13.07
SET       9.100        13.28
SET       9.200        13.49
SET       9.300        13.74
SET       9.400        14.05
SET       9.500        14.41
SET       9.600        14.82
SET       9.700        15.27
SET       9.800        15.80
SET       9.900        16.45
SET      10.000        22.07
SET      11.000        44.20
SET      12.000        69.99
SET      13.000        84.89
SET      14.000        91.52
SET      15.000        94.26
SET      16.000        95.40
SET      17.000        96.13
SET      18.000        96.96
SET      19.000        97.86
SET      20.000        98.62
SET      21.000        99.12
SET      22.000        99.37
SET      23.000        99.48
SET      24.000        99.54
SET      25.000        99.57
SET      26.000        99.60
SET      27.000        99.63
SET      28.000        99.67
SET      29.000        99.70
SET      30.000        99.72
SET      31.000        99.75
SET      32.000        99.76
SET      33.000        99.77
SET      34.000        99.77
SET      35.000        99.78
SET      36.000        99.78
SET      37.000        99.79
SET      38.000        99.80
SET      39.000        99.80
SET      40.000        99.81
SET      42.000        99.81
SET      44.000        99.81
SET      45.000        99.81
SET      46.000        99.81
SET      47.000        99.81
SET      48.000        99.81
SET      50.000        99.81
SET      51.000        99.81
SET      53.000        99.81
SET      55.000        99.81
SET      61.000        99.81
SET      62.000        99.82
SET      63.000        99.82
SET      64.000        99.82
SET      65.000        99.82
SET      69.000        99.82
SET      70.000        99.82
SET      71.000        99.82
SET      74.000        99.82
SET      75.000        99.82
SET      76.000        99.82
SET      77.000        99.83
SET      78.000        99.83
SET      82.000        99.83
SET      83.000        99.83
SET      85.000        99.83
SET      88.000        99.83
SET      89.000        99.83
SET      90.000        99.83
SET      91.000        99.83
SET      92.000        99.84
SET      93.000        99.84
SET      94.000        99.84
SET      95.000        99.84
SET      96.000        99.84
SET      97.000        99.84
SET      98.000        99.85
SET      99.000        99.85
SET     100.000        99.86
SET     110.000        99.87
SET     120.000        99.88
SET     130.000        99.88
SET     140.000        99.88
SET     150.000        99.88
SET     160.000        99.88
SET     170.000        99.88
SET     180.000        99.89
SET     190.000        99.90
SET     200.000        99.90
SET     210.000        99.90
SET     220.000        99.91
SET     230.000        99.91
SET     240.000        99.91
SET     250.000        99.91
SET     270.000        99.91
SET     280.000        99.91
SET     290.000        99.92
SET     300.000        99.92
SET     310.000        99.93
SET     320.000        99.93
SET     330.000        99.93
SET     340.000        99.94
SET     350.000        99.94
SET     360.000        99.94
SET     370.000        99.94
SET     380.000        99.95
SET     390.000        99.95
SET     400.000        99.95
SET     410.000        99.95
SET     460.000        99.95
SET     470.000        99.96
SET     480.000        99.96
SET     490.000        99.96
SET     500.000        99.96
SET     510.000        99.96
SET     520.000        99.97
SET     530.000        99.97
SET     540.000        99.97
SET     550.000        99.97
SET     560.000        99.97
SET     570.000        99.98
SET     580.000        99.98
SET     590.000        99.98
SET     600.000        99.98
SET     630.000        99.99
SET     640.000        99.99
SET     650.000        99.99
SET     660.000        99.99
SET     680.000        99.99
SET     720.000        99.99
SET     730.000        99.99
SET     740.000        99.99
SET     760.000        99.99
SET     770.000       100.00
SET     780.000       100.00
SET     800.000       100.00
SET     810.000       100.00
SET     830.000       100.00
SET     840.000       100.00
SET     960.000       100.00
SET    1200.000       100.00
---
---
