1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2535.78          ---          ---     12.61500     10243.15 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2535.78         0.00         0.00     12.61500     10243.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.00
SET       1.000         0.00
SET       1.100         0.02
SET       1.200         0.05
SET       1.300         0.10
SET       1.400         0.18
SET       1.500         0.29
SET       1.600         0.42
SET       1.700         0.57
SET       1.800         0.72
SET       1.900         0.89
SET       2.000         1.05
SET       2.100         1.22
SET       2.200         1.39
SET       2.300         1.55
SET       2.400         1.69
SET       2.500         1.82
SET       2.600         1.95
SET       2.700         2.07
SET       2.800         2.20
SET       2.900         2.31
SET       3.000         2.42
SET       3.100         2.53
SET       3.200         2.65
SET       3.300         2.76
SET       3.400         2.88
SET       3.500         3.00
SET       3.600         3.13
SET       3.700         3.28
SET       3.800         3.42
SET       3.900         3.56
SET       4.000         3.72
SET       4.100         3.88
SET       4.200         4.01
SET       4.300         4.16
SET       4.400         4.32
SET       4.500         4.49
SET       4.600         4.65
SET       4.700         4.82
SET       4.800         5.00
SET       4.900         5.17
SET       5.000         5.36
SET       5.100         5.55
SET       5.200         5.74
SET       5.300         5.92
SET       5.400         6.10
SET       5.500         6.27
SET       5.600         6.43
SET       5.700         6.58
SET       5.800         6.74
SET       5.900         6.90
SET       6.000         7.03
SET       6.100         7.18
SET       6.200         7.35
SET       6.300         7.51
SET       6.400         7.64
SET       6.500         7.77
SET       6.600         7.91
SET       6.700         8.02
SET       6.800         8.14
SET       6.900         8.25
SET       7.000         8.35
SET       7.100         8.45
SET       7.200         8.55
SET       7.300         8.65
SET       7.400         8.73
SET       7.500         8.81
SET       7.600         8.89
SET       7.700         8.99
SET       7.800         9.09
SET       7.900         9.19
SET       8.000         9.30
SET       8.100         9.41
SET       8.200         9.51
SET       8.300         9.65
SET       8.400         9.78
SET       8.500         9.94
SET       8.600        10.09
SET       8.700        10.26
SET       8.800        10.42
SET       8.900        10.59
SET       9.000        10.78
SET       9.100        10.98
SET       9.200        11.16
SET       9.300        11.33
SET       9.400        11.54
SET       9.500        11.75
SET       9.600        11.98
SET       9.700        12.25
SET       9.800        12.56
SET       9.900        12.93
SET      10.000        16.40
SET      11.000        34.11
SET      12.000        60.61
SET      13.000        78.71
SET      14.000        87.35
SET      15.000        91.10
SET      16.000        92.74
SET      17.000        93.77
SET      18.000        95.08
SET      19.000        96.68
SET      20.000        97.95
SET      21.000        98.77
SET      22.000        99.16
SET      23.000        99.34
SET      24.000        99.46
SET      25.000        99.50
SET      26.000        99.55
SET      27.000        99.58
SET      28.000        99.63
SET      29.000        99.67
SET      30.000        99.69
SET      31.000        99.72
SET      32.000        99.73
SET      33.000        99.75
SET      34.000        99.76
SET      35.000        99.76
SET      36.000        99.76
SET      37.000        99.77
SET      38.000        99.78
SET      39.000        99.78
SET      40.000        99.78
SET      41.000        99.78
SET      42.000        99.78
SET      43.000        99.78
SET      45.000        99.78
SET      46.000        99.78
SET      47.000        99.78
SET      48.000        99.79
SET      49.000        99.79
SET      50.000        99.79
SET      51.000        99.79
SET      52.000        99.79
SET      55.000        99.79
SET      57.000        99.79
SET      59.000        99.79
SET      60.000        99.79
SET      61.000        99.79
SET      62.000        99.80
SET      63.000        99.80
SET      64.000        99.80
SET      66.000        99.80
SET      68.000        99.80
SET      70.000        99.80
SET      72.000        99.80
SET      73.000        99.80
SET      74.000        99.80
SET      75.000        99.80
SET      76.000        99.80
SET      77.000        99.81
SET      78.000        99.81
SET      79.000        99.81
SET      80.000        99.81
SET      81.000        99.81
SET      84.000        99.81
SET      85.000        99.81
SET      89.000        99.81
SET      90.000        99.81
SET      91.000        99.82
SET      92.000        99.82
SET      93.000        99.82
SET      94.000        99.83
SET      95.000        99.83
SET      96.000        99.83
SET      97.000        99.83
SET      98.000        99.83
SET      99.000        99.83
SET     100.000        99.85
SET     110.000        99.86
SET     120.000        99.86
SET     140.000        99.87
SET     150.000        99.87
SET     160.000        99.87
SET     170.000        99.87
SET     180.000        99.88
SET     190.000        99.89
SET     200.000        99.90
SET     210.000        99.90
SET     220.000        99.90
SET     230.000        99.90
SET     250.000        99.90
SET     260.000        99.91
SET     270.000        99.91
SET     280.000        99.91
SET     290.000        99.91
SET     300.000        99.92
SET     310.000        99.92
SET     320.000        99.93
SET     330.000        99.93
SET     340.000        99.93
SET     350.000        99.94
SET     360.000        99.94
SET     370.000        99.94
SET     380.000        99.94
SET     390.000        99.94
SET     400.000        99.95
SET     410.000        99.95
SET     420.000        99.95
SET     440.000        99.95
SET     460.000        99.95
SET     470.000        99.95
SET     480.000        99.96
SET     500.000        99.96
SET     510.000        99.96
SET     520.000        99.96
SET     530.000        99.97
SET     540.000        99.97
SET     550.000        99.97
SET     560.000        99.97
SET     570.000        99.98
SET     580.000        99.98
SET     590.000        99.98
SET     600.000        99.98
SET     630.000        99.99
SET     640.000        99.99
SET     670.000        99.99
SET     680.000        99.99
SET     710.000        99.99
SET     720.000        99.99
SET     730.000        99.99
SET     750.000        99.99
SET     760.000        99.99
SET     770.000        99.99
SET     780.000       100.00
SET     800.000       100.00
SET     810.000       100.00
SET     830.000       100.00
SET     880.000       100.00
SET    1100.000       100.00
---
---
