1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2657.02          ---          ---     12.04000     10732.87 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2657.02         0.00         0.00     12.04000     10732.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.02
SET       1.300         0.04
SET       1.400         0.07
SET       1.500         0.10
SET       1.600         0.15
SET       1.700         0.20
SET       1.800         0.26
SET       1.900         0.33
SET       2.000         0.40
SET       2.100         0.47
SET       2.200         0.55
SET       2.300         0.64
SET       2.400         0.72
SET       2.500         0.81
SET       2.600         0.91
SET       2.700         1.02
SET       2.800         1.13
SET       2.900         1.26
SET       3.000         1.42
SET       3.100         1.56
SET       3.200         1.73
SET       3.300         1.89
SET       3.400         2.10
SET       3.500         2.31
SET       3.600         2.55
SET       3.700         2.78
SET       3.800         3.05
SET       3.900         3.33
SET       4.000         3.61
SET       4.100         3.94
SET       4.200         4.23
SET       4.300         4.52
SET       4.400         4.83
SET       4.500         5.14
SET       4.600         5.45
SET       4.700         5.74
SET       4.800         6.03
SET       4.900         6.32
SET       5.000         6.65
SET       5.100         6.95
SET       5.200         7.21
SET       5.300         7.49
SET       5.400         7.75
SET       5.500         7.98
SET       5.600         8.20
SET       5.700         8.41
SET       5.800         8.60
SET       5.900         8.77
SET       6.000         8.94
SET       6.100         9.10
SET       6.200         9.25
SET       6.300         9.39
SET       6.400         9.52
SET       6.500         9.64
SET       6.600         9.74
SET       6.700         9.85
SET       6.800         9.96
SET       6.900        10.06
SET       7.000        10.16
SET       7.100        10.25
SET       7.200        10.33
SET       7.300        10.42
SET       7.400        10.51
SET       7.500        10.59
SET       7.600        10.66
SET       7.700        10.75
SET       7.800        10.84
SET       7.900        10.92
SET       8.000        11.01
SET       8.100        11.11
SET       8.200        11.20
SET       8.300        11.32
SET       8.400        11.45
SET       8.500        11.57
SET       8.600        11.70
SET       8.700        11.83
SET       8.800        11.98
SET       8.900        12.14
SET       9.000        12.32
SET       9.100        12.52
SET       9.200        12.73
SET       9.300        12.98
SET       9.400        13.28
SET       9.500        13.63
SET       9.600        14.06
SET       9.700        14.54
SET       9.800        15.06
SET       9.900        15.66
SET      10.000        21.38
SET      11.000        43.79
SET      12.000        69.41
SET      13.000        84.43
SET      14.000        91.10
SET      15.000        93.99
SET      16.000        95.18
SET      17.000        95.90
SET      18.000        96.77
SET      19.000        97.75
SET      20.000        98.56
SET      21.000        99.08
SET      22.000        99.32
SET      23.000        99.46
SET      24.000        99.54
SET      25.000        99.59
SET      26.000        99.63
SET      27.000        99.65
SET      28.000        99.67
SET      29.000        99.72
SET      30.000        99.74
SET      31.000        99.76
SET      32.000        99.77
SET      33.000        99.78
SET      34.000        99.79
SET      35.000        99.79
SET      36.000        99.79
SET      37.000        99.80
SET      38.000        99.80
SET      39.000        99.80
SET      41.000        99.80
SET      42.000        99.80
SET      43.000        99.81
SET      44.000        99.81
SET      45.000        99.81
SET      46.000        99.81
SET      47.000        99.81
SET      48.000        99.81
SET      49.000        99.81
SET      50.000        99.81
SET      52.000        99.81
SET      54.000        99.81
SET      59.000        99.81
SET      63.000        99.81
SET      64.000        99.82
SET      65.000        99.82
SET      67.000        99.82
SET      68.000        99.82
SET      69.000        99.82
SET      70.000        99.82
SET      71.000        99.82
SET      72.000        99.82
SET      73.000        99.82
SET      76.000        99.82
SET      77.000        99.82
SET      78.000        99.83
SET      80.000        99.83
SET      81.000        99.83
SET      83.000        99.83
SET      86.000        99.83
SET      87.000        99.83
SET      89.000        99.83
SET      90.000        99.83
SET      91.000        99.83
SET      92.000        99.84
SET      93.000        99.84
SET      94.000        99.84
SET      95.000        99.84
SET      96.000        99.85
SET      97.000        99.85
SET      98.000        99.85
SET      99.000        99.85
SET     100.000        99.86
SET     110.000        99.88
SET     120.000        99.88
SET     140.000        99.88
SET     150.000        99.88
SET     160.000        99.88
SET     170.000        99.89
SET     180.000        99.89
SET     190.000        99.90
SET     200.000        99.91
SET     210.000        99.91
SET     220.000        99.91
SET     230.000        99.91
SET     240.000        99.91
SET     270.000        99.91
SET     280.000        99.92
SET     290.000        99.92
SET     300.000        99.93
SET     310.000        99.93
SET     320.000        99.93
SET     330.000        99.93
SET     340.000        99.93
SET     350.000        99.94
SET     360.000        99.94
SET     370.000        99.94
SET     380.000        99.95
SET     390.000        99.95
SET     400.000        99.95
SET     410.000        99.95
SET     460.000        99.95
SET     470.000        99.95
SET     480.000        99.96
SET     490.000        99.96
SET     500.000        99.96
SET     510.000        99.96
SET     520.000        99.97
SET     530.000        99.97
SET     540.000        99.97
SET     550.000        99.97
SET     560.000        99.98
SET     570.000        99.98
SET     580.000        99.98
SET     590.000        99.99
SET     630.000        99.99
SET     640.000        99.99
SET     650.000        99.99
SET     670.000        99.99
SET     680.000        99.99
SET     690.000        99.99
SET     710.000        99.99
SET     720.000       100.00
SET     730.000       100.00
SET     740.000       100.00
SET     760.000       100.00
SET     770.000       100.00
SET     800.000       100.00
SET     810.000       100.00
SET    1100.000       100.00
---
---
