1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2650.34          ---          ---     12.07000     10705.90 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2650.34         0.00         0.00     12.07000     10705.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.800         0.00
SET       0.830         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.950         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.04
SET       1.200         0.09
SET       1.300         0.15
SET       1.400         0.24
SET       1.500         0.37
SET       1.600         0.53
SET       1.700         0.66
SET       1.800         0.83
SET       1.900         1.00
SET       2.000         1.16
SET       2.100         1.29
SET       2.200         1.45
SET       2.300         1.56
SET       2.400         1.70
SET       2.500         1.83
SET       2.600         1.95
SET       2.700         2.08
SET       2.800         2.21
SET       2.900         2.36
SET       3.000         2.50
SET       3.100         2.65
SET       3.200         2.79
SET       3.300         2.94
SET       3.400         3.10
SET       3.500         3.27
SET       3.600         3.45
SET       3.700         3.63
SET       3.800         3.81
SET       3.900         3.99
SET       4.000         4.18
SET       4.100         4.38
SET       4.200         4.57
SET       4.300         4.75
SET       4.400         4.92
SET       4.500         5.11
SET       4.600         5.31
SET       4.700         5.52
SET       4.800         5.71
SET       4.900         5.89
SET       5.000         6.07
SET       5.100         6.25
SET       5.200         6.46
SET       5.300         6.65
SET       5.400         6.86
SET       5.500         7.05
SET       5.600         7.25
SET       5.700         7.45
SET       5.800         7.66
SET       5.900         7.87
SET       6.000         8.06
SET       6.100         8.25
SET       6.200         8.45
SET       6.300         8.64
SET       6.400         8.83
SET       6.500         9.01
SET       6.600         9.19
SET       6.700         9.37
SET       6.800         9.55
SET       6.900         9.74
SET       7.000         9.94
SET       7.100        10.12
SET       7.200        10.30
SET       7.300        10.49
SET       7.400        10.69
SET       7.500        10.88
SET       7.600        11.07
SET       7.700        11.24
SET       7.800        11.42
SET       7.900        11.59
SET       8.000        11.77
SET       8.100        11.94
SET       8.200        12.12
SET       8.300        12.27
SET       8.400        12.41
SET       8.500        12.55
SET       8.600        12.70
SET       8.700        12.82
SET       8.800        12.96
SET       8.900        13.11
SET       9.000        13.24
SET       9.100        13.38
SET       9.200        13.55
SET       9.300        13.73
SET       9.400        13.91
SET       9.500        14.13
SET       9.600        14.39
SET       9.700        14.67
SET       9.800        14.98
SET       9.900        15.33
SET      10.000        18.45
SET      11.000        33.96
SET      12.000        58.42
SET      13.000        76.85
SET      14.000        85.89
SET      15.000        89.75
SET      16.000        91.30
SET      17.000        92.22
SET      18.000        93.57
SET      19.000        95.61
SET      20.000        97.57
SET      21.000        98.80
SET      22.000        99.34
SET      23.000        99.59
SET      24.000        99.67
SET      25.000        99.72
SET      26.000        99.75
SET      27.000        99.79
SET      28.000        99.83
SET      29.000        99.87
SET      30.000        99.89
SET      31.000        99.93
SET      32.000        99.95
SET      33.000        99.96
SET      34.000        99.97
SET      35.000        99.97
SET      36.000        99.97
SET      37.000        99.97
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      46.000        99.99
SET      47.000       100.00
SET      48.000       100.00
SET      51.000       100.00
---
---
