1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2493.96          ---          ---     12.98900     10074.21 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2493.96         0.00         0.00     12.98900     10074.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.03
SET       1.900         0.04
SET       2.000         0.06
SET       2.100         0.09
SET       2.200         0.13
SET       2.300         0.16
SET       2.400         0.21
SET       2.500         0.26
SET       2.600         0.31
SET       2.700         0.38
SET       2.800         0.45
SET       2.900         0.52
SET       3.000         0.60
SET       3.100         0.69
SET       3.200         0.81
SET       3.300         0.92
SET       3.400         1.06
SET       3.500         1.18
SET       3.600         1.33
SET       3.700         1.48
SET       3.800         1.63
SET       3.900         1.79
SET       4.000         1.95
SET       4.100         2.10
SET       4.200         2.26
SET       4.300         2.41
SET       4.400         2.55
SET       4.500         2.69
SET       4.600         2.83
SET       4.700         2.97
SET       4.800         3.12
SET       4.900         3.24
SET       5.000         3.39
SET       5.100         3.53
SET       5.200         3.68
SET       5.300         3.83
SET       5.400         3.97
SET       5.500         4.12
SET       5.600         4.25
SET       5.700         4.39
SET       5.800         4.52
SET       5.900         4.66
SET       6.000         4.82
SET       6.100         4.98
SET       6.200         5.12
SET       6.300         5.26
SET       6.400         5.40
SET       6.500         5.54
SET       6.600         5.68
SET       6.700         5.81
SET       6.800         5.93
SET       6.900         6.05
SET       7.000         6.16
SET       7.100         6.27
SET       7.200         6.38
SET       7.300         6.51
SET       7.400         6.61
SET       7.500         6.71
SET       7.600         6.82
SET       7.700         6.92
SET       7.800         7.03
SET       7.900         7.13
SET       8.000         7.24
SET       8.100         7.34
SET       8.200         7.44
SET       8.300         7.54
SET       8.400         7.65
SET       8.500         7.76
SET       8.600         7.88
SET       8.700         7.99
SET       8.800         8.09
SET       8.900         8.24
SET       9.000         8.35
SET       9.100         8.49
SET       9.200         8.64
SET       9.300         8.81
SET       9.400         9.00
SET       9.500         9.22
SET       9.600         9.49
SET       9.700         9.74
SET       9.800        10.02
SET       9.900        10.33
SET      10.000        12.83
SET      11.000        24.45
SET      12.000        47.40
SET      13.000        68.08
SET      14.000        79.57
SET      15.000        84.69
SET      16.000        86.89
SET      17.000        88.15
SET      18.000        89.89
SET      19.000        92.89
SET      20.000        96.01
SET      21.000        98.04
SET      22.000        98.94
SET      23.000        99.32
SET      24.000        99.49
SET      25.000        99.59
SET      26.000        99.64
SET      27.000        99.69
SET      28.000        99.75
SET      29.000        99.80
SET      30.000        99.83
SET      31.000        99.88
SET      32.000        99.90
SET      33.000        99.93
SET      34.000        99.94
SET      35.000        99.95
SET      36.000        99.95
SET      37.000        99.96
SET      38.000        99.97
SET      39.000        99.98
SET      40.000        99.99
SET      41.000        99.99
SET      44.000        99.99
SET      53.000        99.99
SET      55.000        99.99
SET      68.000        99.99
SET      69.000       100.00
SET      77.000       100.00
SET      81.000       100.00
SET      82.000       100.00
SET      83.000       100.00
SET      84.000       100.00
SET      92.000       100.00
---
---
