2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1033.05      1017.59        15.46      7.73400      4122.15 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1033.05      1017.59        15.46      7.73400      4122.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.300         0.08
GET       1.400         0.38
GET       1.500         1.07
GET       1.600         2.38
GET       1.700         4.12
GET       1.800         6.25
GET       1.900         8.77
GET       2.000        11.82
GET       2.100        15.20
GET       2.200        18.69
GET       2.300        22.49
GET       2.400        26.00
GET       2.500        29.33
GET       2.600        32.30
GET       2.700        34.90
GET       2.800        36.98
GET       2.900        38.72
GET       3.000        40.13
GET       3.100        41.39
GET       3.200        42.39
GET       3.300        43.17
GET       3.400        43.88
GET       3.500        44.52
GET       3.600        44.99
GET       3.700        45.40
GET       3.800        45.80
GET       3.900        46.12
GET       4.000        46.41
GET       4.100        46.68
GET       4.200        46.92
GET       4.300        47.14
GET       4.400        47.36
GET       4.500        47.55
GET       4.600        47.73
GET       4.700        47.95
GET       4.800        48.09
GET       4.900        48.23
GET       5.000        48.38
GET       5.100        48.52
GET       5.200        48.68
GET       5.300        48.81
GET       5.400        48.95
GET       5.500        49.05
GET       5.600        49.18
GET       5.700        49.29
GET       5.800        49.41
GET       5.900        49.55
GET       6.000        49.66
GET       6.100        49.79
GET       6.200        49.92
GET       6.300        50.04
GET       6.400        50.20
GET       6.500        50.35
GET       6.600        50.52
GET       6.700        50.71
GET       6.800        50.85
GET       6.900        51.04
GET       7.000        51.23
GET       7.100        51.40
GET       7.200        51.54
GET       7.300        51.73
GET       7.400        51.92
GET       7.500        52.12
GET       7.600        52.33
GET       7.700        52.54
GET       7.800        52.72
GET       7.900        52.87
GET       8.000        53.06
GET       8.100        53.23
GET       8.200        53.39
GET       8.300        53.54
GET       8.400        53.67
GET       8.500        53.82
GET       8.600        53.95
GET       8.700        54.09
GET       8.800        54.23
GET       8.900        54.40
GET       9.000        54.55
GET       9.100        54.71
GET       9.200        54.86
GET       9.300        55.01
GET       9.400        55.15
GET       9.500        55.32
GET       9.600        55.47
GET       9.700        55.62
GET       9.800        55.76
GET       9.900        55.91
GET      10.000        56.75
GET      11.000        59.04
GET      12.000        65.04
GET      13.000        85.33
GET      14.000        95.01
GET      15.000        96.88
GET      16.000        98.04
GET      17.000        98.42
GET      18.000        98.70
GET      19.000        98.83
GET      20.000        98.96
GET      21.000        99.11
GET      22.000        99.25
GET      23.000        99.34
GET      24.000        99.44
GET      25.000        99.51
GET      26.000        99.59
GET      27.000        99.71
GET      28.000        99.84
GET      29.000        99.94
GET      30.000        99.96
GET      31.000        99.97
GET      32.000        99.97
GET      33.000        99.97
GET      37.000        99.98
GET      38.000        99.98
GET      39.000        99.99
GET      40.000       100.00
---
