2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         991.14       976.22        14.92      8.06100      3954.56 
Waits          0.00          ---          ---      0.00000          --- 
Totals       991.14       976.22        14.92      8.06100      3954.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.06
GET       1.400         0.30
GET       1.500         0.89
GET       1.600         1.81
GET       1.700         3.29
GET       1.800         5.19
GET       1.900         7.39
GET       2.000         9.75
GET       2.100        12.44
GET       2.200        15.56
GET       2.300        18.91
GET       2.400        22.15
GET       2.500        25.39
GET       2.600        28.32
GET       2.700        30.95
GET       2.800        33.15
GET       2.900        34.88
GET       3.000        36.40
GET       3.100        37.71
GET       3.200        38.76
GET       3.300        39.63
GET       3.400        40.34
GET       3.500        40.97
GET       3.600        41.45
GET       3.700        41.89
GET       3.800        42.32
GET       3.900        42.62
GET       4.000        42.95
GET       4.100        43.29
GET       4.200        43.57
GET       4.300        43.83
GET       4.400        44.03
GET       4.500        44.21
GET       4.600        44.41
GET       4.700        44.57
GET       4.800        44.75
GET       4.900        44.87
GET       5.000        45.01
GET       5.100        45.18
GET       5.200        45.32
GET       5.300        45.44
GET       5.400        45.56
GET       5.500        45.68
GET       5.600        45.79
GET       5.700        45.93
GET       5.800        46.05
GET       5.900        46.22
GET       6.000        46.36
GET       6.100        46.52
GET       6.200        46.69
GET       6.300        46.86
GET       6.400        47.07
GET       6.500        47.27
GET       6.600        47.46
GET       6.700        47.68
GET       6.800        47.90
GET       6.900        48.14
GET       7.000        48.35
GET       7.100        48.60
GET       7.200        48.85
GET       7.300        49.13
GET       7.400        49.42
GET       7.500        49.69
GET       7.600        49.97
GET       7.700        50.27
GET       7.800        50.51
GET       7.900        50.82
GET       8.000        51.03
GET       8.100        51.27
GET       8.200        51.51
GET       8.300        51.68
GET       8.400        51.91
GET       8.500        52.11
GET       8.600        52.30
GET       8.700        52.49
GET       8.800        52.64
GET       8.900        52.82
GET       9.000        53.00
GET       9.100        53.18
GET       9.200        53.33
GET       9.300        53.48
GET       9.400        53.64
GET       9.500        53.80
GET       9.600        53.96
GET       9.700        54.11
GET       9.800        54.26
GET       9.900        54.40
GET      10.000        55.35
GET      11.000        57.73
GET      12.000        64.04
GET      13.000        83.40
GET      14.000        92.73
GET      15.000        95.98
GET      16.000        97.76
GET      17.000        98.20
GET      18.000        98.53
GET      19.000        98.76
GET      20.000        98.93
GET      21.000        99.08
GET      22.000        99.19
GET      23.000        99.30
GET      24.000        99.41
GET      25.000        99.51
GET      26.000        99.61
GET      27.000        99.72
GET      28.000        99.84
GET      29.000        99.91
GET      30.000        99.94
GET      31.000        99.96
GET      32.000        99.96
GET      33.000        99.96
GET      36.000        99.97
GET      37.000        99.97
GET      38.000        99.99
GET      39.000        99.99
GET      43.000       100.00
GET      46.000       100.00
GET      47.000       100.00
---
