2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1014.95       999.67        15.27      7.87300      4049.59 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1014.95       999.67        15.27      7.87300      4049.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.300         0.05
GET       1.400         0.26
GET       1.500         0.85
GET       1.600         1.79
GET       1.700         3.41
GET       1.800         5.43
GET       1.900         7.81
GET       2.000        10.65
GET       2.100        13.81
GET       2.200        17.05
GET       2.300        20.56
GET       2.400        24.24
GET       2.500        27.70
GET       2.600        30.76
GET       2.700        33.42
GET       2.800        35.67
GET       2.900        37.53
GET       3.000        39.05
GET       3.100        40.25
GET       3.200        41.19
GET       3.300        41.99
GET       3.400        42.63
GET       3.500        43.17
GET       3.600        43.67
GET       3.700        44.10
GET       3.800        44.46
GET       3.900        44.82
GET       4.000        45.10
GET       4.100        45.36
GET       4.200        45.60
GET       4.300        45.85
GET       4.400        46.05
GET       4.500        46.25
GET       4.600        46.41
GET       4.700        46.56
GET       4.800        46.74
GET       4.900        46.89
GET       5.000        47.05
GET       5.100        47.17
GET       5.200        47.29
GET       5.300        47.40
GET       5.400        47.50
GET       5.500        47.61
GET       5.600        47.72
GET       5.700        47.81
GET       5.800        47.92
GET       5.900        48.07
GET       6.000        48.20
GET       6.100        48.36
GET       6.200        48.50
GET       6.300        48.65
GET       6.400        48.77
GET       6.500        48.94
GET       6.600        49.08
GET       6.700        49.30
GET       6.800        49.52
GET       6.900        49.71
GET       7.000        49.90
GET       7.100        50.11
GET       7.200        50.31
GET       7.300        50.52
GET       7.400        50.72
GET       7.500        50.97
GET       7.600        51.19
GET       7.700        51.41
GET       7.800        51.61
GET       7.900        51.83
GET       8.000        52.05
GET       8.100        52.26
GET       8.200        52.43
GET       8.300        52.59
GET       8.400        52.76
GET       8.500        52.92
GET       8.600        53.10
GET       8.700        53.26
GET       8.800        53.40
GET       8.900        53.52
GET       9.000        53.66
GET       9.100        53.81
GET       9.200        53.92
GET       9.300        54.06
GET       9.400        54.20
GET       9.500        54.33
GET       9.600        54.49
GET       9.700        54.61
GET       9.800        54.76
GET       9.900        54.91
GET      10.000        55.80
GET      11.000        58.09
GET      12.000        63.97
GET      13.000        85.02
GET      14.000        94.68
GET      15.000        96.77
GET      16.000        98.00
GET      17.000        98.38
GET      18.000        98.66
GET      19.000        98.82
GET      20.000        98.98
GET      21.000        99.12
GET      22.000        99.21
GET      23.000        99.31
GET      24.000        99.42
GET      25.000        99.49
GET      26.000        99.60
GET      27.000        99.73
GET      28.000        99.86
GET      29.000        99.95
GET      30.000        99.96
GET      31.000        99.97
GET      32.000        99.97
GET      33.000        99.98
GET      37.000        99.98
GET      38.000        99.99
GET      39.000        99.99
GET      40.000       100.00
GET      41.000       100.00
---
