,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
79433,3,79433,GET,2,2,1,1,True,1544815150425923434,1544815150425930735,1544815150425985538,1544815150426012240,1544815150426654678,1544815150426678780,0
55058,3,55058,GET,4,2,1,1,True,1544815139643033363,1544815139643041563,1544815139643072965,1544815139643100167,1544815139644082528,1544815139644109330,0
41097,39,41097,GET,2,0,1,1,True,1544815133329031150,1544815133329041151,1544815133329076253,1544815133329466178,1544815133329834001,1544815133329863503,0
103250,47,103249,SET,4,0,0,0,True,1544815160610311522,1544815160610334823,1544815160610366025,1544815160610524234,1544815160611275379,1544815160611287380,0
154467,53,154468,GET,4,1,1,1,True,1544815182144021538,1544815182144027339,1544815182144111944,1544815182144134745,1544815182144796282,1544815182144823684,1
119735,9,119733,SET,2,2,0,0,True,1544815167381124874,1544815167381151575,1544815167381164976,1544815167381312084,1544815167382238339,1544815167382250839,0
165451,25,165451,GET,4,1,1,1,True,1544815186775244331,1544815186775254032,1544815186775420441,1544815186775436242,1544815186776461800,1544815186776486301,0
53341,62,53341,SET,0,0,0,0,True,1544815138831902061,1544815138831925463,1544815138831960265,1544815138832094673,1544815138832941026,1544815138832952727,1
25937,59,25933,SET,2,0,0,0,True,1544815126975209566,1544815126975232768,1544815126975344575,1544815126975530787,1544815126976459346,1544815126976472247,0
22702,58,22704,SET,2,2,0,0,True,1544815125734638274,1544815125734662975,1544815125734696778,1544815125734972195,1544815125741329502,1544815125741344303,1
134353,13,134354,SET,3,1,0,0,True,1544815173562937589,1544815173562954290,1544815173562983092,1544815173563139601,1544815173564108757,1544815173564126458,0
74376,36,74375,SET,5,1,0,0,True,1544815148348866716,1544815148348890718,1544815148348963922,1544815148349118032,1544815148350246300,1544815148350256801,0
138296,48,138295,GET,4,1,1,1,True,1544815175240633097,1544815175240641998,1544815175240678500,1544815175240702801,1544815175242025078,1544815175242050779,0
171322,8,171321,GET,2,0,1,1,True,1544815189341018464,1544815189341024065,1544815189341080868,1544815189341120770,1544815189343242889,1544815189343271291,0
140635,46,140636,GET,0,2,1,1,True,1544815176339424185,1544815176339431185,1544815176339501289,1544815176339518490,1544815176339792406,1544815176339818008,0
150653,43,150651,SET,2,2,0,0,True,1544815180603108459,1544815180603132560,1544815180603167662,1544815180603345972,1544815180604190121,1544815180604201321,2
122628,32,122631,GET,5,0,1,1,True,1544815168654185264,1544815168654190864,1544815168654231467,1544815168654253768,1544815168658527918,1544815168658551919,0
134703,29,134704,GET,0,1,1,1,True,1544815173710795745,1544815173710800845,1544815173717255119,1544815173717289421,1544815173718956417,1544815173718986819,1
