,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
67334,58,67336,SET,3,0,0,0,True,1544815137393726832,1544815137393779235,1544815137393888442,1544815137394183660,1544815137394850702,1544815137394868803,0
105755,2,105754,GET,0,1,1,1,True,1544815152265133531,1544815152265142632,1544815152265233738,1544815152265260439,1544815152266323104,1544815152266352606,1
96791,44,96794,GET,3,2,1,1,True,1544815148867735416,1544815148867745417,1544815148867783919,1544815148867808321,1544815148868395557,1544815148868418958,0
104319,25,104320,SET,5,0,0,0,True,1544815151793670931,1544815151793699133,1544815151793716534,1544815151793903145,1544815151795207525,1544815151795223926,0
106107,46,106108,GET,3,1,1,1,True,1544815152392978335,1544815152392987735,1544815152393021037,1544815152393045139,1544815152393797985,1544815152393825386,0
73770,40,73771,GET,2,1,1,1,True,1544815139798298530,1544815139798303631,1544815139798356034,1544815139798382035,1544815139799002874,1544815139799026676,1
166231,3,166231,SET,5,0,0,0,True,1544815175465925378,1544815175465953479,1544815175465986781,1544815175466124790,1544815175467212853,1544815175467225554,0
183463,17,183461,SET,1,1,0,0,True,1544815182006925601,1544815182006950102,1544815182006984104,1544815182007128513,1544815182008607098,1544815182008619099,0
191730,3,191731,SET,5,0,0,0,True,1544815185074015660,1544815185074036361,1544815185074150967,1544815185074288175,1544815185075123623,1544815185075141124,0
54078,43,54078,GET,5,0,1,1,True,1544815132344900835,1544815132344906736,1544815132344958339,1544815132344988041,1544815132345430769,1544815132345454171,0
39000,21,39000,SET,4,2,0,0,True,1544815126543889661,1544815126543917963,1544815126543952565,1544815126544359191,1544815126545195645,1544815126545209146,0
17649,21,17649,GET,2,0,1,1,True,1544815118654102884,1544815118654109985,1544815118654130786,1544815118654157288,1544815118654662821,1544815118654691923,0
193922,48,193923,SET,0,2,0,0,True,1544815185857658518,1544815185857677419,1544815185857801926,1544815185857950135,1544815185858711078,1544815185858724879,0
167464,28,167464,GET,5,1,1,1,True,1544815175900670520,1544815175900679521,1544815175900715623,1544815175900741325,1544815175901676779,1544815175901706281,0
62129,59,62128,SET,4,0,0,0,True,1544815135325339447,1544815135325365349,1544815135325485556,1544815135325626365,1544815135326330910,1544815135326361712,0
25587,4,25585,SET,5,0,0,0,True,1544815121651596055,1544815121651621957,1544815121651690861,1544815121651824370,1544815121653025348,1544815121653119854,1
202115,38,202118,GET,2,2,1,1,True,1544815189043487082,1544815189043495983,1544815189043657092,1544815189043680294,1544815189044259227,1544815189044285028,0
56381,38,56380,SET,1,0,0,0,True,1544815133179580144,1544815133179605645,1544815133179644148,1544815133179794357,1544815133180723316,1544815133180745017,0
101073,16,101075,GET,0,2,1,1,True,1544815150477824206,1544815150477833207,1544815150477921312,1544815150477947614,1544815150478515348,1544815150478541750,0
162130,54,162131,GET,2,2,1,1,True,1544815173917022909,1544815173917031810,1544815173917117515,1544815173917142316,1544815173918002567,1544815173918037569,1
89144,45,89144,SET,0,1,0,0,True,1544815145918529371,1544815145918554572,1544815145918593075,1544815145918733083,1544815145919979761,1544815145919997262,0
166392,43,166392,GET,3,0,1,1,True,1544815175522569393,1544815175522579893,1544815175522622296,1544815175522653698,1544815175523446744,1544815175523473546,0
149599,38,149600,SET,2,1,0,0,True,1544815169106044833,1544815169106070134,1544815169106133938,1544815169106302548,1544815169107480918,1544815169107498019,0
57290,60,57291,GET,5,0,1,1,True,1544815133615311721,1544815133615321022,1544815133615364724,1544815133615390626,1544815133615837054,1544815133615861756,0
115811,16,115812,GET,3,0,1,1,True,1544815156136131560,1544815156136141060,1544815156136201664,1544815156136250767,1544815156137022514,1544815156137053016,1
22353,17,22353,SET,1,2,0,0,True,1544815120353579456,1544815120353602958,1544815120353688463,1544815120353837073,1544815120354624224,1544815120354651126,0
68446,23,68446,GET,1,1,1,1,True,1544815137755177132,1544815137755186232,1544815137755216634,1544815137755240636,1544815137756131792,1544815137756159293,0
144792,27,144792,SET,3,2,0,0,True,1544815167371318369,1544815167371443677,1544815167371483379,1544815167371619487,1544815167372295827,1544815167372313328,0
6591,35,6592,GET,4,1,1,1,True,1544815114552269751,1544815114552279952,1544815114552354557,1544815114552403360,1544815114553051903,1544815114553085305,0
180645,7,180645,GET,4,0,1,1,True,1544815180891522103,1544815180891531004,1544815180891591907,1544815180891625809,1544815180892071335,1544815180892108737,1
25902,57,25902,SET,1,2,0,0,True,1544815121758161061,1544815121758182962,1544815121758453780,1544815121758588989,1544815121759436444,1544815121759454045,0
191729,43,191729,SET,2,1,0,0,True,1544815185073660839,1544815185073687241,1544815185073720643,1544815185073973657,1544815185075041919,1544815185075059820,0
5015,43,5017,SET,1,0,0,0,True,1544815113674630730,1544815113674665833,1544815113674730137,1544815113674932050,1544815113676155431,1544815113676172332,1
16850,60,16849,SET,2,0,0,0,True,1544815118411423063,1544815118411485167,1544815118411620076,1544815118412413728,1544815118412913261,1544815118412931062,0
48717,38,48717,GET,1,0,1,1,True,1544815130237805903,1544815130237814704,1544815130237857506,1544815130237887608,1544815130238353738,1544815130238378240,0
67609,15,67609,GET,5,1,1,1,True,1544815137491084246,1544815137491093647,1544815137491129549,1544815137491177152,1544815137492055207,1544815137492082909,0
116002,59,116002,GET,4,1,1,1,True,1544815156197788995,1544815156197798796,1544815156197855999,1544815156197884801,1544815156198688050,1544815156198712851,2
173585,53,173585,SET,1,1,0,0,True,1544815178186795743,1544815178186821344,1544815178186840745,1544815178187028256,1544815178188114519,1544815178188131420,0
148751,20,148751,GET,3,2,1,1,True,1544815168816620192,1544815168816628492,1544815168816669594,1544815168816693096,1544815168817418339,1544815168817446040,0
42855,25,42854,SET,0,1,0,0,True,1544815128021541642,1544815128021567443,1544815128021615146,1544815128021754855,1544815128022596409,1544815128022611810,0
22015,35,22015,GET,2,1,1,1,True,1544815120237730334,1544815120237737034,1544815120237777437,1544815120237806639,1544815120238902410,1544815120238925212,0
