,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
3526,4,3528,GET,7,0,1,1,True,1544857983683996719,1544857983684006719,1544857983694239140,1544857983694256640,1544857983695848243,1544857983695870843,31
143069,2,143076,GET,87,0,1,1,True,1544858056289513468,1544858056289518168,1544858056338618369,1544858056338625269,1544858056350613794,1544858056350631494,95
48424,14,48422,GET,72,0,1,1,True,1544858006072943852,1544858006072949052,1544858006116921942,1544858006116930042,1544858006131819173,1544858006131834673,89
71957,7,71960,GET,89,0,1,1,True,1544858018601147039,1544858018601151939,1544858018648444337,1544858018648453537,1544858018663101467,1544858018663122167,96
81043,14,81056,GET,10,0,1,1,True,1544858023445411227,1544858023445416527,1544858023497836135,1544858023497847135,1544858023506692153,1544858023506711953,98
91721,12,91723,GET,62,0,1,1,True,1544858029085905266,1544858029085910466,1544858029147616994,1544858029147627094,1544858029148019495,1544858029148035695,102
9895,5,9858,GET,49,0,1,1,True,1544857985805775663,1544857985805780663,1544857985836716527,1544857985836724427,1544857985850531955,1544857985857597170,82
37649,12,37652,GET,13,0,1,1,True,1544858000352990298,1544858000352995798,1544858000413040721,1544858000413053721,1544858000413770323,1544858000413785723,92
25627,13,25626,GET,7,0,1,1,True,1544857993992292243,1544857993992298043,1544857994038598538,1544857994038615038,1544857994053846269,1544857994053865469,86
15458,8,15462,GET,47,0,1,1,True,1544857988632276254,1544857988632284254,1544857988694888782,1544857988694898982,1544857988701920596,1544857988701940196,93
28044,0,28045,GET,43,0,1,1,True,1544857995261629847,1544857995261650747,1544857995327643082,1544857995327654082,1544857995335047297,1544857995335067197,101
54316,9,54315,GET,96,0,1,1,True,1544858009210405704,1544858009210411804,1544858009257785601,1544858009257796601,1544858009272248331,1544858009272270431,89
14956,4,14955,GET,47,0,1,1,True,1544857988367340911,1544857988367346111,1544857988413529305,1544857988413538105,1544857988428570436,1544857988428586336,83
102334,3,102330,GET,63,0,1,1,True,1544858034680049622,1544858034680058022,1544858034741230849,1544858034741240549,1544858034741981650,1544858034741994950,96
4483,8,4480,GET,71,0,1,1,True,1544857983977997321,1544857983977999721,1544857984007572781,1544857984007590781,1544857984008396083,1544857984008413883,48
12092,2,12088,GET,118,0,1,1,True,1544857986866632836,1544857986866638036,1544857986913828233,1544857986913858833,1544857986928511563,1544857986928559863,92
14733,14,14741,GET,21,0,1,1,True,1544857988243204856,1544857988243226156,1544857988303894281,1544857988303905481,1544857988304393982,1544857988304410182,89
78621,5,78623,GET,72,0,1,1,True,1544858022148546252,1544858022148552252,1544858022195037948,1544858022195046348,1544858022209927779,1544858022209946179,83
57722,8,57729,GET,93,0,1,1,True,1544858011023473034,1544858011023478234,1544858011070208031,1544858011070226631,1544858011084881161,1544858011084898961,88
53319,6,53322,GET,43,0,1,1,True,1544858008679281111,1544858008679287711,1544858008727488511,1544858008727513911,1544858008741140339,1544858008741154939,98
47494,15,47483,GET,50,0,1,1,True,1544858005585622850,1544858005585628250,1544858005632480446,1544858005632491246,1544858005647410677,1544858005647429077,93
51928,4,51932,GET,1,0,1,1,True,1544858007931965074,1544858007931970574,1544858007991279896,1544858007991287196,1544858007992494599,1544858007992513299,95
65216,0,65213,GET,9,0,1,1,True,1544858014961637442,1544858014961644142,1544858015022254266,1544858015022265766,1544858015023177568,1544858015023197668,102
81479,9,81482,GET,39,0,1,1,True,1544858023679546310,1544858023679555110,1544858023726496106,1544858023726503406,1544858023741050436,1544858023741070536,89
67931,10,67941,GET,38,0,1,1,True,1544858016445604698,1544858016445609298,1544858016492526595,1544858016492536395,1544858016506961125,1544858016506981525,91
146264,7,146267,GET,41,0,1,1,True,1544858057967211248,1544858057967216048,1544858058022585863,1544858058022595563,1544858058023313665,1544858058023333265,92
83977,11,83978,GET,109,0,1,1,True,1544858024993226119,1544858024993231119,1544858025053590944,1544858025053599344,1544858025054509746,1544858025054533246,93
141561,9,141568,GET,67,0,1,1,True,1544858055492572314,1544858055492580114,1544858055542053017,1544858055542059417,1544858055553659341,1544858055553680541,90
23715,9,23707,GET,49,0,1,1,True,1544857992976706060,1544857992976710760,1544857993040276690,1544857993040288690,1544857993053845718,1544857993053864318,103
157622,14,157618,GET,89,0,1,1,True,1544858064012843100,1544858064012845800,1544858064023360922,1544858064023370922,1544858064038647853,1544858064038662953,4
96623,10,96621,GET,89,0,1,1,True,1544858031664652192,1544858031664663692,1544858031725669418,1544858031725676018,1544858031726734720,1544858031726749620,94
51799,13,51800,GET,50,0,1,1,True,1544858007867034041,1544858007867041141,1544858007914075038,1544858007914083438,1544858007928542567,1544858007928556367,90
14853,5,14859,GET,38,0,1,1,True,1544857988305688184,1544857988305693684,1544857988366207508,1544857988366216808,1544857988366900010,1544857988366915510,89
23763,3,23766,GET,68,0,1,1,True,1544857993007955324,1544857993007960324,1544857993075408262,1544857993075429062,1544857993084692581,1544857993084712081,100
