,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
76134,5,76129,GET,32,0,1,1,True,1544858057227970227,1544858057227989327,1544858057320582536,1544858057320605036,1544858057336385713,1544858057336409913,94
57307,0,57308,GET,86,0,1,1,True,1544858039493660327,1544858039493674627,1544858039586422832,1544858039586440933,1544858039601923601,1544858039601951102,92
74816,7,74821,GET,61,0,1,1,True,1544858055978281326,1544858055978289926,1544858056070661629,1544858056070676229,1544858056086502006,1544858056086524107,88
11413,8,11413,GET,110,0,1,1,True,1544857996665374660,1544857996665383260,1544857996758770163,1544857996758796363,1544857996773872419,1544857996773903920,89
32902,9,32900,GET,11,0,1,1,True,1544858016789914142,1544858016789924143,1544858016867366976,1544858016867383377,1544858016882750140,1544858016882788241,96
87957,4,87962,GET,55,0,1,1,True,1544858066087160572,1544858066087164472,1544858066102946549,1544858066102966950,1544858066103630766,1544858066103656666,47
66099,3,66094,GET,55,0,1,1,True,1544858047744066128,1544858047744084828,1544858047836676033,1544858047836696533,1544858047851850194,1544858047851873394,93
37834,6,37837,GET,18,0,1,1,True,1544858021399926841,1544858021400063345,1544858021476874065,1544858021476895065,1544858021492245429,1544858021492278830,93
84993,1,84993,GET,80,0,1,1,True,1544858065057035169,1544858065057049270,1544858065088455720,1544858065088473820,1544858065099518984,1544858065099556485,89
2209,14,2204,GET,29,0,1,1,True,1544857988056706485,1544857988056732186,1544857988117575418,1544857988117621219,1544857988136312960,1544857988136347460,53
30920,9,30924,GET,25,0,1,1,True,1544858014962469981,1544858014962489281,1544858015054896369,1544858015054911369,1544858015070479838,1544858015070517438,93
47723,6,47723,GET,94,0,1,1,True,1544858030571520868,1544858030571530669,1544858030664324871,1544858030664342172,1544858030679851340,1544858030679873840,94
6375,10,6386,GET,119,0,1,1,True,1544857991994239735,1544857991994259236,1544857992086114000,1544857992086133501,1544857992087068423,1544857992087096924,92
81131,15,81127,GET,87,0,1,1,True,1544858061931221641,1544858061931230941,1544858062023715349,1544858062023732149,1544858062039787233,1544858062039816733,71
61781,2,61792,GET,57,0,1,1,True,1544858043668613025,1544858043668621925,1544858043759425586,1544858043759445686,1544858043773660125,1544858043773695725,94
62198,13,62201,GET,55,0,1,1,True,1544858044055860139,1544858044055884940,1544858044148880753,1544858044148898553,1544858044164442623,1544858044164478024,88
10028,11,10029,GET,105,0,1,1,True,1544857995368053265,1544857995368074465,1544857995460892754,1544857995460981456,1544857995476581624,1544857995476621725,100
45076,10,45075,GET,52,0,1,1,True,1544858028087002705,1544858028087022006,1544858028179912610,1544858028179929410,1544858028195686484,1544858028195713585,95
2283,13,2276,GET,67,0,1,1,True,1544857988133647597,1544857988133791100,1544857988195328749,1544857988195377650,1544857988210985418,1544857988211025419,62
72699,2,72700,GET,29,0,1,1,True,1544858053993626811,1544858053993636311,1544858054101911993,1544858054101934093,1544858054103895040,1544858054103931141,102
