1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2868.92      2829.96        38.96      2.08300     11463.80 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2868.92      2829.96        38.96      2.08300     11463.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.700         0.00
GET       0.740         0.00
GET       0.800         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.830         0.01
GET       0.840         0.01
GET       0.850         0.02
GET       0.860         0.02
GET       0.870         0.03
GET       0.880         0.05
GET       0.890         0.06
GET       0.900         0.08
GET       0.910         0.11
GET       0.920         0.15
GET       0.930         0.19
GET       0.940         0.23
GET       0.950         0.28
GET       0.960         0.37
GET       0.970         0.46
GET       0.980         0.56
GET       0.990         0.68
GET       1.000         1.76
GET       1.100         5.87
GET       1.200        13.26
GET       1.300        23.24
GET       1.400        34.24
GET       1.500        44.93
GET       1.600        54.18
GET       1.700        61.86
GET       1.800        67.86
GET       1.900        72.61
GET       2.000        76.15
GET       2.100        78.87
GET       2.200        81.01
GET       2.300        82.70
GET       2.400        84.01
GET       2.500        85.10
GET       2.600        86.03
GET       2.700        86.77
GET       2.800        87.41
GET       2.900        88.00
GET       3.000        88.51
GET       3.100        88.96
GET       3.200        89.38
GET       3.300        89.77
GET       3.400        90.14
GET       3.500        90.49
GET       3.600        90.84
GET       3.700        91.12
GET       3.800        91.42
GET       3.900        91.70
GET       4.000        91.97
GET       4.100        92.24
GET       4.200        92.51
GET       4.300        92.74
GET       4.400        92.97
GET       4.500        93.20
GET       4.600        93.45
GET       4.700        93.67
GET       4.800        93.91
GET       4.900        94.14
GET       5.000        94.36
GET       5.100        94.55
GET       5.200        94.78
GET       5.300        94.99
GET       5.400        95.21
GET       5.500        95.42
GET       5.600        95.64
GET       5.700        95.86
GET       5.800        96.05
GET       5.900        96.28
GET       6.000        96.48
GET       6.100        96.68
GET       6.200        96.86
GET       6.300        97.06
GET       6.400        97.26
GET       6.500        97.43
GET       6.600        97.60
GET       6.700        97.78
GET       6.800        97.95
GET       6.900        98.11
GET       7.000        98.24
GET       7.100        98.37
GET       7.200        98.48
GET       7.300        98.59
GET       7.400        98.71
GET       7.500        98.80
GET       7.600        98.88
GET       7.700        98.95
GET       7.800        99.01
GET       7.900        99.07
GET       8.000        99.11
GET       8.100        99.14
GET       8.200        99.18
GET       8.300        99.21
GET       8.400        99.25
GET       8.500        99.27
GET       8.600        99.29
GET       8.700        99.31
GET       8.800        99.33
GET       8.900        99.35
GET       9.000        99.38
GET       9.100        99.40
GET       9.200        99.41
GET       9.300        99.43
GET       9.400        99.44
GET       9.500        99.46
GET       9.600        99.47
GET       9.700        99.49
GET       9.800        99.51
GET       9.900        99.53
GET      10.000        99.58
GET      11.000        99.66
GET      12.000        99.68
GET      13.000        99.70
GET      14.000        99.70
GET      15.000        99.71
GET      16.000        99.74
GET      17.000        99.78
GET      18.000        99.82
GET      19.000        99.85
GET      20.000        99.89
GET      21.000        99.92
GET      22.000        99.93
GET      23.000        99.94
GET      24.000        99.94
GET      25.000        99.95
GET      26.000        99.95
GET      27.000        99.97
GET      28.000        99.99
GET      29.000        99.99
GET      30.000        99.99
GET      31.000        99.99
GET      33.000        99.99
GET      34.000        99.99
GET      36.000       100.00
GET      37.000       100.00
GET      38.000       100.00
---
