,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
86575,10,86579,SET,5,1,0,0,True,1544358719325631116,1544358719325648017,1544358719325684118,1544358719325847622,1544358719326882549,1544358719326898549,1
285752,8,285752,SET,8,1,0,0,True,1544358764368666654,1544358764368687855,1544358764368723355,1544358764368877859,1544358764374837316,1544358764374858116,0
162428,8,162431,SET,7,1,0,0,True,1544358736387863540,1544358736387886541,1544358736387908141,1544358736388074746,1544358736388651761,1544358736388665061,1
260143,1,260144,SET,10,1,0,0,True,1544358758577245088,1544358758577268388,1544358758577306889,1544358758577437693,1544358758578612124,1544358758578626924,0
349565,13,349566,SET,8,2,0,0,True,1544358778688279584,1544358778688297484,1544358778688355786,1544358778688499190,1544358778689441714,1544358778689456215,0
289527,12,289529,SET,7,1,0,0,True,1544358765197259365,1544358765197278966,1544358765197317367,1544358765197447670,1544358765198115188,1544358765198128888,2
204945,15,204941,SET,4,1,0,0,True,1544358746107355413,1544358746107372513,1544358746107420214,1544358746107550418,1544358746108718248,1544358746108734449,2
48500,5,48501,SET,5,2,0,0,True,1544358710801922999,1544358710801944099,1544358710801969000,1544358710802103604,1544358710803987753,1544358710804004454,0
29379,2,29379,SET,2,2,0,0,True,1544358706492678371,1544358706492702371,1544358706492739572,1544358706492876576,1544358706493802800,1544358706493819901,1
73821,13,73826,SET,10,1,0,0,True,1544358716448347505,1544358716448369606,1544358716448498609,1544358716448678014,1544358716449485235,1544358716449499335,0
345961,11,345960,SET,10,2,0,0,True,1544358777774489350,1544358777774509251,1544358777774535852,1544358777774662355,1544358777775664281,1544358777775679482,0
229270,15,229270,SET,1,0,0,0,True,1544358751605398750,1544358751605424451,1544358751605444651,1544358751605571955,1544358751606800387,1544358751606841088,0
114362,1,114362,SET,2,1,0,0,True,1544358725598757121,1544358725598778722,1544358725598813922,1544358725598946226,1544358725600222659,1544358725600238360,1
319161,4,319160,SET,11,1,0,0,True,1544358771940263128,1544358771940287228,1544358771940479133,1544358771940610937,1544358771944333634,1544358771944347935,0
14337,3,14337,SET,3,2,0,0,True,1544358703043323904,1544358703043340204,1544358703043543910,1544358703043668613,1544358703044832144,1544358703044848144,3
207740,9,207739,SET,7,0,0,0,True,1544358746733506029,1544358746733531330,1544358746733564131,1544358746733722235,1544358746737130524,1544358746737145525,0
221698,1,221698,SET,9,0,0,0,True,1544358749884610241,1544358749884627441,1544358749884694543,1544358749884819746,1544358749885685169,1544358749885706769,0
328708,4,328710,SET,10,2,0,0,True,1544358774138772419,1544358774138787820,1544358774138843021,1544358774138968024,1544358774139742445,1544358774139757045,0
92860,11,92859,SET,2,2,0,0,True,1544358720780358691,1544358720780375291,1544358720780425593,1544358720780561596,1544358720782031135,1544358720782049235,2
65794,6,65797,SET,2,0,0,0,True,1544358714616290621,1544358714616308021,1544358714616338822,1544358714616463925,1544358714618089368,1544358714618104469,1
303259,7,303259,SET,7,0,0,0,True,1544358768336494516,1544358768336513916,1544358768336558718,1544358768336687121,1544358768337542843,1544358768337562144,1
150363,4,150360,SET,11,2,0,0,True,1544358733667893100,1544358733667917801,1544358733667945801,1544358733668070605,1544358733669507242,1544358733669521843,0
248646,13,248645,SET,11,1,0,0,True,1544358756017116790,1544358756017133890,1544358756017410597,1544358756017559901,1544358756022284725,1544358756023811465,2
132847,4,132847,SET,10,0,0,0,True,1544358729684580312,1544358729684604513,1544358729686565264,1544358729686687868,1544358729687359485,1544358729687373486,4
264058,6,264058,SET,6,0,0,0,True,1544358759425958030,1544358759425974931,1544358759426032732,1544358759426195037,1544358759427158462,1544358759427173162,0
268161,8,268161,SET,10,2,0,0,True,1544358760403043236,1544358760403077237,1544358760403093738,1544358760403219241,1544358760404165966,1544358760404180966,0
287972,7,287972,SET,10,1,0,0,True,1544358764818840550,1544358764818864250,1544358764818894051,1544358764819025655,1544358764819707772,1544358764819721373,0
252943,4,252943,SET,8,0,0,0,True,1544358756921886403,1544358756921909504,1544358756921942605,1544358756922086909,1544358756923799253,1544358756923829654,0
240794,5,240785,SET,7,1,0,0,True,1544358754208832393,1544358754208850694,1544358754208896895,1544358754209052199,1544358754213767323,1544358754213786123,2
165338,6,165341,SET,6,1,0,0,True,1544358737026593692,1544358737026609993,1544358737026676394,1544358737026807798,1544358737027495716,1544358737027511216,3
110941,7,110941,SET,9,0,0,0,True,1544358724856091436,1544358724856112036,1544358724856143837,1544358724856275240,1544358724857328168,1544358724857341968,0
193517,9,193518,SET,8,2,0,0,True,1544358743505935204,1544358743505959305,1544358743506004806,1544358743506179411,1544358743506892529,1544358743506909030,1
231647,15,231647,SET,10,1,0,0,True,1544358752140818486,1544358752140834886,1544358752140867287,1544358752140992490,1544358752141614806,1544358752141629507,0
91467,9,91468,SET,0,0,0,0,True,1544358720469571936,1544358720469588036,1544358720469622837,1544358720469743640,1544358720471540887,1544358720471554488,0
238647,6,238646,SET,8,1,0,0,True,1544358753699690948,1544358753699707648,1544358753700867978,1544358753700984982,1544358753701956607,1544358753701972107,2
198531,8,198530,SET,4,1,0,0,True,1544358744634161387,1544358744634184487,1544358744634218188,1544358744634410193,1544358744636590250,1544358744636630851,0
264433,2,264432,SET,8,2,0,0,True,1544358759515769384,1544358759515806385,1544358759515849086,1544358759515997090,1544358759516912714,1544358759516927914,0
180696,0,180701,SET,11,1,0,0,True,1544358740601949056,1544358740601979356,1544358740602198562,1544358740602327766,1544358740603112886,1544358740603130587,0
330033,0,330030,SET,0,2,0,0,True,1544358774410873547,1544358774410891147,1544358774410903647,1544358774411023651,1544358774414417740,1544358774414431940,0
73097,9,73102,SET,6,0,0,0,True,1544358716291586391,1544358716291607892,1544358716291625492,1544358716291763196,1544358716292391612,1544358716292407112,0
258954,13,258951,SET,6,2,0,0,True,1544358758321519186,1544358758321536486,1544358758321595588,1544358758321806993,1544358758323492037,1544358758323512638,1
53872,7,53868,SET,0,2,0,0,True,1544358712000073050,1544358712000115551,1544358712000153252,1544358712000276356,1544358712001362884,1544358712001378685,0
94023,8,94024,SET,1,0,0,0,True,1544358721037001526,1544358721037017126,1544358721037067327,1544358721037224732,1544358721038689770,1544358721038705670,2
349633,11,349628,SET,11,1,0,0,True,1544358778713891555,1544358778713918455,1544358778713965957,1544358778714094360,1544358778715223690,1544358778715270491,1
310603,13,310603,SET,9,0,0,0,True,1544358770049344591,1544358770049360391,1544358770049404292,1544358770049532496,1544358770050430119,1544358770050445220,1
269016,0,269013,SET,10,2,0,0,True,1544358760612484525,1544358760612501626,1544358760612536727,1544358760612672730,1544358760614146969,1544358760614158969,1
141615,15,141617,SET,5,1,0,0,True,1544358731660800353,1544358731660822054,1544358731660856154,1544358731660978358,1544358731662847807,1544358731662864307,0
264664,5,264665,SET,0,1,0,0,True,1544358759565631291,1544358759565646591,1544358759565704793,1544358759565836596,1544358759567008227,1544358759567024227,3
341193,2,341192,SET,1,1,0,0,True,1544358776810221594,1544358776810241795,1544358776810276896,1544358776810426300,1544358776812801762,1544358776812815862,0
46511,0,46515,SET,9,2,0,0,True,1544358710377702663,1544358710377746864,1544358710377779465,1544358710377902868,1544358710378442982,1544358710378459483,0
191420,6,191416,SET,11,0,0,0,True,1544358743023422352,1544358743023445653,1544358743023488554,1544358743023614057,1544358743025125797,1544358743025151498,1
201252,10,201251,SET,3,1,0,0,True,1544358745244400587,1544358745244444788,1544358745244484089,1544358745244608492,1544358745245392613,1544358745245403513,0
195374,8,195372,SET,3,2,0,0,True,1544358743955866602,1544358743955884102,1544358743955917903,1544358743956047907,1544358743958212163,1544358743958232364,0
262225,9,262229,SET,11,1,0,0,True,1544358759033692550,1544358759033708151,1544358759033779853,1544358759033908156,1544358759035103187,1544358759035116988,0
315544,6,315544,SET,0,0,0,0,True,1544358771172825023,1544358771172848024,1544358771172883825,1544358771173011428,1544358771173900351,1544358771173913752,1
172957,12,172957,SET,6,0,0,0,True,1544358738814623684,1544358738814640585,1544358738814709087,1544358738814895192,1544358738815764114,1544358738815778715,0
157429,9,157430,SET,5,1,0,0,True,1544358735256832876,1544358735256869177,1544358735256933779,1544358735257080382,1544358735257975706,1544358735257989606,1
107517,3,107520,SET,9,2,0,0,True,1544358724067831253,1544358724067853654,1544358724067894255,1544358724068095660,1544358724068797779,1544358724068815479,0
195418,11,195415,SET,3,0,0,0,True,1544358743965445553,1544358743965463153,1544358743965487554,1544358743965822463,1544358743966851190,1544358743966867790,1
188935,12,188937,SET,5,2,0,0,True,1544358742453800916,1544358742453820716,1544358742453889218,1544358742454017522,1544358742455415758,1544358742455433059,0
56518,10,56519,SET,9,1,0,0,True,1544358712588047884,1544358712588075385,1544358712588136986,1544358712588263390,1544358712589126812,1544358712589148813,1
240804,7,240806,SET,8,1,0,0,True,1544358754214296936,1544358754214321037,1544358754214354638,1544358754214483041,1544358754216712400,1544358754216726300,0
235266,5,235267,SET,2,0,0,0,True,1544358752925618157,1544358752925654858,1544358752925669859,1544358752925802362,1544358752926747087,1544358752926766088,0
92334,15,92337,SET,5,2,0,0,True,1544358720665313972,1544358720665330473,1544358720665378074,1544358720665501277,1544358720669517882,1544358720669533283,0
134189,8,134193,SET,5,2,0,0,True,1544358730010269356,1544358730010286857,1544358730010343258,1544358730010492062,1544358730011613191,1544358730011638992,0
102832,9,102836,SET,7,1,0,0,True,1544358723026049418,1544358723026066219,1544358723026094620,1544358723026216523,1544358723027489856,1544358723027504457,0
120777,15,120777,SET,11,2,0,0,True,1544358726995595169,1544358726995617169,1544358726995648570,1544358726995785174,1544358726996513293,1544358726996530793,0
311272,8,311272,SET,5,0,0,0,True,1544358770190929800,1544358770190945500,1544358770191025102,1544358770191165006,1544358770192176933,1544358770192191833,4
132954,12,132959,SET,4,1,0,0,True,1544358729711410716,1544358729711437317,1544358729711483518,1544358729711622422,1544358729712582347,1544358729712626348,1
