,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
214603,8,214601,SET,11,1,0,0,True,1544358749298726048,1544358749298753949,1544358749298799250,1544358749298933753,1544358749299972478,1544358749300006479,1
114903,4,114903,SET,8,2,0,0,True,1544358724253555808,1544358724253582409,1544358724253785814,1544358724254018520,1544358724255142447,1544358724255160747,3
169546,12,169546,SET,0,0,0,0,True,1544358738046114474,1544358738046134674,1544358738046152375,1544358738046415381,1544358738047616810,1544358738047633410,0
5031,3,5031,SET,3,2,0,0,True,1544358697129959255,1544358697129979756,1544358697131431391,1544358697131617895,1544358697132147208,1544358697132167008,3
77859,12,77859,SET,0,2,0,0,True,1544358715094176865,1544358715094238466,1544358715094255567,1544358715094595675,1544358715095408995,1544358715095425795,0
187516,14,187518,SET,9,2,0,0,True,1544358742587180271,1544358742587210971,1544358742587358275,1544358742587529179,1544358742588682307,1544358742588698607,3
152279,9,152278,SET,10,0,0,0,True,1544358733600037437,1544358733600055037,1544358733600348544,1544358733600474447,1544358733601791879,1544358733601808980,0
319970,4,319971,SET,5,2,0,0,True,1544358775489853848,1544358775489874448,1544358775489879548,1544358775490077353,1544358775490862072,1544358775490877972,0
238106,9,238107,SET,9,2,0,0,True,1544358755176378071,1544358755176410472,1544358755176439173,1544358755176608077,1544358755177677603,1544358755177691503,0
197707,14,197709,SET,3,2,0,0,True,1544358745113884983,1544358745113919084,1544358745113960785,1544358745114233292,1544358745115746728,1544358745115763629,1
280313,12,280312,SET,11,0,0,0,True,1544358765494776575,1544358765494802475,1544358765494863477,1544358765495100582,1544358765499273683,1544358765499293883,0
81800,7,81801,SET,11,2,0,0,True,1544358716031380299,1544358716031396499,1544358716032927736,1544358716033054239,1544358716034823882,1544358716034840282,2
117228,13,117228,SET,7,2,0,0,True,1544358724817537521,1544358724817564522,1544358724817687925,1544358724817827228,1544358724818849453,1544358724818870953,1
74227,14,74225,SET,3,1,0,0,True,1544358714174296948,1544358714174320849,1544358714174328949,1544358714174458052,1544358714180942509,1544358714180961309,0
80554,6,80554,SET,11,0,0,0,True,1544358715745737600,1544358715745760201,1544358715745873404,1544358715746074808,1544358715746838127,1544358715747001631,0
161489,10,161489,SET,8,1,0,0,True,1544358735929455125,1544358735929480125,1544358735929619729,1544358735929771132,1544358735931113065,1544358735931159166,1
282128,4,282131,SET,1,1,0,0,True,1544358765944301597,1544358765944317798,1544358765944332798,1544358765944495102,1544358765945825734,1544358765945841335,0
27971,8,27968,SET,9,1,0,0,True,1544358702732318392,1544358702732335593,1544358702732875306,1544358702733049510,1544358702734151537,1544358702734173837,4
128933,13,128934,SET,1,2,0,0,True,1544358727724695582,1544358727724716582,1544358727724853086,1544358727724993289,1544358727725577603,1544358727725600804,0
25551,14,25551,SET,5,2,0,0,True,1544358702133710424,1544358702133726924,1544358702133948729,1544358702134079832,1544358702135215760,1544358702135233260,1
249825,3,249824,SET,11,1,0,0,True,1544358758026505428,1544358758026531828,1544358758026663332,1544358758027011640,1544358758028569077,1544358758028585578,0
309684,8,309682,SET,4,0,0,0,True,1544358772681957078,1544358772682109082,1544358772682339587,1544358772682484391,1544358772683525016,1544358772683540516,2
303114,6,303116,SET,11,1,0,0,True,1544358771068085237,1544358771068105537,1544358771068163239,1544358771068446746,1544358771069595473,1544358771069613574,0
254844,5,254845,SET,2,0,0,0,True,1544358759273922673,1544358759273942973,1544358759274049576,1544358759274181879,1544358759274893396,1544358759274909297,0
157945,10,157942,SET,10,0,0,0,True,1544358735043567157,1544358735043594858,1544358735043648059,1544358735043917366,1544358735046036417,1544358735046055417,0
309521,15,309515,SET,2,1,0,0,True,1544358772638148224,1544358772638167024,1544358772638347129,1544358772638558234,1544358772645775107,1544358772645794908,1
11148,3,11150,SET,2,1,0,0,True,1544358698838518665,1544358698838534465,1544358698838604667,1544358698838741670,1544358698839994601,1544358698840012901,4
