,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
43756,1,43757,SET,0,0,0,0,True,1544965940113694414,1544965940113722814,1544965940113777214,1544965940113847114,1544965940114313215,1544965940114327515,0
98018,10,98018,SET,2,0,0,0,True,1544965979589134466,1544965979589150666,1544965979589173966,1544965979589248566,1544965979589827567,1544965979589841267,0
70387,15,70387,SET,0,0,0,0,True,1544965958090205365,1544965958090233265,1544965958090285965,1544965958090356165,1544965958091178567,1544965958091190467,1
63276,4,63275,SET,0,0,0,0,True,1544965953299815325,1544965953299834825,1544965953299877025,1544965953299947926,1544965953300985628,1544965953301000628,1
16147,7,16146,SET,1,0,0,0,True,1544965921318110061,1544965921318130761,1544965921318168461,1544965921318238961,1544965921319192663,1544965921319207663,0
82380,0,82380,SET,1,0,0,0,True,1544965969147330692,1544965969147351292,1544965969147407292,1544965969147476092,1544965969149153096,1544965969149169196,0
99883,7,99883,SET,2,0,0,0,True,1544965980879955806,1544965980879977206,1544965980880036406,1544965980880105706,1544965980880403807,1544965980880414307,0
4084,6,4084,SET,1,0,0,0,True,1544965910995543649,1544965910995565550,1544965910995600950,1544965910995673350,1544965910996938253,1544965910996953453,0
80308,8,80310,SET,0,0,0,0,True,1544965967735943787,1544965967735954887,1544965967736015587,1544965967736085387,1544965967737564890,1544965967737579591,0
62623,15,62623,SET,0,0,0,0,True,1544965952842143118,1544965952842164018,1544965952842199118,1544965952842273219,1544965952842922220,1544965952842937420,1
103522,11,103522,SET,1,0,0,0,True,1544965983373260091,1544965983373281891,1544965983373336292,1544965983373405792,1544965983373967593,1544965983373981193,0
74475,4,74477,SET,2,0,0,0,True,1544965960743869803,1544965960743893303,1544965960743918803,1544965960743988404,1544965960744967206,1544965960744996506,0
93789,11,93790,SET,1,0,0,0,True,1544965976811460454,1544965976811484254,1544965976811580755,1544965976811732955,1544965976812164756,1544965976812177956,1
