,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
104744,0,104744,SET,0,0,0,0,True,1544965989611179161,1544965989611199962,1544965989611233762,1544965989611305762,1544965989614046383,1544965989614060283,0
2162,11,2162,SET,2,0,0,0,True,1544965912921999788,1544965912922021588,1544965912922084589,1544965912922158389,1544965912922689993,1544965912922706593,0
58368,10,58368,SET,2,0,0,0,True,1544965953805527141,1544965953805548041,1544965953805598241,1544965953805673142,1544965953806107445,1544965953806120645,1
32017,7,32017,SET,2,0,0,0,True,1544965935437739378,1544965935437761278,1544965935437790678,1544965935437858078,1544965935438469083,1544965935438480583,0
41378,9,41379,SET,2,0,0,0,True,1544965941951826112,1544965941951844013,1544965941951881613,1544965941952013114,1544965941952546218,1544965941952562818,0
20899,14,20899,SET,1,0,0,0,True,1544965927530791158,1544965927530810458,1544965927530869058,1544965927530942659,1544965927531837265,1544965927531852266,1
71980,2,71980,SET,1,0,0,0,True,1544965963064569437,1544965963064589837,1544965963064620438,1544965963064694838,1544965963065072841,1544965963065090241,0
61786,4,61787,SET,1,0,0,0,True,1544965956080543866,1544965956080586266,1544965956080814368,1544965956080886068,1544965956081925776,1544965956081940876,0
55091,2,55093,SET,0,0,0,0,True,1544965951410353611,1544965951410370411,1544965951410430412,1544965951410500012,1544965951410849615,1544965951410864315,0
74232,14,74233,SET,0,0,0,0,True,1544965968606033550,1544965968606060250,1544965968606117050,1544965968606190251,1544965968606799256,1544965968606811656,0
16091,11,16091,SET,0,0,0,0,True,1544965924173966389,1544965924173985289,1544965924174010989,1544965924174081590,1544965924174649294,1544965924174665794,0
56993,5,56994,SET,0,0,0,0,True,1544965952789526193,1544965952789546693,1544965952789624094,1544965952789694994,1544965952791069304,1544965952791083605,0
89957,9,89957,SET,1,0,0,0,True,1544965979096695416,1544965979096712816,1544965979096740417,1544965979096808417,1544965979097335021,1544965979097350721,0
75649,8,75649,SET,0,0,0,0,True,1544965969733311235,1544965969733332735,1544965969733401936,1544965969733471936,1544965969734192342,1544965969734208242,0
93732,4,93732,SET,2,0,0,0,True,1544965981667728969,1544965981667768369,1544965981667793270,1544965981667861870,1544965981668129672,1544965981668138772,0
43446,12,43446,SET,0,0,0,0,True,1544965943399482310,1544965943399522410,1544965943399571510,1544965943399641611,1544965943402463332,1544965943402477832,0
44481,10,44482,SET,0,0,0,0,True,1544965944139113777,1544965944139126277,1544965944139206378,1544965944139300279,1544965944139936783,1544965944139950884,0
77344,11,77344,SET,0,0,0,0,True,1544965970811914254,1544965970811934754,1544965970811971555,1544965970812053655,1544965970813766168,1544965970813779868,0
30406,11,30407,SET,1,0,0,0,True,1544965934356475038,1544965934356532939,1544965934356585439,1544965934356684540,1544965934357240244,1544965934357255044,0
37894,6,37893,SET,2,0,0,0,True,1544965939582286676,1544965939582307476,1544965939582349776,1544965939582423177,1544965939583042181,1544965939583058982,2
12846,8,12846,SET,1,0,0,0,True,1544965921937866156,1544965921937878056,1544965921937955957,1544965921938026357,1544965921938947964,1544965921938962165,0
83808,7,83808,SET,1,0,0,0,True,1544965975132037373,1544965975132068573,1544965975132087974,1544965975132151974,1544965975132968180,1544965975132977980,0
12071,2,12070,SET,1,0,0,0,True,1544965921445078647,1544965921445098647,1544965921445130847,1544965921445197648,1544965921445849353,1544965921445863053,0
30998,9,30999,SET,0,0,0,0,True,1544965934762607996,1544965934762618796,1544965934762705996,1544965934762810297,1544965934763594103,1544965934763610603,0
12136,14,12138,SET,0,0,0,0,True,1544965921484240242,1544965921484262142,1544965921484310842,1544965921484379243,1544965921484680145,1544965921484693945,0
28621,3,28620,SET,1,0,0,0,True,1544965933019869077,1544965933019889277,1544965933019921377,1544965933019990378,1544965933021330288,1544965933021345988,1
18540,6,18540,SET,1,0,0,0,True,1544965925906124528,1544965925906165328,1544965925906215628,1544965925906282729,1544965925906805333,1544965925906818733,0
75359,3,75358,SET,0,0,0,0,True,1544965969292420916,1544965969292441917,1544965969292487517,1544965969292552617,1544965969294699034,1544965969294714834,0
59663,0,59663,SET,1,0,0,0,True,1544965954662199789,1544965954662220589,1544965954662276490,1544965954662349190,1544965954662873094,1544965954662887994,0
34811,4,34811,SET,1,0,0,0,True,1544965937458161986,1544965937458180887,1544965937458239287,1544965937458310487,1544965937458622090,1544965937458636890,0
13232,12,13232,SET,2,0,0,0,True,1544965922200434633,1544965922200455433,1544965922200492533,1544965922200563734,1544965922201046737,1544965922201059337,0
97377,2,97376,SET,2,0,0,0,True,1544965984297534564,1544965984297554065,1544965984297606965,1544965984297673965,1544965984299485879,1544965984299500679,1
70635,1,70634,SET,0,0,0,0,True,1544965961978354461,1544965961978376161,1544965961978411561,1544965961978482362,1544965961978954265,1544965961978975966,1
100301,2,100301,SET,1,0,0,0,True,1544965986238958178,1544965986238979378,1544965986238998278,1544965986239058279,1544965986240386489,1544965986240402289,0
57898,12,57898,SET,2,0,0,0,True,1544965953452067880,1544965953452090380,1544965953452145881,1544965953452216581,1544965953452636784,1544965953452649384,0
