,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
48917,53,48917,GET,2,0,1,1,True,1544796756063995988,1544796756064005388,1544796756064050790,1544796756064080091,1544796756064630812,1544796756064658613,0
6787,48,6786,GET,1,0,1,1,True,1544796727179420289,1544796727179426289,1544796727179494992,1544796727179522293,1544796727185175808,1544796727185210309,1
88858,38,88857,GET,2,0,1,1,True,1544796783427805279,1544796783427816280,1544796783427893383,1544796783427929284,1544796783428538007,1544796783428570809,0
97511,16,97505,GET,2,0,1,1,True,1544796789399795920,1544796789399806620,1544796789399850322,1544796789399881023,1544796789409352684,1544796789409386785,0
21567,62,21567,GET,0,0,1,1,True,1544796737268898314,1544796737268907815,1544796737268954817,1544796737269030319,1544796737269560240,1544796737269588441,1
97125,36,97124,GET,3,0,1,1,True,1544796789143971571,1544796789143984471,1544796789144045074,1544796789144078975,1544796789145081713,1544796789145122115,2
24590,3,24591,GET,3,0,1,1,True,1544796739390300258,1544796739390306258,1544796739390419462,1544796739390456464,1544796739391944220,1544796739391978522,1
49559,13,49559,GET,2,0,1,1,True,1544796756516078789,1544796756516091189,1544796756516258696,1544796756516295997,1544796756520620862,1544796756520660263,0
14132,39,14130,GET,3,0,1,1,True,1544796732201788827,1544796732201798428,1544796732201869030,1544796732201900031,1544796732202598658,1544796732202628459,0
97555,33,97555,GET,1,0,1,1,True,1544796789433642509,1544796789433646009,1544796789433739513,1544796789433773014,1544796789437853270,1544796789437895771,0
55339,61,55340,GET,2,0,1,1,True,1544796760553977438,1544796760553985938,1544796760554040440,1544796760554081542,1544796760554592561,1544796760554626463,0
57257,32,57258,GET,1,0,1,1,True,1544796761892705585,1544796761892709486,1544796761892827990,1544796761892860491,1544796761893718124,1544796761893752725,1
80886,40,80887,GET,2,0,1,1,True,1544796778054026185,1544796778054037385,1544796778054116988,1544796778054147189,1544796778054846416,1544796778054877217,0
18875,8,18875,GET,0,0,1,1,True,1544796735426533185,1544796735426589588,1544796735426645790,1544796735426677691,1544796735427246513,1544796735427280714,0
11389,27,11388,GET,0,0,1,1,True,1544796730252714161,1544796730252726962,1544796730252806865,1544796730252844066,1544796730253553893,1544796730253586694,1
97497,13,97497,GET,2,0,1,1,True,1544796789396454992,1544796789396464093,1544796789396517495,1544796789396535895,1544796789397018914,1544796789397047815,1
58292,21,58291,GET,0,0,1,0,False,1544796762597217898,1544796762597223598,1544796762597282901,1544796762597313502,1544796762598622952,1544796762598645853,1
29302,28,29302,GET,0,0,1,1,True,1544796742644229770,1544796742644240770,1544796742644382476,1544796742644412977,1544796742644935197,1544796742644965198,1
84421,50,84422,GET,3,0,1,1,True,1544796780474438875,1544796780474443776,1544796780474504978,1544796780474532079,1544796780475097901,1544796780475125702,0
108777,54,108777,GET,1,0,1,1,True,1544796797100049399,1544796797100055099,1544796797100172203,1544796797100208805,1544796797100913932,1544796797100943033,0
9235,61,9236,GET,1,0,1,1,True,1544796728853011476,1544796728853015476,1544796728853086679,1544796728853112480,1544796728853730203,1544796728853757904,0
98927,20,98926,GET,2,0,1,1,True,1544796790391806622,1544796790391810722,1544796790391976329,1544796790392015730,1544796790392978567,1544796790393018268,1
44380,21,44381,GET,0,0,1,1,True,1544796753009683689,1544796753009692889,1544796753009724590,1544796753009753391,1544796753014921188,1544796753014950389,0
100203,4,100203,GET,3,0,1,1,True,1544796791230721692,1544796791230730993,1544796791234570839,1544796791234611541,1544796791235083259,1544796791235117260,0
79589,14,79589,GET,2,0,1,1,True,1544796777105388555,1544796777105397955,1544796777105460458,1544796777105491659,1544796777106600701,1544796777106631002,1
