,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
23901,62,23899,GET,2,0,1,1,True,1544796739857718661,1544796739857729162,1544796739857786264,1544796739857814965,1544796739860412667,1544796739860448268,2
103852,16,103850,GET,2,0,1,1,True,1544796793175809707,1544796793175820608,1544796793175897911,1544796793175941012,1544796793176784646,1544796793176821947,3
116370,28,116370,GET,0,0,1,1,True,1544796801612582749,1544796801612587749,1544796801612648951,1544796801612672152,1544796801613231974,1544796801613279476,2
25583,28,25583,GET,1,0,1,1,True,1544796740953484363,1544796740953489163,1544796740953661970,1544796740953702472,1544796740954464502,1544796740954499503,1
25355,33,25356,GET,2,0,1,1,True,1544796740799594724,1544796740799599324,1544796740799693328,1544796740799734130,1544796740800545761,1544796740800581163,0
92584,50,92584,GET,1,0,1,1,True,1544796785627063394,1544796785627074595,1544796785627124196,1544796785627157998,1544796785627740021,1544796785627772222,0
48690,25,48689,GET,3,0,1,1,True,1544796756249463034,1544796756249467034,1544796756249652041,1544796756249690843,1544796756250397370,1544796756250426972,1
73347,13,73346,GET,2,0,1,1,True,1544796772737344681,1544796772737353482,1544796772737415884,1544796772737466786,1544796772738335020,1544796772738368221,0
19279,41,19279,GET,0,0,1,1,True,1544796736848536774,1544796736848545774,1544796736848580975,1544796736848602576,1544796736849289703,1544796736849317604,1
34860,7,34860,GET,2,0,1,1,True,1544796747110398202,1544796747110407803,1544796747110484006,1544796747110522207,1544796747111216134,1544796747111246636,0
6385,40,6385,GET,2,0,1,1,True,1544796728250721213,1544796728250730413,1544796728250781015,1544796728250817517,1544796728251376239,1544796728251409840,0
70422,12,70422,GET,1,0,1,1,True,1544796770706980954,1544796770706984555,1544796770707071758,1544796770707096859,1544796770707710783,1544796770707738484,0
528,9,529,GET,2,0,1,1,True,1544796724351853549,1544796724351871049,1544796724351947452,1544796724352007855,1544796724352568677,1544796724352610978,0
